Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.016,0,1952,"[[887, 1952], [0, 71]]",0.31243395561817544,1.0,0.03509639149777558,0.9649036085022245,0.0
0.017,0,1950,"[[887, 1950], [0, 73]]",0.31265421219598166,1.0,0.03608502224419179,0.9639149777558083,0.0
0.018,0,1949,"[[887, 1949], [0, 74]]",0.31276445698166433,1.0,0.0365793376173999,0.9634206623826,0.0
0.019,0,1948,"[[887, 1948], [0, 75]]",0.3128747795414462,1.0,0.03707365299060801,0.962926347009392,0.0
0.02,0,1948,"[[887, 1948], [0, 75]]",0.3128747795414462,1.0,0.03707365299060801,0.962926347009392,0.0
0.021,0,1947,"[[887, 1947], [0, 76]]",0.312985179957657,1.0,0.037567968363816116,0.9624320316361838,0.0
0.022,0,1945,"[[887, 1945], [0, 78]]",0.3132062146892655,1.0,0.03855659911023233,0.9614434008897677,0.0
0.023,0,1944,"[[887, 1944], [0, 79]]",0.31331684916990465,1.0,0.03905091448344043,0.9609490855165596,0.0
0.024,0,1942,"[[887, 1942], [0, 81]]",0.3135383527748321,1.0,0.04003954522985665,0.9599604547701434,0.0
0.025,0,1939,"[[887, 1939], [0, 84]]",0.31387119603680114,1.0,0.04152249134948097,0.9584775086505191,0.0
0.026,0,1937,"[[887, 1937], [0, 86]]",0.31409348441926344,1.0,0.042511122095897184,0.9574888779041029,0.0
0.027,0,1937,"[[887, 1937], [0, 86]]",0.31409348441926344,1.0,0.042511122095897184,0.9574888779041029,0.0
0.028,0,1934,"[[887, 1934], [0, 89]]",0.3144275079758951,1.0,0.0439940682155215,0.9560059317844785,0.0
0.029,0,1931,"[[887, 1931], [0, 92]]",0.3147622427253371,1.0,0.045477014335145824,0.9545229856648542,0.0
0.03,0,1930,"[[887, 1930], [0, 93]]",0.31487397941072065,1.0,0.04597132970835393,0.9540286702916461,0.0
0.031,0,1929,"[[887, 1929], [0, 94]]",0.31498579545454547,1.0,0.046465645081562035,0.953534354918438,0.0
0.032,0,1928,"[[887, 1928], [0, 95]]",0.31509769094138546,1.0,0.04695996045477014,0.9530400395452299,0.0
0.033,0,1926,"[[887, 1926], [0, 97]]",0.31532172058300745,1.0,0.04794859120118636,0.9520514087988137,0.0
0.034,0,1926,"[[887, 1926], [0, 97]]",0.31532172058300745,1.0,0.04794859120118636,0.9520514087988137,0.0
0.035,0,1924,"[[887, 1924], [0, 99]]",0.31554606901458554,1.0,0.04893722194760257,0.9510627780523975,0.0
0.036,0,1924,"[[887, 1924], [0, 99]]",0.31554606901458554,1.0,0.04893722194760257,0.9510627780523975,0.0
0.037,0,1922,"[[887, 1922], [0, 101]]",0.3157707369170523,1.0,0.04992585269401879,0.9500741473059812,0.0
0.038,0,1922,"[[887, 1922], [0, 101]]",0.3157707369170523,1.0,0.04992585269401879,0.9500741473059812,0.0
0.039,0,1920,"[[887, 1920], [0, 103]]",0.3159957249732811,1.0,0.050914483440435,0.949085516559565,0.0
0.04,0,1919,"[[887, 1919], [0, 104]]",0.3161083392729865,1.0,0.0514087988136431,0.9485912011863569,0.0
0.041,0,1919,"[[887, 1919], [0, 104]]",0.3161083392729865,1.0,0.0514087988136431,0.9485912011863569,0.0
0.042,0,1917,"[[887, 1917], [0, 106]]",0.31633380884450785,1.0,0.05239742956005932,0.9476025704399407,0.0
0.043,0,1917,"[[887, 1917], [0, 106]]",0.31633380884450785,1.0,0.05239742956005932,0.9476025704399407,0.0
0.044,0,1917,"[[887, 1917], [0, 106]]",0.31633380884450785,1.0,0.05239742956005932,0.9476025704399407,0.0
0.045,0,1917,"[[887, 1917], [0, 106]]",0.31633380884450785,1.0,0.05239742956005932,0.9476025704399407,0.0
0.046,0,1916,"[[887, 1916], [0, 107]]",0.31644666428826257,1.0,0.052891744933267426,0.9471082550667326,0.0
0.047,0,1913,"[[887, 1913], [0, 110]]",0.3167857142857143,1.0,0.05437469105289174,0.9456253089471083,0.0
0.048,0,1911,"[[887, 1911], [0, 112]]",0.317012151536812,1.0,0.05536332179930796,0.9446366782006921,0.0
0.049,0,1909,"[[887, 1909], [0, 114]]",0.31723891273247495,1.0,0.05635195254572417,0.9436480474542758,0.0
0.05,0,1908,"[[887, 1908], [0, 115]]",0.31735241502683365,1.0,0.056846267918932276,0.9431537320810677,0.0
0.051,0,1907,"[[887, 1907], [0, 116]]",0.3174659985683608,1.0,0.05734058329214039,0.9426594167078596,0.0
0.052,0,1906,"[[887, 1906], [0, 117]]",0.3175796634443251,1.0,0.057834898665348494,0.9421651013346515,0.0
0.053,0,1906,"[[887, 1906], [0, 117]]",0.3175796634443251,1.0,0.057834898665348494,0.9421651013346515,0.0
0.054,0,1904,"[[887, 1904], [0, 119]]",0.3178072375492655,1.0,0.058823529411764705,0.9411764705882353,0.0
0.055,0,1904,"[[887, 1904], [0, 119]]",0.3178072375492655,1.0,0.058823529411764705,0.9411764705882353,0.0
0.056,0,1904,"[[887, 1904], [0, 119]]",0.3178072375492655,1.0,0.058823529411764705,0.9411764705882353,0.0
0.057,0,1904,"[[887, 1904], [0, 119]]",0.3178072375492655,1.0,0.058823529411764705,0.9411764705882353,0.0
0.058,0,1902,"[[887, 1902], [0, 121]]",0.3180351380423091,1.0,0.05981216015818092,0.9401878398418191,0.0
0.059,0,1901,"[[887, 1901], [0, 122]]",0.31814921090387377,1.0,0.06030647553138903,0.939693524468611,0.0
0.06,0,1901,"[[887, 1901], [0, 122]]",0.31814921090387377,1.0,0.06030647553138903,0.939693524468611,0.0
0.061,0,1900,"[[887, 1900], [0, 123]]",0.3182633656261213,1.0,0.060800790904597134,0.9391992090954029,0.0
0.062,0,1899,"[[887, 1899], [0, 124]]",0.3183776022972003,1.0,0.06129510627780524,0.9387048937221948,0.0
0.063,0,1898,"[[887, 1898], [0, 125]]",0.318491921005386,1.0,0.061789421651013345,0.9382105783489867,0.0
0.064,0,1898,"[[887, 1898], [0, 125]]",0.318491921005386,1.0,0.061789421651013345,0.9382105783489867,0.0
0.065,0,1898,"[[887, 1898], [0, 125]]",0.318491921005386,1.0,0.061789421651013345,0.9382105783489867,0.0
0.066,0,1897,"[[887, 1897], [0, 126]]",0.31860632183908044,1.0,0.06228373702422145,0.9377162629757786,0.0
0.067,0,1897,"[[887, 1897], [0, 126]]",0.31860632183908044,1.0,0.06228373702422145,0.9377162629757786,0.0
0.068,0,1895,"[[887, 1895], [0, 128]]",0.3188353702372394,1.0,0.06327236777063766,0.9367276322293623,0.0
0.069,0,1893,"[[887, 1893], [0, 130]]",0.3190647482014389,1.0,0.06426099851705389,0.9357390014829461,0.0
0.07,0,1891,"[[887, 1891], [0, 132]]",0.31929445644348453,1.0,0.0652496292634701,0.9347503707365299,0.0
0.071,0,1890,"[[887, 1890], [0, 133]]",0.3194094346416997,1.0,0.0657439446366782,0.9342560553633218,0.0
0.072,0,1890,"[[887, 1890], [0, 133]]",0.3194094346416997,1.0,0.0657439446366782,0.9342560553633218,0.0
0.073,0,1890,"[[887, 1890], [0, 133]]",0.3194094346416997,1.0,0.0657439446366782,0.9342560553633218,0.0
0.074,0,1888,"[[887, 1888], [0, 135]]",0.31963963963963965,1.0,0.06673257538309442,0.9332674246169056,0.0
0.075,0,1888,"[[887, 1888], [0, 135]]",0.31963963963963965,1.0,0.06673257538309442,0.9332674246169056,0.0
0.076,0,1887,"[[887, 1887], [0, 136]]",0.3197548666186013,1.0,0.06722689075630252,0.9327731092436975,0.0
0.077,0,1885,"[[887, 1885], [0, 138]]",0.31998556998557,1.0,0.06821552150271873,0.9317844784972813,0.0
0.078,0,1883,"[[887, 1883], [0, 140]]",0.32021660649819494,1.0,0.06920415224913495,0.9307958477508651,0.0
0.079,0,1883,"[[887, 1883], [0, 140]]",0.32021660649819494,1.0,0.06920415224913495,0.9307958477508651,0.0
0.08,0,1883,"[[887, 1883], [0, 140]]",0.32021660649819494,1.0,0.06920415224913495,0.9307958477508651,0.0
0.081,0,1882,"[[887, 1882], [0, 141]]",0.3203322499097147,1.0,0.06969846762234305,0.9303015323776569,0.0
0.082,0,1881,"[[887, 1881], [0, 142]]",0.3204479768786127,1.0,0.07019278299555116,0.9298072170044488,0.0
0.083,0,1878,"[[887, 1878], [0, 145]]",0.3207956600361664,1.0,0.07167572911517549,0.9283242708848245,0.0
0.084,0,1877,"[[887, 1877], [0, 146]]",0.32091172214182345,1.0,0.07217004448838359,0.9278299555116164,0.0
0.085,0,1875,"[[887, 1875], [0, 148]]",0.32114409847936276,1.0,0.0731586752347998,0.9268413247652002,0.0
0.086,0,1874,"[[887, 1874], [0, 149]]",0.321260412893879,1.0,0.07365299060800791,0.9263470093919921,0.0
0.087,0,1873,"[[887, 1873], [0, 150]]",0.3213768115942029,1.0,0.07414730598121602,0.925852694018784,0.0
0.088,0,1872,"[[887, 1872], [0, 151]]",0.3214932946719826,1.0,0.07464162135442412,0.9253583786455759,0.0
0.089,0,1870,"[[887, 1870], [0, 153]]",0.3217265143271672,1.0,0.07563025210084033,0.9243697478991597,0.0
0.09,1,1869,"[[886, 1869], [1, 154]]",0.3215970961887477,0.9988726042841037,0.07612456747404844,0.9238754325259516,0.0011273957158962795
0.091,1,1868,"[[886, 1868], [1, 155]]",0.32171387073347857,0.9988726042841037,0.07661888284725656,0.9233811171527434,0.0011273957158962795
0.092,1,1866,"[[886, 1866], [1, 157]]",0.32194767441860467,0.9988726042841037,0.07760751359367277,0.9223924864063272,0.0011273957158962795
0.093,1,1866,"[[886, 1866], [1, 157]]",0.32194767441860467,0.9988726042841037,0.07760751359367277,0.9223924864063272,0.0011273957158962795
0.094,1,1866,"[[886, 1866], [1, 157]]",0.32194767441860467,0.9988726042841037,0.07760751359367277,0.9223924864063272,0.0011273957158962795
0.095,1,1866,"[[886, 1866], [1, 157]]",0.32194767441860467,0.9988726042841037,0.07760751359367277,0.9223924864063272,0.0011273957158962795
0.096,1,1866,"[[886, 1866], [1, 157]]",0.32194767441860467,0.9988726042841037,0.07760751359367277,0.9223924864063272,0.0011273957158962795
0.097,1,1865,"[[886, 1865], [1, 158]]",0.3220647037440931,0.9988726042841037,0.07810182896688087,0.9218981710331191,0.0011273957158962795
0.098,1,1865,"[[886, 1865], [1, 158]]",0.3220647037440931,0.9988726042841037,0.07810182896688087,0.9218981710331191,0.0011273957158962795
0.099,1,1863,"[[886, 1863], [1, 160]]",0.3222990178246635,0.9988726042841037,0.07909045971329709,0.9209095402867029,0.0011273957158962795
0.1,1,1862,"[[886, 1862], [1, 161]]",0.32241630276564776,0.9988726042841037,0.07958477508650519,0.9204152249134948,0.0011273957158962795
0.101,1,1861,"[[886, 1861], [1, 162]]",0.322533673097925,0.9988726042841037,0.0800790904597133,0.9199209095402867,0.0011273957158962795
0.102,1,1861,"[[886, 1861], [1, 162]]",0.322533673097925,0.9988726042841037,0.0800790904597133,0.9199209095402867,0.0011273957158962795
0.103,1,1860,"[[886, 1860], [1, 163]]",0.32265112891478515,0.9988726042841037,0.0805734058329214,0.9194265941670786,0.0011273957158962795
0.104,1,1860,"[[886, 1860], [1, 163]]",0.32265112891478515,0.9988726042841037,0.0805734058329214,0.9194265941670786,0.0011273957158962795
0.105,1,1858,"[[886, 1858], [1, 165]]",0.3228862973760933,0.9988726042841037,0.08156203657933762,0.9184379634206624,0.0011273957158962795
0.106,1,1856,"[[886, 1856], [1, 167]]",0.32312180889861414,0.9988726042841037,0.08255066732575383,0.9174493326742462,0.0011273957158962795
0.107,1,1856,"[[886, 1856], [1, 167]]",0.32312180889861414,0.9988726042841037,0.08255066732575383,0.9174493326742462,0.0011273957158962795
0.108,1,1853,"[[886, 1853], [1, 170]]",0.3234757210660825,0.9988726042841037,0.08403361344537816,0.9159663865546218,0.0011273957158962795
0.109,1,1853,"[[886, 1853], [1, 170]]",0.3234757210660825,0.9988726042841037,0.08403361344537816,0.9159663865546218,0.0011273957158962795
0.11,1,1853,"[[886, 1853], [1, 170]]",0.3234757210660825,0.9988726042841037,0.08403361344537816,0.9159663865546218,0.0011273957158962795
0.111,1,1852,"[[886, 1852], [1, 171]]",0.32359386413440466,0.9988726042841037,0.08452792881858626,0.9154720711814137,0.0011273957158962795
0.112,1,1852,"[[886, 1852], [1, 171]]",0.32359386413440466,0.9988726042841037,0.08452792881858626,0.9154720711814137,0.0011273957158962795
0.113,1,1851,"[[886, 1851], [1, 172]]",0.3237120935330654,0.9988726042841037,0.08502224419179437,0.9149777558082056,0.0011273957158962795
0.114,1,1849,"[[886, 1849], [1, 174]]",0.3239488117001828,0.9988726042841037,0.08601087493821058,0.9139891250617894,0.0011273957158962795
0.115,1,1849,"[[886, 1849], [1, 174]]",0.3239488117001828,0.9988726042841037,0.08601087493821058,0.9139891250617894,0.0011273957158962795
0.116,1,1849,"[[886, 1849], [1, 174]]",0.3239488117001828,0.9988726042841037,0.08601087493821058,0.9139891250617894,0.0011273957158962795
0.117,1,1848,"[[886, 1848], [1, 175]]",0.324067300658376,0.9988726042841037,0.08650519031141868,0.9134948096885813,0.0011273957158962795
0.118,1,1845,"[[886, 1845], [1, 178]]",0.32442328817283045,0.9988726042841037,0.087988136431043,0.912011863568957,0.0011273957158962795
0.119,1,1845,"[[886, 1845], [1, 178]]",0.32442328817283045,0.9988726042841037,0.087988136431043,0.912011863568957,0.0011273957158962795
0.12,1,1845,"[[886, 1845], [1, 178]]",0.32442328817283045,0.9988726042841037,0.087988136431043,0.912011863568957,0.0011273957158962795
0.121,1,1845,"[[886, 1845], [1, 178]]",0.32442328817283045,0.9988726042841037,0.087988136431043,0.912011863568957,0.0011273957158962795
0.122,1,1845,"[[886, 1845], [1, 178]]",0.32442328817283045,0.9988726042841037,0.087988136431043,0.912011863568957,0.0011273957158962795
0.123,1,1845,"[[886, 1845], [1, 178]]",0.32442328817283045,0.9988726042841037,0.087988136431043,0.912011863568957,0.0011273957158962795
0.124,1,1844,"[[886, 1844], [1, 179]]",0.32454212454212455,0.9988726042841037,0.08848245180425111,0.9115175481957489,0.0011273957158962795
0.125,1,1844,"[[886, 1844], [1, 179]]",0.32454212454212455,0.9988726042841037,0.08848245180425111,0.9115175481957489,0.0011273957158962795
0.126,1,1844,"[[886, 1844], [1, 179]]",0.32454212454212455,0.9988726042841037,0.08848245180425111,0.9115175481957489,0.0011273957158962795
0.127,1,1844,"[[886, 1844], [1, 179]]",0.32454212454212455,0.9988726042841037,0.08848245180425111,0.9115175481957489,0.0011273957158962795
0.128,1,1841,"[[886, 1841], [1, 182]]",0.3248991565823249,0.9988726042841037,0.08996539792387544,0.9100346020761245,0.0011273957158962795
0.129,1,1841,"[[886, 1841], [1, 182]]",0.3248991565823249,0.9988726042841037,0.08996539792387544,0.9100346020761245,0.0011273957158962795
0.13,1,1840,"[[886, 1840], [1, 183]]",0.32501834189288337,0.9988726042841037,0.09045971329708354,0.9095402867029164,0.0011273957158962795
0.131,1,1839,"[[886, 1839], [1, 184]]",0.32513761467889907,0.9988726042841037,0.09095402867029165,0.9090459713297083,0.0011273957158962795
0.132,1,1839,"[[886, 1839], [1, 184]]",0.32513761467889907,0.9988726042841037,0.09095402867029165,0.9090459713297083,0.0011273957158962795
0.133,1,1839,"[[886, 1839], [1, 184]]",0.32513761467889907,0.9988726042841037,0.09095402867029165,0.9090459713297083,0.0011273957158962795
0.134,1,1839,"[[886, 1839], [1, 184]]",0.32513761467889907,0.9988726042841037,0.09095402867029165,0.9090459713297083,0.0011273957158962795
0.135,1,1837,"[[886, 1837], [1, 186]]",0.3253764230627984,0.9988726042841037,0.09194265941670786,0.9080573405832921,0.0011273957158962795
0.136,1,1836,"[[886, 1836], [1, 187]]",0.32549595885378396,0.9988726042841037,0.09243697478991597,0.907563025210084,0.0011273957158962795
0.137,1,1835,"[[886, 1835], [1, 188]]",0.32561558250643147,0.9988726042841037,0.09293129016312407,0.9070687098368759,0.0011273957158962795
0.138,1,1835,"[[886, 1835], [1, 188]]",0.32561558250643147,0.9988726042841037,0.09293129016312407,0.9070687098368759,0.0011273957158962795
0.139,1,1833,"[[886, 1833], [1, 190]]",0.3258550937844796,0.9988726042841037,0.09391992090954028,0.9060800790904597,0.0011273957158962795
0.14,1,1832,"[[886, 1832], [1, 191]]",0.3259749816041207,0.9988726042841037,0.09441423628274839,0.9055857637172516,0.0011273957158962795
0.141,1,1832,"[[886, 1832], [1, 191]]",0.3259749816041207,0.9988726042841037,0.09441423628274839,0.9055857637172516,0.0011273957158962795
0.142,1,1831,"[[886, 1831], [1, 192]]",0.32609495767390506,0.9988726042841037,0.0949085516559565,0.9050914483440435,0.0011273957158962795
0.143,1,1831,"[[886, 1831], [1, 192]]",0.32609495767390506,0.9988726042841037,0.0949085516559565,0.9050914483440435,0.0011273957158962795
0.144,1,1830,"[[886, 1830], [1, 193]]",0.32621502209131076,0.9988726042841037,0.0954028670291646,0.9045971329708354,0.0011273957158962795
0.145,1,1828,"[[886, 1828], [1, 195]]",0.3264554163596168,0.9988726042841037,0.09639149777558081,0.9036085022244191,0.0011273957158962795
0.146,1,1828,"[[886, 1828], [1, 195]]",0.3264554163596168,0.9988726042841037,0.09639149777558081,0.9036085022244191,0.0011273957158962795
0.147,1,1825,"[[886, 1825], [1, 198]]",0.3268166728144596,0.9988726042841037,0.09787444389520514,0.9021255561047948,0.0011273957158962795
0.148,1,1824,"[[886, 1824], [1, 199]]",0.32693726937269374,0.9988726042841037,0.09836875926841325,0.9016312407315867,0.0011273957158962795
0.149,1,1822,"[[886, 1822], [1, 201]]",0.327178729689808,0.9988726042841037,0.09935739001482946,0.9006426099851705,0.0011273957158962795
0.15,1,1822,"[[886, 1822], [1, 201]]",0.327178729689808,0.9988726042841037,0.09935739001482946,0.9006426099851705,0.0011273957158962795
0.151,1,1822,"[[886, 1822], [1, 201]]",0.327178729689808,0.9988726042841037,0.09935739001482946,0.9006426099851705,0.0011273957158962795
0.152,1,1822,"[[886, 1822], [1, 201]]",0.327178729689808,0.9988726042841037,0.09935739001482946,0.9006426099851705,0.0011273957158962795
0.153,1,1821,"[[886, 1821], [1, 202]]",0.32729959364610267,0.9988726042841037,0.09985170538803757,0.9001482946119624,0.0011273957158962795
0.154,1,1820,"[[886, 1820], [1, 203]]",0.32742054693274203,0.9988726042841037,0.10034602076124567,0.8996539792387543,0.0011273957158962795
0.155,1,1820,"[[886, 1820], [1, 203]]",0.32742054693274203,0.9988726042841037,0.10034602076124567,0.8996539792387543,0.0011273957158962795
0.156,1,1817,"[[886, 1817], [1, 206]]",0.3277839437661857,0.9988726042841037,0.10182896688087,0.89817103311913,0.0011273957158962795
0.157,1,1816,"[[886, 1816], [1, 207]]",0.32790525536639525,0.9988726042841037,0.10232328225407811,0.897676717745922,0.0011273957158962795
0.158,1,1813,"[[886, 1813], [1, 210]]",0.3282697295294554,0.9988726042841037,0.10380622837370242,0.8961937716262975,0.0011273957158962795
0.159,2,1812,"[[885, 1812], [2, 211]]",0.3281423804226919,0.9977452085682075,0.10430054374691053,0.8956994562530894,0.002254791431792559
0.16,2,1811,"[[885, 1811], [2, 212]]",0.32826409495548964,0.9977452085682075,0.10479485912011864,0.8952051408798813,0.002254791431792559
0.161,2,1811,"[[885, 1811], [2, 212]]",0.32826409495548964,0.9977452085682075,0.10479485912011864,0.8952051408798813,0.002254791431792559
0.162,2,1810,"[[885, 1810], [2, 213]]",0.32838589981447125,0.9977452085682075,0.10528917449332674,0.8947108255066732,0.002254791431792559
0.163,2,1809,"[[885, 1809], [2, 214]]",0.3285077951002227,0.9977452085682075,0.10578348986653485,0.8942165101334651,0.002254791431792559
0.164,2,1808,"[[885, 1808], [2, 215]]",0.3286297809134794,0.9977452085682075,0.10627780523974295,0.893722194760257,0.002254791431792559
0.165,2,1808,"[[885, 1808], [2, 215]]",0.3286297809134794,0.9977452085682075,0.10627780523974295,0.893722194760257,0.002254791431792559
0.166,2,1806,"[[885, 1806], [2, 217]]",0.32887402452619846,0.9977452085682075,0.10726643598615918,0.8927335640138409,0.002254791431792559
0.167,2,1805,"[[885, 1805], [2, 218]]",0.32899628252788105,0.9977452085682075,0.10776075135936727,0.8922392486406328,0.002254791431792559
0.168,2,1805,"[[885, 1805], [2, 218]]",0.32899628252788105,0.9977452085682075,0.10776075135936727,0.8922392486406328,0.002254791431792559
0.169,2,1805,"[[885, 1805], [2, 218]]",0.32899628252788105,0.9977452085682075,0.10776075135936727,0.8922392486406328,0.002254791431792559
0.17,2,1805,"[[885, 1805], [2, 218]]",0.32899628252788105,0.9977452085682075,0.10776075135936727,0.8922392486406328,0.002254791431792559
0.171,2,1805,"[[885, 1805], [2, 218]]",0.32899628252788105,0.9977452085682075,0.10776075135936727,0.8922392486406328,0.002254791431792559
0.172,2,1802,"[[885, 1802], [2, 221]]",0.3293636025307034,0.9977452085682075,0.1092436974789916,0.8907563025210085,0.002254791431792559
0.173,2,1802,"[[885, 1802], [2, 221]]",0.3293636025307034,0.9977452085682075,0.1092436974789916,0.8907563025210085,0.002254791431792559
0.174,2,1802,"[[885, 1802], [2, 221]]",0.3293636025307034,0.9977452085682075,0.1092436974789916,0.8907563025210085,0.002254791431792559
0.175,2,1802,"[[885, 1802], [2, 221]]",0.3293636025307034,0.9977452085682075,0.1092436974789916,0.8907563025210085,0.002254791431792559
0.176,2,1801,"[[885, 1801], [2, 222]]",0.3294862248696947,0.9977452085682075,0.10973801285219971,0.8902619871478002,0.002254791431792559
0.177,2,1800,"[[885, 1800], [2, 223]]",0.329608938547486,0.9977452085682075,0.11023232822540781,0.8897676717745922,0.002254791431792559
0.178,3,1800,"[[884, 1800], [3, 223]]",0.3293591654247392,0.9966178128523112,0.11023232822540781,0.8897676717745922,0.0033821871476888386
0.179,3,1799,"[[884, 1799], [3, 224]]",0.3294819232202758,0.9966178128523112,0.11072664359861592,0.889273356401384,0.0033821871476888386
0.18,3,1798,"[[884, 1798], [3, 225]]",0.3296047725577927,0.9966178128523112,0.11122095897182402,0.888779041028176,0.0033821871476888386
0.181,4,1798,"[[883, 1798], [4, 225]]",0.3293547183886609,0.9954904171364148,0.11122095897182402,0.888779041028176,0.004509582863585118
0.182,4,1797,"[[883, 1797], [4, 226]]",0.3294776119402985,0.9954904171364148,0.11171527434503213,0.8882847256549679,0.004509582863585118
0.183,4,1797,"[[883, 1797], [4, 226]]",0.3294776119402985,0.9954904171364148,0.11171527434503213,0.8882847256549679,0.004509582863585118
0.184,4,1797,"[[883, 1797], [4, 226]]",0.3294776119402985,0.9954904171364148,0.11171527434503213,0.8882847256549679,0.004509582863585118
0.185,4,1797,"[[883, 1797], [4, 226]]",0.3294776119402985,0.9954904171364148,0.11171527434503213,0.8882847256549679,0.004509582863585118
0.186,4,1796,"[[883, 1796], [4, 227]]",0.3296005972377753,0.9954904171364148,0.11220958971824024,0.8877904102817598,0.004509582863585118
0.187,4,1796,"[[883, 1796], [4, 227]]",0.3296005972377753,0.9954904171364148,0.11220958971824024,0.8877904102817598,0.004509582863585118
0.188,4,1794,"[[883, 1794], [4, 229]]",0.32984684348150917,0.9954904171364148,0.11319822046465645,0.8868017795353436,0.004509582863585118
0.189,4,1793,"[[883, 1793], [4, 230]]",0.3299701046337818,0.9954904171364148,0.11369253583786455,0.8863074641621355,0.004509582863585118
0.19,4,1793,"[[883, 1793], [4, 230]]",0.3299701046337818,0.9954904171364148,0.11369253583786455,0.8863074641621355,0.004509582863585118
0.191,4,1792,"[[883, 1792], [4, 231]]",0.33009345794392525,0.9954904171364148,0.11418685121107267,0.8858131487889274,0.004509582863585118
0.192,4,1790,"[[883, 1790], [4, 233]]",0.33034044145155256,0.9954904171364148,0.11517548195748888,0.8848245180425112,0.004509582863585118
0.193,4,1788,"[[883, 1788], [4, 235]]",0.33058779483339573,0.9954904171364148,0.11616411270390509,0.8838358872960949,0.004509582863585118
0.194,4,1786,"[[883, 1786], [4, 237]]",0.33083551892094415,0.9954904171364148,0.11715274345032131,0.8828472565496787,0.004509582863585118
0.195,5,1786,"[[882, 1786], [5, 237]]",0.3305847076461769,0.9943630214205186,0.11715274345032131,0.8828472565496787,0.005636978579481398
0.196,5,1785,"[[882, 1785], [5, 238]]",0.33070866141732286,0.9943630214205186,0.11764705882352941,0.8823529411764706,0.005636978579481398
0.197,5,1783,"[[882, 1783], [5, 240]]",0.33095684803001874,0.9943630214205186,0.11863568956994562,0.8813643104300544,0.005636978579481398
0.198,5,1782,"[[882, 1782], [5, 241]]",0.3310810810810811,0.9943630214205186,0.11913000494315373,0.8808699950568463,0.005636978579481398
0.199,5,1782,"[[882, 1782], [5, 241]]",0.3310810810810811,0.9943630214205186,0.11913000494315373,0.8808699950568463,0.005636978579481398
0.2,5,1781,"[[882, 1781], [5, 242]]",0.3312054074352234,0.9943630214205186,0.11962432031636185,0.8803756796836382,0.005636978579481398
0.201,5,1779,"[[882, 1779], [5, 244]]",0.3314543404735062,0.9943630214205186,0.12061295106277806,0.879387048937222,0.005636978579481398
0.202,5,1777,"[[882, 1777], [5, 246]]",0.3317036479879654,0.9943630214205186,0.12160158180919427,0.8783984181908058,0.005636978579481398
0.203,5,1775,"[[882, 1775], [5, 248]]",0.33195333082423784,0.9943630214205186,0.12259021255561048,0.8774097874443895,0.005636978579481398
0.204,6,1774,"[[881, 1774], [6, 249]]",0.3318267419962335,0.9932356257046223,0.12308452792881859,0.8769154720711814,0.006764374295377677
0.205,6,1771,"[[881, 1771], [6, 252]]",0.3322021116138763,0.9932356257046223,0.1245674740484429,0.8754325259515571,0.006764374295377677
