Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.038,400,"[[164, 169], [36, 31]]",164,36,169,36,200,200,333,67,195,205,0.4875,0.4924924924924925,0.82,0.155,0.845,0.18,0.6153846153846154
0.039,400,"[[163, 169], [37, 31]]",163,37,169,37,200,200,332,68,194,206,0.485,0.49096385542168675,0.815,0.155,0.845,0.185,0.6127819548872181
0.04,400,"[[162, 169], [38, 31]]",162,38,169,38,200,200,331,69,193,207,0.4825,0.48942598187311176,0.81,0.155,0.845,0.19,0.6101694915254238
0.041,400,"[[162, 167], [38, 33]]",162,38,167,38,200,200,329,71,195,205,0.4875,0.49240121580547114,0.81,0.165,0.835,0.19,0.6124763705103969
0.042,400,"[[162, 167], [38, 33]]",162,38,167,38,200,200,329,71,195,205,0.4875,0.49240121580547114,0.81,0.165,0.835,0.19,0.6124763705103969
0.043,400,"[[162, 165], [38, 35]]",162,38,165,38,200,200,327,73,197,203,0.4925,0.4954128440366973,0.81,0.175,0.825,0.19,0.6148007590132828
0.044,400,"[[160, 165], [40, 35]]",160,40,165,40,200,200,325,75,195,205,0.4875,0.49230769230769234,0.8,0.175,0.825,0.2,0.6095238095238096
0.045,400,"[[160, 164], [40, 36]]",160,40,164,40,200,200,324,76,196,204,0.49,0.49382716049382713,0.8,0.18,0.82,0.2,0.6106870229007633
0.046,400,"[[160, 163], [40, 37]]",160,40,163,40,200,200,323,77,197,203,0.4925,0.4953560371517028,0.8,0.185,0.815,0.2,0.6118546845124283
0.047,400,"[[160, 163], [40, 37]]",160,40,163,40,200,200,323,77,197,203,0.4925,0.4953560371517028,0.8,0.185,0.815,0.2,0.6118546845124283
0.048,400,"[[160, 163], [40, 37]]",160,40,163,40,200,200,323,77,197,203,0.4925,0.4953560371517028,0.8,0.185,0.815,0.2,0.6118546845124283
0.049,400,"[[160, 162], [40, 38]]",160,40,162,40,200,200,322,78,198,202,0.495,0.4968944099378882,0.8,0.19,0.81,0.2,0.6130268199233716
0.05,400,"[[159, 162], [41, 38]]",159,41,162,41,200,200,321,79,197,203,0.4925,0.4953271028037383,0.795,0.19,0.81,0.205,0.6103646833013435
0.051,400,"[[159, 162], [41, 38]]",159,41,162,41,200,200,321,79,197,203,0.4925,0.4953271028037383,0.795,0.19,0.81,0.205,0.6103646833013435
0.052,400,"[[159, 162], [41, 38]]",159,41,162,41,200,200,321,79,197,203,0.4925,0.4953271028037383,0.795,0.19,0.81,0.205,0.6103646833013435
0.053,400,"[[159, 162], [41, 38]]",159,41,162,41,200,200,321,79,197,203,0.4925,0.4953271028037383,0.795,0.19,0.81,0.205,0.6103646833013435
0.054,400,"[[159, 162], [41, 38]]",159,41,162,41,200,200,321,79,197,203,0.4925,0.4953271028037383,0.795,0.19,0.81,0.205,0.6103646833013435
0.055,400,"[[159, 162], [41, 38]]",159,41,162,41,200,200,321,79,197,203,0.4925,0.4953271028037383,0.795,0.19,0.81,0.205,0.6103646833013435
0.056,400,"[[158, 162], [42, 38]]",158,42,162,42,200,200,320,80,196,204,0.49,0.49375,0.79,0.19,0.81,0.21,0.6076923076923078
0.057,400,"[[158, 162], [42, 38]]",158,42,162,42,200,200,320,80,196,204,0.49,0.49375,0.79,0.19,0.81,0.21,0.6076923076923078
0.058,400,"[[158, 162], [42, 38]]",158,42,162,42,200,200,320,80,196,204,0.49,0.49375,0.79,0.19,0.81,0.21,0.6076923076923078
0.059,400,"[[157, 162], [43, 38]]",157,43,162,43,200,200,319,81,195,205,0.4875,0.49216300940438873,0.785,0.19,0.81,0.215,0.6050096339113681
0.06,400,"[[157, 162], [43, 38]]",157,43,162,43,200,200,319,81,195,205,0.4875,0.49216300940438873,0.785,0.19,0.81,0.215,0.6050096339113681
0.061,400,"[[157, 162], [43, 38]]",157,43,162,43,200,200,319,81,195,205,0.4875,0.49216300940438873,0.785,0.19,0.81,0.215,0.6050096339113681
0.062,400,"[[157, 162], [43, 38]]",157,43,162,43,200,200,319,81,195,205,0.4875,0.49216300940438873,0.785,0.19,0.81,0.215,0.6050096339113681
0.063,400,"[[157, 162], [43, 38]]",157,43,162,43,200,200,319,81,195,205,0.4875,0.49216300940438873,0.785,0.19,0.81,0.215,0.6050096339113681
0.064,400,"[[157, 162], [43, 38]]",157,43,162,43,200,200,319,81,195,205,0.4875,0.49216300940438873,0.785,0.19,0.81,0.215,0.6050096339113681
0.065,400,"[[157, 162], [43, 38]]",157,43,162,43,200,200,319,81,195,205,0.4875,0.49216300940438873,0.785,0.19,0.81,0.215,0.6050096339113681
0.066,400,"[[157, 162], [43, 38]]",157,43,162,43,200,200,319,81,195,205,0.4875,0.49216300940438873,0.785,0.19,0.81,0.215,0.6050096339113681
0.067,400,"[[157, 161], [43, 39]]",157,43,161,43,200,200,318,82,196,204,0.49,0.4937106918238994,0.785,0.195,0.805,0.215,0.6061776061776062
0.068,400,"[[155, 160], [45, 40]]",155,45,160,45,200,200,315,85,195,205,0.4875,0.49206349206349204,0.775,0.2,0.8,0.225,0.6019417475728155
0.069,400,"[[155, 160], [45, 40]]",155,45,160,45,200,200,315,85,195,205,0.4875,0.49206349206349204,0.775,0.2,0.8,0.225,0.6019417475728155
0.07,400,"[[155, 159], [45, 41]]",155,45,159,45,200,200,314,86,196,204,0.49,0.49363057324840764,0.775,0.205,0.795,0.225,0.603112840466926
0.071,400,"[[155, 159], [45, 41]]",155,45,159,45,200,200,314,86,196,204,0.49,0.49363057324840764,0.775,0.205,0.795,0.225,0.603112840466926
0.072,400,"[[155, 158], [45, 42]]",155,45,158,45,200,200,313,87,197,203,0.4925,0.4952076677316294,0.775,0.21,0.79,0.225,0.6042884990253412
0.073,400,"[[155, 158], [45, 42]]",155,45,158,45,200,200,313,87,197,203,0.4925,0.4952076677316294,0.775,0.21,0.79,0.225,0.6042884990253412
0.074,400,"[[155, 158], [45, 42]]",155,45,158,45,200,200,313,87,197,203,0.4925,0.4952076677316294,0.775,0.21,0.79,0.225,0.6042884990253412
0.075,400,"[[155, 158], [45, 42]]",155,45,158,45,200,200,313,87,197,203,0.4925,0.4952076677316294,0.775,0.21,0.79,0.225,0.6042884990253412
0.076,400,"[[155, 158], [45, 42]]",155,45,158,45,200,200,313,87,197,203,0.4925,0.4952076677316294,0.775,0.21,0.79,0.225,0.6042884990253412
0.077,400,"[[155, 158], [45, 42]]",155,45,158,45,200,200,313,87,197,203,0.4925,0.4952076677316294,0.775,0.21,0.79,0.225,0.6042884990253412
0.078,400,"[[155, 158], [45, 42]]",155,45,158,45,200,200,313,87,197,203,0.4925,0.4952076677316294,0.775,0.21,0.79,0.225,0.6042884990253412
0.079,400,"[[155, 158], [45, 42]]",155,45,158,45,200,200,313,87,197,203,0.4925,0.4952076677316294,0.775,0.21,0.79,0.225,0.6042884990253412
0.08,400,"[[155, 158], [45, 42]]",155,45,158,45,200,200,313,87,197,203,0.4925,0.4952076677316294,0.775,0.21,0.79,0.225,0.6042884990253412
0.081,400,"[[155, 158], [45, 42]]",155,45,158,45,200,200,313,87,197,203,0.4925,0.4952076677316294,0.775,0.21,0.79,0.225,0.6042884990253412
0.082,400,"[[155, 158], [45, 42]]",155,45,158,45,200,200,313,87,197,203,0.4925,0.4952076677316294,0.775,0.21,0.79,0.225,0.6042884990253412
0.083,400,"[[155, 158], [45, 42]]",155,45,158,45,200,200,313,87,197,203,0.4925,0.4952076677316294,0.775,0.21,0.79,0.225,0.6042884990253412
0.084,400,"[[155, 157], [45, 43]]",155,45,157,45,200,200,312,88,198,202,0.495,0.4967948717948718,0.775,0.215,0.785,0.225,0.6054687500000001
0.085,400,"[[155, 157], [45, 43]]",155,45,157,45,200,200,312,88,198,202,0.495,0.4967948717948718,0.775,0.215,0.785,0.225,0.6054687500000001
0.086,400,"[[154, 157], [46, 43]]",154,46,157,46,200,200,311,89,197,203,0.4925,0.49517684887459806,0.77,0.215,0.785,0.23,0.6027397260273973
0.087,400,"[[154, 156], [46, 44]]",154,46,156,46,200,200,310,90,198,202,0.495,0.4967741935483871,0.77,0.22,0.78,0.23,0.6039215686274509
0.088,400,"[[154, 156], [46, 44]]",154,46,156,46,200,200,310,90,198,202,0.495,0.4967741935483871,0.77,0.22,0.78,0.23,0.6039215686274509
0.089,400,"[[154, 156], [46, 44]]",154,46,156,46,200,200,310,90,198,202,0.495,0.4967741935483871,0.77,0.22,0.78,0.23,0.6039215686274509
0.09,400,"[[154, 156], [46, 44]]",154,46,156,46,200,200,310,90,198,202,0.495,0.4967741935483871,0.77,0.22,0.78,0.23,0.6039215686274509
0.091,400,"[[154, 156], [46, 44]]",154,46,156,46,200,200,310,90,198,202,0.495,0.4967741935483871,0.77,0.22,0.78,0.23,0.6039215686274509
0.092,400,"[[154, 156], [46, 44]]",154,46,156,46,200,200,310,90,198,202,0.495,0.4967741935483871,0.77,0.22,0.78,0.23,0.6039215686274509
0.093,400,"[[154, 156], [46, 44]]",154,46,156,46,200,200,310,90,198,202,0.495,0.4967741935483871,0.77,0.22,0.78,0.23,0.6039215686274509
0.094,400,"[[154, 154], [46, 46]]",154,46,154,46,200,200,308,92,200,200,0.5,0.5,0.77,0.23,0.77,0.23,0.6062992125984252
0.095,400,"[[153, 154], [47, 46]]",153,47,154,47,200,200,307,93,199,201,0.4975,0.498371335504886,0.765,0.23,0.77,0.235,0.6035502958579883
0.096,400,"[[153, 154], [47, 46]]",153,47,154,47,200,200,307,93,199,201,0.4975,0.498371335504886,0.765,0.23,0.77,0.235,0.6035502958579883
0.097,400,"[[153, 154], [47, 46]]",153,47,154,47,200,200,307,93,199,201,0.4975,0.498371335504886,0.765,0.23,0.77,0.235,0.6035502958579883
0.098,400,"[[153, 154], [47, 46]]",153,47,154,47,200,200,307,93,199,201,0.4975,0.498371335504886,0.765,0.23,0.77,0.235,0.6035502958579883
0.099,400,"[[153, 153], [47, 47]]",153,47,153,47,200,200,306,94,200,200,0.5,0.5,0.765,0.235,0.765,0.235,0.6047430830039525
0.1,400,"[[152, 153], [48, 47]]",152,48,153,48,200,200,305,95,199,201,0.4975,0.49836065573770494,0.76,0.235,0.765,0.24,0.601980198019802
0.101,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.102,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.103,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.104,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.105,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.106,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.107,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.108,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.109,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.11,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.111,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.112,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.113,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.114,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.115,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.116,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.117,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.118,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.119,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.12,400,"[[150, 153], [50, 47]]",150,50,153,50,200,200,303,97,197,203,0.4925,0.49504950495049505,0.75,0.235,0.765,0.25,0.5964214711729622
0.121,400,"[[150, 152], [50, 48]]",150,50,152,50,200,200,302,98,198,202,0.495,0.4966887417218543,0.75,0.24,0.76,0.25,0.597609561752988
0.122,400,"[[150, 152], [50, 48]]",150,50,152,50,200,200,302,98,198,202,0.495,0.4966887417218543,0.75,0.24,0.76,0.25,0.597609561752988
0.123,400,"[[150, 152], [50, 48]]",150,50,152,50,200,200,302,98,198,202,0.495,0.4966887417218543,0.75,0.24,0.76,0.25,0.597609561752988
0.124,400,"[[150, 152], [50, 48]]",150,50,152,50,200,200,302,98,198,202,0.495,0.4966887417218543,0.75,0.24,0.76,0.25,0.597609561752988
0.125,400,"[[150, 152], [50, 48]]",150,50,152,50,200,200,302,98,198,202,0.495,0.4966887417218543,0.75,0.24,0.76,0.25,0.597609561752988
0.126,400,"[[149, 152], [51, 48]]",149,51,152,51,200,200,301,99,197,203,0.4925,0.4950166112956811,0.745,0.24,0.76,0.255,0.594810379241517
0.127,400,"[[149, 152], [51, 48]]",149,51,152,51,200,200,301,99,197,203,0.4925,0.4950166112956811,0.745,0.24,0.76,0.255,0.594810379241517
0.128,400,"[[149, 152], [51, 48]]",149,51,152,51,200,200,301,99,197,203,0.4925,0.4950166112956811,0.745,0.24,0.76,0.255,0.594810379241517
0.129,400,"[[149, 152], [51, 48]]",149,51,152,51,200,200,301,99,197,203,0.4925,0.4950166112956811,0.745,0.24,0.76,0.255,0.594810379241517
0.13,400,"[[149, 152], [51, 48]]",149,51,152,51,200,200,301,99,197,203,0.4925,0.4950166112956811,0.745,0.24,0.76,0.255,0.594810379241517
0.131,400,"[[149, 152], [51, 48]]",149,51,152,51,200,200,301,99,197,203,0.4925,0.4950166112956811,0.745,0.24,0.76,0.255,0.594810379241517
0.132,400,"[[149, 152], [51, 48]]",149,51,152,51,200,200,301,99,197,203,0.4925,0.4950166112956811,0.745,0.24,0.76,0.255,0.594810379241517
0.133,400,"[[149, 152], [51, 48]]",149,51,152,51,200,200,301,99,197,203,0.4925,0.4950166112956811,0.745,0.24,0.76,0.255,0.594810379241517
0.134,400,"[[149, 152], [51, 48]]",149,51,152,51,200,200,301,99,197,203,0.4925,0.4950166112956811,0.745,0.24,0.76,0.255,0.594810379241517
0.135,400,"[[149, 151], [51, 49]]",149,51,151,51,200,200,300,100,198,202,0.495,0.49666666666666665,0.745,0.245,0.755,0.255,0.596
0.136,400,"[[149, 151], [51, 49]]",149,51,151,51,200,200,300,100,198,202,0.495,0.49666666666666665,0.745,0.245,0.755,0.255,0.596
0.137,400,"[[149, 151], [51, 49]]",149,51,151,51,200,200,300,100,198,202,0.495,0.49666666666666665,0.745,0.245,0.755,0.255,0.596
0.138,400,"[[148, 151], [52, 49]]",148,52,151,52,200,200,299,101,197,203,0.4925,0.49498327759197325,0.74,0.245,0.755,0.26,0.593186372745491
0.139,400,"[[148, 151], [52, 49]]",148,52,151,52,200,200,299,101,197,203,0.4925,0.49498327759197325,0.74,0.245,0.755,0.26,0.593186372745491
0.14,400,"[[148, 151], [52, 49]]",148,52,151,52,200,200,299,101,197,203,0.4925,0.49498327759197325,0.74,0.245,0.755,0.26,0.593186372745491
0.141,400,"[[148, 151], [52, 49]]",148,52,151,52,200,200,299,101,197,203,0.4925,0.49498327759197325,0.74,0.245,0.755,0.26,0.593186372745491
0.142,400,"[[148, 151], [52, 49]]",148,52,151,52,200,200,299,101,197,203,0.4925,0.49498327759197325,0.74,0.245,0.755,0.26,0.593186372745491
0.143,400,"[[148, 151], [52, 49]]",148,52,151,52,200,200,299,101,197,203,0.4925,0.49498327759197325,0.74,0.245,0.755,0.26,0.593186372745491
0.144,400,"[[148, 151], [52, 49]]",148,52,151,52,200,200,299,101,197,203,0.4925,0.49498327759197325,0.74,0.245,0.755,0.26,0.593186372745491
0.145,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.146,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.147,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.148,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.149,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.15,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.151,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.152,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.153,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.154,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.155,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.156,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.157,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.158,400,"[[147, 151], [53, 49]]",147,53,151,53,200,200,298,102,196,204,0.49,0.49328859060402686,0.735,0.245,0.755,0.265,0.5903614457831325
0.159,400,"[[146, 151], [54, 49]]",146,54,151,54,200,200,297,103,195,205,0.4875,0.49158249158249157,0.73,0.245,0.755,0.27,0.5875251509054326
0.16,400,"[[146, 151], [54, 49]]",146,54,151,54,200,200,297,103,195,205,0.4875,0.49158249158249157,0.73,0.245,0.755,0.27,0.5875251509054326
0.161,400,"[[146, 151], [54, 49]]",146,54,151,54,200,200,297,103,195,205,0.4875,0.49158249158249157,0.73,0.245,0.755,0.27,0.5875251509054326
0.162,400,"[[145, 149], [55, 51]]",145,55,149,55,200,200,294,106,196,204,0.49,0.4931972789115646,0.725,0.255,0.745,0.275,0.5870445344129555
0.163,400,"[[145, 148], [55, 52]]",145,55,148,55,200,200,293,107,197,203,0.4925,0.4948805460750853,0.725,0.26,0.74,0.275,0.5882352941176471
0.164,400,"[[145, 148], [55, 52]]",145,55,148,55,200,200,293,107,197,203,0.4925,0.4948805460750853,0.725,0.26,0.74,0.275,0.5882352941176471
0.165,400,"[[145, 148], [55, 52]]",145,55,148,55,200,200,293,107,197,203,0.4925,0.4948805460750853,0.725,0.26,0.74,0.275,0.5882352941176471
0.166,400,"[[145, 147], [55, 53]]",145,55,147,55,200,200,292,108,198,202,0.495,0.4965753424657534,0.725,0.265,0.735,0.275,0.5894308943089431
0.167,400,"[[145, 147], [55, 53]]",145,55,147,55,200,200,292,108,198,202,0.495,0.4965753424657534,0.725,0.265,0.735,0.275,0.5894308943089431
0.168,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
