Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.045,2910,"[[887, 1917], [0, 106]]",887,0,1917,0,887,2023,2804,106,993,1917,0.34123711340206186,0.31633380884450785,1.0,0.05239742956005932,0.9476025704399407,0.0,0.4806285559468979
0.046,2910,"[[887, 1916], [0, 107]]",887,0,1916,0,887,2023,2803,107,994,1916,0.3415807560137457,0.31644666428826257,1.0,0.052891744933267426,0.9471082550667326,0.0,0.4807588075880759
0.047,2910,"[[887, 1913], [0, 110]]",887,0,1913,0,887,2023,2800,110,997,1913,0.34261168384879725,0.3167857142857143,1.0,0.05437469105289174,0.9456253089471083,0.0,0.48114998643883916
0.048,2910,"[[887, 1911], [0, 112]]",887,0,1911,0,887,2023,2798,112,999,1911,0.34329896907216495,0.317012151536812,1.0,0.05536332179930796,0.9446366782006921,0.0,0.4814111261872456
0.049,2910,"[[887, 1909], [0, 114]]",887,0,1909,0,887,2023,2796,114,1001,1909,0.34398625429553265,0.31723891273247495,1.0,0.05635195254572417,0.9436480474542758,0.0,0.4816725495519956
0.05,2910,"[[887, 1908], [0, 115]]",887,0,1908,0,887,2023,2795,115,1002,1908,0.3443298969072165,0.31735241502683365,1.0,0.056846267918932276,0.9431537320810677,0.0,0.4818033677349267
0.051,2910,"[[887, 1907], [0, 116]]",887,0,1907,0,887,2023,2794,116,1003,1907,0.34467353951890034,0.3174659985683608,1.0,0.05734058329214039,0.9426594167078596,0.0,0.48193425699538167
0.052,2910,"[[887, 1906], [0, 117]]",887,0,1906,0,887,2023,2793,117,1004,1906,0.3450171821305842,0.3175796634443251,1.0,0.057834898665348494,0.9421651013346515,0.0,0.4820652173913043
0.053,2910,"[[887, 1906], [0, 117]]",887,0,1906,0,887,2023,2793,117,1004,1906,0.3450171821305842,0.3175796634443251,1.0,0.057834898665348494,0.9421651013346515,0.0,0.4820652173913043
0.054,2910,"[[887, 1904], [0, 119]]",887,0,1904,0,887,2023,2791,119,1006,1904,0.3457044673539519,0.3178072375492655,1.0,0.058823529411764705,0.9411764705882353,0.0,0.48232735182164216
0.055,2910,"[[887, 1904], [0, 119]]",887,0,1904,0,887,2023,2791,119,1006,1904,0.3457044673539519,0.3178072375492655,1.0,0.058823529411764705,0.9411764705882353,0.0,0.48232735182164216
0.056,2910,"[[887, 1904], [0, 119]]",887,0,1904,0,887,2023,2791,119,1006,1904,0.3457044673539519,0.3178072375492655,1.0,0.058823529411764705,0.9411764705882353,0.0,0.48232735182164216
0.057,2910,"[[887, 1904], [0, 119]]",887,0,1904,0,887,2023,2791,119,1006,1904,0.3457044673539519,0.3178072375492655,1.0,0.058823529411764705,0.9411764705882353,0.0,0.48232735182164216
0.058,2910,"[[887, 1902], [0, 121]]",887,0,1902,0,887,2023,2789,121,1008,1902,0.3463917525773196,0.3180351380423091,1.0,0.05981216015818092,0.9401878398418191,0.0,0.48258977149075083
0.059,2910,"[[887, 1901], [0, 122]]",887,0,1901,0,887,2023,2788,122,1009,1901,0.3467353951890034,0.31814921090387377,1.0,0.06030647553138903,0.939693524468611,0.0,0.4827210884353742
0.06,2910,"[[887, 1901], [0, 122]]",887,0,1901,0,887,2023,2788,122,1009,1901,0.3467353951890034,0.31814921090387377,1.0,0.06030647553138903,0.939693524468611,0.0,0.4827210884353742
0.061,2910,"[[887, 1900], [0, 123]]",887,0,1900,0,887,2023,2787,123,1010,1900,0.3470790378006873,0.3182633656261213,1.0,0.060800790904597134,0.9391992090954029,0.0,0.48285247686445293
0.062,2910,"[[887, 1899], [0, 124]]",887,0,1899,0,887,2023,2786,124,1011,1899,0.3474226804123711,0.3183776022972003,1.0,0.06129510627780524,0.9387048937221948,0.0,0.4829839368363736
0.063,2910,"[[887, 1898], [0, 125]]",887,0,1898,0,887,2023,2785,125,1012,1898,0.34776632302405497,0.318491921005386,1.0,0.061789421651013345,0.9382105783489867,0.0,0.483115468409586
0.064,2910,"[[887, 1898], [0, 125]]",887,0,1898,0,887,2023,2785,125,1012,1898,0.34776632302405497,0.318491921005386,1.0,0.061789421651013345,0.9382105783489867,0.0,0.483115468409586
0.065,2910,"[[887, 1898], [0, 125]]",887,0,1898,0,887,2023,2785,125,1012,1898,0.34776632302405497,0.318491921005386,1.0,0.061789421651013345,0.9382105783489867,0.0,0.483115468409586
0.066,2910,"[[887, 1897], [0, 126]]",887,0,1897,0,887,2023,2784,126,1013,1897,0.3481099656357388,0.31860632183908044,1.0,0.06228373702422145,0.9377162629757786,0.0,0.48324707164260416
0.067,2910,"[[887, 1897], [0, 126]]",887,0,1897,0,887,2023,2784,126,1013,1897,0.3481099656357388,0.31860632183908044,1.0,0.06228373702422145,0.9377162629757786,0.0,0.48324707164260416
0.068,2910,"[[887, 1895], [0, 128]]",887,0,1895,0,887,2023,2782,128,1015,1895,0.3487972508591065,0.3188353702372394,1.0,0.06327236777063766,0.9367276322293623,0.0,0.4835104933224311
0.069,2910,"[[887, 1893], [0, 130]]",887,0,1893,0,887,2023,2780,130,1017,1893,0.3494845360824742,0.3190647482014389,1.0,0.06426099851705389,0.9357390014829461,0.0,0.4837742023452414
0.07,2910,"[[887, 1891], [0, 132]]",887,0,1891,0,887,2023,2778,132,1019,1891,0.3501718213058419,0.31929445644348453,1.0,0.0652496292634701,0.9347503707365299,0.0,0.48403819918144614
0.071,2910,"[[887, 1890], [0, 133]]",887,0,1890,0,887,2023,2777,133,1020,1890,0.35051546391752575,0.3194094346416997,1.0,0.0657439446366782,0.9342560553633218,0.0,0.48417030567685587
0.072,2910,"[[887, 1890], [0, 133]]",887,0,1890,0,887,2023,2777,133,1020,1890,0.35051546391752575,0.3194094346416997,1.0,0.0657439446366782,0.9342560553633218,0.0,0.48417030567685587
0.073,2910,"[[887, 1890], [0, 133]]",887,0,1890,0,887,2023,2777,133,1020,1890,0.35051546391752575,0.3194094346416997,1.0,0.0657439446366782,0.9342560553633218,0.0,0.48417030567685587
0.074,2910,"[[887, 1888], [0, 135]]",887,0,1888,0,887,2023,2775,135,1022,1888,0.35120274914089344,0.31963963963963965,1.0,0.06673257538309442,0.9332674246169056,0.0,0.4844347351174222
0.075,2910,"[[887, 1888], [0, 135]]",887,0,1888,0,887,2023,2775,135,1022,1888,0.35120274914089344,0.31963963963963965,1.0,0.06673257538309442,0.9332674246169056,0.0,0.4844347351174222
0.076,2910,"[[887, 1887], [0, 136]]",887,0,1887,0,887,2023,2774,136,1023,1887,0.3515463917525773,0.3197548666186013,1.0,0.06722689075630252,0.9327731092436975,0.0,0.4845670581808249
0.077,2910,"[[887, 1885], [0, 138]]",887,0,1885,0,887,2023,2772,138,1025,1885,0.35223367697594504,0.31998556998557,1.0,0.06821552150271873,0.9317844784972813,0.0,0.48483192128996994
0.078,2910,"[[887, 1883], [0, 140]]",887,0,1883,0,887,2023,2770,140,1027,1883,0.35292096219931274,0.32021660649819494,1.0,0.06920415224913495,0.9307958477508651,0.0,0.4850970741044572
0.079,2910,"[[887, 1883], [0, 140]]",887,0,1883,0,887,2023,2770,140,1027,1883,0.35292096219931274,0.32021660649819494,1.0,0.06920415224913495,0.9307958477508651,0.0,0.4850970741044572
0.08,2910,"[[887, 1883], [0, 140]]",887,0,1883,0,887,2023,2770,140,1027,1883,0.35292096219931274,0.32021660649819494,1.0,0.06920415224913495,0.9307958477508651,0.0,0.4850970741044572
0.081,2910,"[[887, 1882], [0, 141]]",887,0,1882,0,887,2023,2769,141,1028,1882,0.3532646048109966,0.3203322499097147,1.0,0.06969846762234305,0.9303015323776569,0.0,0.4852297592997812
0.082,2910,"[[887, 1881], [0, 142]]",887,0,1881,0,887,2023,2768,142,1029,1881,0.35360824742268043,0.3204479768786127,1.0,0.07019278299555116,0.9298072170044488,0.0,0.48536251709986317
0.083,2910,"[[887, 1878], [0, 145]]",887,0,1878,0,887,2023,2765,145,1032,1878,0.354639175257732,0.3207956600361664,1.0,0.07167572911517549,0.9283242708848245,0.0,0.4857612267250822
0.084,2910,"[[887, 1877], [0, 146]]",887,0,1877,0,887,2023,2764,146,1033,1877,0.3549828178694158,0.32091172214182345,1.0,0.07217004448838359,0.9278299555116164,0.0,0.4858942755409477
0.085,2910,"[[887, 1875], [0, 148]]",887,0,1875,0,887,2023,2762,148,1035,1875,0.3556701030927835,0.32114409847936276,1.0,0.0731586752347998,0.9268413247652002,0.0,0.48616059194299804
0.086,2910,"[[887, 1874], [0, 149]]",887,0,1874,0,887,2023,2761,149,1036,1874,0.35601374570446737,0.321260412893879,1.0,0.07365299060800791,0.9263470093919921,0.0,0.4862938596491228
0.087,2910,"[[887, 1873], [0, 150]]",887,0,1873,0,887,2023,2760,150,1037,1873,0.3563573883161512,0.3213768115942029,1.0,0.07414730598121602,0.925852694018784,0.0,0.4864272004387168
0.088,2910,"[[887, 1872], [0, 151]]",887,0,1872,0,887,2023,2759,151,1038,1872,0.35670103092783506,0.3214932946719826,1.0,0.07464162135442412,0.9253583786455759,0.0,0.48656061437191445
0.089,2910,"[[887, 1870], [0, 153]]",887,0,1870,0,887,2023,2757,153,1040,1870,0.35738831615120276,0.3217265143271672,1.0,0.07563025210084033,0.9243697478991597,0.0,0.486827661909989
0.09,2910,"[[886, 1869], [1, 154]]",886,1,1869,1,887,2023,2755,155,1040,1870,0.35738831615120276,0.3215970961887477,0.9988726042841037,0.07612456747404844,0.9238754325259516,0.0011273957158962795,0.4865458539264141
0.091,2910,"[[886, 1868], [1, 155]]",886,1,1868,1,887,2023,2754,156,1041,1869,0.3577319587628866,0.32171387073347857,0.9988726042841037,0.07661888284725656,0.9233811171527434,0.0011273957158962795,0.4866794836583357
0.092,2910,"[[886, 1866], [1, 157]]",886,1,1866,1,887,2023,2752,158,1043,1867,0.3584192439862543,0.32194767441860467,0.9988726042841037,0.07760751359367277,0.9223924864063272,0.0011273957158962795,0.48694696345149774
0.093,2910,"[[886, 1866], [1, 157]]",886,1,1866,1,887,2023,2752,158,1043,1867,0.3584192439862543,0.32194767441860467,0.9988726042841037,0.07760751359367277,0.9223924864063272,0.0011273957158962795,0.48694696345149774
0.094,2910,"[[886, 1866], [1, 157]]",886,1,1866,1,887,2023,2752,158,1043,1867,0.3584192439862543,0.32194767441860467,0.9988726042841037,0.07760751359367277,0.9223924864063272,0.0011273957158962795,0.48694696345149774
0.095,2910,"[[886, 1866], [1, 157]]",886,1,1866,1,887,2023,2752,158,1043,1867,0.3584192439862543,0.32194767441860467,0.9988726042841037,0.07760751359367277,0.9223924864063272,0.0011273957158962795,0.48694696345149774
0.096,2910,"[[886, 1866], [1, 157]]",886,1,1866,1,887,2023,2752,158,1043,1867,0.3584192439862543,0.32194767441860467,0.9988726042841037,0.07760751359367277,0.9223924864063272,0.0011273957158962795,0.48694696345149774
0.097,2910,"[[886, 1865], [1, 158]]",886,1,1865,1,887,2023,2751,159,1044,1866,0.35876288659793815,0.3220647037440931,0.9988726042841037,0.07810182896688087,0.9218981710331191,0.0011273957158962795,0.48708081363386485
0.098,2910,"[[886, 1865], [1, 158]]",886,1,1865,1,887,2023,2751,159,1044,1866,0.35876288659793815,0.3220647037440931,0.9988726042841037,0.07810182896688087,0.9218981710331191,0.0011273957158962795,0.48708081363386485
0.099,2910,"[[886, 1863], [1, 160]]",886,1,1863,1,887,2023,2749,161,1046,1864,0.35945017182130584,0.3222990178246635,0.9988726042841037,0.07909045971329709,0.9209095402867029,0.0011273957158962795,0.4873487348734874
0.1,2910,"[[886, 1862], [1, 161]]",886,1,1862,1,887,2023,2748,162,1047,1863,0.3597938144329897,0.32241630276564776,0.9988726042841037,0.07958477508650519,0.9204152249134948,0.0011273957158962795,0.4874828060522696
0.101,2910,"[[886, 1861], [1, 162]]",886,1,1861,1,887,2023,2747,163,1048,1862,0.36013745704467354,0.322533673097925,0.9988726042841037,0.0800790904597133,0.9199209095402867,0.0011273957158962795,0.48761695101816177
0.102,2910,"[[886, 1861], [1, 162]]",886,1,1861,1,887,2023,2747,163,1048,1862,0.36013745704467354,0.322533673097925,0.9988726042841037,0.0800790904597133,0.9199209095402867,0.0011273957158962795,0.48761695101816177
0.103,2910,"[[886, 1860], [1, 163]]",886,1,1860,1,887,2023,2746,164,1049,1861,0.3604810996563574,0.32265112891478515,0.9988726042841037,0.0805734058329214,0.9194265941670786,0.0011273957158962795,0.48775116983209466
0.104,2910,"[[886, 1860], [1, 163]]",886,1,1860,1,887,2023,2746,164,1049,1861,0.3604810996563574,0.32265112891478515,0.9988726042841037,0.0805734058329214,0.9194265941670786,0.0011273957158962795,0.48775116983209466
0.105,2910,"[[886, 1858], [1, 165]]",886,1,1858,1,887,2023,2744,166,1051,1859,0.3611683848797251,0.3228862973760933,0.9988726042841037,0.08156203657933762,0.9184379634206624,0.0011273957158962795,0.48801982924814097
0.106,2910,"[[886, 1856], [1, 167]]",886,1,1856,1,887,2023,2742,168,1053,1857,0.3618556701030928,0.32312180889861414,0.9988726042841037,0.08255066732575383,0.9174493326742462,0.0011273957158962795,0.4882887847891981
0.107,2910,"[[886, 1856], [1, 167]]",886,1,1856,1,887,2023,2742,168,1053,1857,0.3618556701030928,0.32312180889861414,0.9988726042841037,0.08255066732575383,0.9174493326742462,0.0011273957158962795,0.4882887847891981
0.108,2910,"[[886, 1853], [1, 170]]",886,1,1853,1,887,2023,2739,171,1056,1854,0.3628865979381443,0.3234757210660825,0.9988726042841037,0.08403361344537816,0.9159663865546218,0.0011273957158962795,0.48869277440706016
0.109,2910,"[[886, 1853], [1, 170]]",886,1,1853,1,887,2023,2739,171,1056,1854,0.3628865979381443,0.3234757210660825,0.9988726042841037,0.08403361344537816,0.9159663865546218,0.0011273957158962795,0.48869277440706016
0.11,2910,"[[886, 1853], [1, 170]]",886,1,1853,1,887,2023,2739,171,1056,1854,0.3628865979381443,0.3234757210660825,0.9988726042841037,0.08403361344537816,0.9159663865546218,0.0011273957158962795,0.48869277440706016
0.111,2910,"[[886, 1852], [1, 171]]",886,1,1852,1,887,2023,2738,172,1057,1853,0.36323024054982816,0.32359386413440466,0.9988726042841037,0.08452792881858626,0.9154720711814137,0.0011273957158962795,0.48882758620689654
0.112,2910,"[[886, 1852], [1, 171]]",886,1,1852,1,887,2023,2738,172,1057,1853,0.36323024054982816,0.32359386413440466,0.9988726042841037,0.08452792881858626,0.9154720711814137,0.0011273957158962795,0.48882758620689654
0.113,2910,"[[886, 1851], [1, 172]]",886,1,1851,1,887,2023,2737,173,1058,1852,0.363573883161512,0.3237120935330654,0.9988726042841037,0.08502224419179437,0.9149777558082056,0.0011273957158962795,0.488962472406181
0.114,2910,"[[886, 1849], [1, 174]]",886,1,1849,1,887,2023,2735,175,1060,1850,0.3642611683848797,0.3239488117001828,0.9988726042841037,0.08601087493821058,0.9139891250617894,0.0011273957158962795,0.4892324682495859
0.115,2910,"[[886, 1849], [1, 174]]",886,1,1849,1,887,2023,2735,175,1060,1850,0.3642611683848797,0.3239488117001828,0.9988726042841037,0.08601087493821058,0.9139891250617894,0.0011273957158962795,0.4892324682495859
0.116,2910,"[[886, 1849], [1, 174]]",886,1,1849,1,887,2023,2735,175,1060,1850,0.3642611683848797,0.3239488117001828,0.9988726042841037,0.08601087493821058,0.9139891250617894,0.0011273957158962795,0.4892324682495859
0.117,2910,"[[886, 1848], [1, 175]]",886,1,1848,1,887,2023,2734,176,1061,1849,0.36460481099656356,0.324067300658376,0.9988726042841037,0.08650519031141868,0.9134948096885813,0.0011273957158962795,0.48936757801712244
0.118,2910,"[[886, 1845], [1, 178]]",886,1,1845,1,887,2023,2731,179,1064,1846,0.3656357388316151,0.32442328817283045,0.9988726042841037,0.087988136431043,0.912011863568957,0.0011273957158962795,0.48977335544499717
0.119,2910,"[[886, 1845], [1, 178]]",886,1,1845,1,887,2023,2731,179,1064,1846,0.3656357388316151,0.32442328817283045,0.9988726042841037,0.087988136431043,0.912011863568957,0.0011273957158962795,0.48977335544499717
0.12,2910,"[[886, 1845], [1, 178]]",886,1,1845,1,887,2023,2731,179,1064,1846,0.3656357388316151,0.32442328817283045,0.9988726042841037,0.087988136431043,0.912011863568957,0.0011273957158962795,0.48977335544499717
0.121,2910,"[[886, 1845], [1, 178]]",886,1,1845,1,887,2023,2731,179,1064,1846,0.3656357388316151,0.32442328817283045,0.9988726042841037,0.087988136431043,0.912011863568957,0.0011273957158962795,0.48977335544499717
0.122,2910,"[[886, 1845], [1, 178]]",886,1,1845,1,887,2023,2731,179,1064,1846,0.3656357388316151,0.32442328817283045,0.9988726042841037,0.087988136431043,0.912011863568957,0.0011273957158962795,0.48977335544499717
0.123,2910,"[[886, 1845], [1, 178]]",886,1,1845,1,887,2023,2731,179,1064,1846,0.3656357388316151,0.32442328817283045,0.9988726042841037,0.087988136431043,0.912011863568957,0.0011273957158962795,0.48977335544499717
0.124,2910,"[[886, 1844], [1, 179]]",886,1,1844,1,887,2023,2730,180,1065,1845,0.36597938144329895,0.32454212454212455,0.9988726042841037,0.08848245180425111,0.9115175481957489,0.0011273957158962795,0.489908764169201
0.125,2910,"[[886, 1844], [1, 179]]",886,1,1844,1,887,2023,2730,180,1065,1845,0.36597938144329895,0.32454212454212455,0.9988726042841037,0.08848245180425111,0.9115175481957489,0.0011273957158962795,0.489908764169201
0.126,2910,"[[886, 1844], [1, 179]]",886,1,1844,1,887,2023,2730,180,1065,1845,0.36597938144329895,0.32454212454212455,0.9988726042841037,0.08848245180425111,0.9115175481957489,0.0011273957158962795,0.489908764169201
0.127,2910,"[[886, 1844], [1, 179]]",886,1,1844,1,887,2023,2730,180,1065,1845,0.36597938144329895,0.32454212454212455,0.9988726042841037,0.08848245180425111,0.9115175481957489,0.0011273957158962795,0.489908764169201
0.128,2910,"[[886, 1841], [1, 182]]",886,1,1841,1,887,2023,2727,183,1068,1842,0.3670103092783505,0.3248991565823249,0.9988726042841037,0.08996539792387544,0.9100346020761245,0.0011273957158962795,0.49031543995572774
