Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.027,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.028,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.029,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.03,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.031,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.032,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.033,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.034,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.035,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.036,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.037,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.038,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.039,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.04,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.041,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.042,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.043,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.044,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.045,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.046,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.047,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.048,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.049,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.05,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.051,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.052,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.053,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.054,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.055,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.056,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.057,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.058,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.059,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.06,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.061,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.062,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.063,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.064,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.065,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.066,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.067,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.068,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.069,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.07,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.071,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.072,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.073,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.074,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.075,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.076,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.077,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.078,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.079,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.08,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.081,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.082,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.083,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.084,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.085,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.086,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.087,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.088,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.089,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.09,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.091,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.092,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.093,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.094,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.095,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.096,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.097,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.098,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.099,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.1,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.101,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.102,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.103,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.104,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.105,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.106,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.107,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.108,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.109,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.11,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.111,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.112,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.113,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.114,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.115,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.116,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.117,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.118,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.119,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.12,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.121,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.122,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.123,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.124,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.125,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.126,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.127,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.128,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.129,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.13,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.131,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.132,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.133,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.134,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.135,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.136,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.137,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.138,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.139,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.14,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.141,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.142,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.143,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.144,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.145,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.146,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.147,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.148,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
