Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.014,2910,"[[877, 1532], [10, 491]]",877,10,1532,10,887,2023,2409,501,1368,1542,0.47010309278350515,0.3640514736405147,0.9887260428410372,0.24270884824518044,0.7572911517548195,0.011273957158962795,0.5321601941747572
0.015,2910,"[[877, 1529], [10, 494]]",877,10,1529,10,887,2023,2406,504,1371,1539,0.4711340206185567,0.3645054031587697,0.9887260428410372,0.24419179436480473,0.7558082056351952,0.011273957158962795,0.5326450045551169
0.016,2910,"[[877, 1527], [10, 496]]",877,10,1527,10,887,2023,2404,506,1373,1537,0.4718213058419244,0.36480865224625625,0.9887260428410372,0.24518042511122096,0.754819574888779,0.011273957158962795,0.5329687025220298
0.017,2910,"[[877, 1522], [10, 501]]",877,10,1522,10,887,2023,2399,511,1378,1532,0.4735395189003436,0.36556898707794916,0.9887260428410372,0.2476520019772615,0.7523479980227386,0.011273957158962795,0.5337796713329275
0.018,2910,"[[877, 1516], [10, 507]]",877,10,1516,10,887,2023,2393,517,1384,1526,0.4756013745704467,0.3664855829502716,0.9887260428410372,0.25061789421651015,0.7493821057834898,0.011273957158962795,0.5347560975609756
0.019,2910,"[[877, 1511], [10, 512]]",877,10,1511,10,887,2023,2388,522,1389,1521,0.477319587628866,0.36725293132328307,0.9887260428410372,0.25308947108255064,0.7469105289174494,0.011273957158962795,0.5355725190839695
0.02,2910,"[[875, 1505], [12, 518]]",875,12,1505,12,887,2023,2380,530,1393,1517,0.4786941580756014,0.36764705882352944,0.9864712514092446,0.2560553633217993,0.7439446366782007,0.013528748590755355,0.5356596265687175
0.021,2910,"[[874, 1499], [13, 524]]",874,13,1499,13,887,2023,2373,537,1398,1512,0.48041237113402063,0.3683101559207754,0.9853438556933484,0.25902125556104794,0.7409787444389521,0.014656144306651634,0.5361963190184048
0.022,2910,"[[873, 1493], [14, 530]]",873,14,1493,14,887,2023,2366,544,1403,1507,0.48213058419243987,0.3689771766694844,0.9842164599774521,0.2619871478002966,0.7380128521997034,0.015783540022547914,0.5367353212419305
0.023,2910,"[[872, 1485], [15, 538]]",872,15,1485,15,887,2023,2357,553,1410,1500,0.4845360824742268,0.36996181586762833,0.9830890642615558,0.2659416707859614,0.7340583292140386,0.016910935738444193,0.5376078914919851
0.024,2910,"[[872, 1482], [15, 541]]",872,15,1482,15,887,2023,2354,556,1413,1497,0.48556701030927835,0.37043330501274424,0.9830890642615558,0.2674246169055858,0.7325753830944143,0.016910935738444193,0.5381055229867324
0.025,2910,"[[872, 1479], [15, 544]]",872,15,1479,15,887,2023,2351,559,1416,1494,0.4865979381443299,0.3709059974478945,0.9830890642615558,0.2689075630252101,0.7310924369747899,0.016910935738444193,0.5386040765904879
0.026,2910,"[[872, 1472], [15, 551]]",872,15,1472,15,887,2023,2344,566,1423,1487,0.4890034364261168,0.3720136518771331,0.9830890642615558,0.2723677706376668,0.7276322293623332,0.016910935738444193,0.5397709687403281
0.027,2910,"[[871, 1469], [16, 554]]",871,16,1469,16,887,2023,2340,570,1425,1485,0.4896907216494845,0.37222222222222223,0.9819616685456595,0.27385071675729117,0.7261492832427089,0.018038331454340473,0.5398202665013945
0.028,2910,"[[871, 1466], [16, 557]]",871,16,1466,16,887,2023,2337,573,1428,1482,0.49072164948453606,0.3727000427899016,0.9819616685456595,0.27533366287691546,0.7246663371230845,0.018038331454340473,0.5403225806451614
0.029,2910,"[[871, 1463], [16, 560]]",871,16,1463,16,887,2023,2334,576,1431,1479,0.4917525773195876,0.3731790916880891,0.9819616685456595,0.2768166089965398,0.7231833910034602,0.018038331454340473,0.5408258304874262
0.03,2910,"[[871, 1460], [16, 563]]",871,16,1460,16,887,2023,2331,579,1434,1476,0.4927835051546392,0.3736593736593737,0.9819616685456595,0.2782995551161641,0.7217004448838359,0.018038331454340473,0.5413300186451212
0.031,2910,"[[869, 1457], [18, 566]]",869,18,1457,18,887,2023,2326,584,1435,1475,0.49312714776632305,0.37360275150472916,0.979706877113867,0.2797825012357884,0.7202174987642116,0.020293122886133032,0.5409274821039527
0.032,2910,"[[869, 1455], [18, 568]]",869,18,1455,18,887,2023,2324,586,1437,1473,0.49381443298969074,0.37392426850258176,0.979706877113867,0.28077113198220466,0.7192288680177954,0.020293122886133032,0.5412644036125818
0.033,2910,"[[869, 1451], [18, 572]]",869,18,1451,18,887,2023,2320,590,1441,1469,0.49518900343642613,0.3745689655172414,0.979706877113867,0.28274839347503705,0.7172516065249629,0.020293122886133032,0.5419395073277206
0.034,2910,"[[869, 1449], [18, 574]]",869,18,1449,18,887,2023,2318,592,1443,1467,0.49587628865979383,0.37489214840379637,0.979706877113867,0.2837370242214533,0.7162629757785467,0.020293122886133032,0.5422776911076442
0.035,2910,"[[867, 1447], [20, 576]]",867,20,1447,20,887,2023,2314,596,1443,1467,0.49587628865979383,0.374675885911841,0.9774520856820744,0.2847256549678695,0.7152743450321305,0.02254791431792559,0.5417057169634489
0.036,2910,"[[867, 1445], [20, 578]]",867,20,1445,20,887,2023,2312,598,1445,1465,0.4965635738831615,0.375,0.9774520856820744,0.2857142857142857,0.7142857142857143,0.02254791431792559,0.5420443888715224
0.037,2910,"[[865, 1444], [22, 579]]",865,22,1444,22,887,2023,2309,601,1444,1466,0.4962199312714777,0.37462104807275876,0.9751972942502819,0.2862086010874938,0.7137913989125062,0.02480270574971815,0.5413016270337923
0.038,2910,"[[865, 1443], [22, 580]]",865,22,1443,22,887,2023,2308,602,1445,1465,0.4965635738831615,0.3747833622183709,0.9751972942502819,0.28670291646070195,0.7132970835392981,0.02480270574971815,0.5414710485133021
0.039,2910,"[[865, 1439], [22, 584]]",865,22,1439,22,887,2023,2304,606,1449,1461,0.4979381443298969,0.3754340277777778,0.9751972942502819,0.28868017795353434,0.7113198220464656,0.02480270574971815,0.5421497963020997
0.04,2910,"[[864, 1435], [23, 588]]",864,23,1435,23,887,2023,2299,611,1452,1458,0.49896907216494846,0.3758155719878208,0.9740698985343855,0.2906574394463668,0.7093425605536332,0.02593010146561443,0.5423728813559322
0.041,2910,"[[864, 1434], [23, 589]]",864,23,1434,23,887,2023,2298,612,1453,1457,0.4993127147766323,0.37597911227154046,0.9740698985343855,0.2911517548195749,0.7088482451804251,0.02593010146561443,0.5425431711145996
0.042,2910,"[[864, 1433], [23, 590]]",864,23,1433,23,887,2023,2297,613,1454,1456,0.49965635738831615,0.3761427949499347,0.9740698985343855,0.291646070192783,0.708353929807217,0.02593010146561443,0.542713567839196
0.043,2910,"[[864, 1430], [23, 593]]",864,23,1430,23,887,2023,2294,616,1457,1453,0.5006872852233677,0.37663469921534437,0.9740698985343855,0.29312901631240734,0.7068709836875927,0.02593010146561443,0.543225400817353
0.044,2910,"[[864, 1424], [23, 599]]",864,23,1424,23,887,2023,2288,622,1463,1447,0.5027491408934708,0.3776223776223776,0.9740698985343855,0.29609490855165593,0.703905091448344,0.02593010146561443,0.544251968503937
0.045,2910,"[[863, 1421], [24, 602]]",863,24,1421,24,887,2023,2284,626,1465,1445,0.5034364261168385,0.37784588441330996,0.9729425028184893,0.2975778546712803,0.7024221453287197,0.02705749718151071,0.5443077893409018
0.046,2910,"[[862, 1421], [25, 602]]",862,25,1421,25,887,2023,2283,627,1464,1446,0.5030927835051546,0.37757336837494526,0.971815107102593,0.2975778546712803,0.7024221453287197,0.02818489289740699,0.5438485804416404
0.047,2910,"[[862, 1420], [25, 603]]",862,25,1420,25,887,2023,2282,628,1465,1445,0.5034364261168385,0.37773882559158634,0.971815107102593,0.2980721700444884,0.7019278299555116,0.02818489289740699,0.5440201956453139
0.048,2910,"[[862, 1418], [25, 605]]",862,25,1418,25,887,2023,2280,630,1467,1443,0.5041237113402062,0.3780701754385965,0.971815107102593,0.2990608007909046,0.7009391992090954,0.02818489289740699,0.5443637511840859
0.049,2910,"[[862, 1415], [25, 608]]",862,25,1415,25,887,2023,2277,633,1470,1440,0.5051546391752577,0.37856829161176986,0.971815107102593,0.30054374691052893,0.6994562530894711,0.02818489289740699,0.5448798988621998
0.05,2910,"[[862, 1412], [25, 611]]",862,25,1412,25,887,2023,2274,636,1473,1437,0.5061855670103093,0.37906772207563766,0.971815107102593,0.3020266930301532,0.6979733069698467,0.02818489289740699,0.5453970262575134
0.051,2910,"[[862, 1410], [25, 613]]",862,25,1410,25,887,2023,2272,638,1475,1435,0.506872852233677,0.37940140845070425,0.971815107102593,0.3030153237765695,0.6969846762234305,0.02818489289740699,0.5457423235201013
0.052,2910,"[[862, 1409], [25, 614]]",862,25,1409,25,887,2023,2271,639,1476,1434,0.5072164948453608,0.37956847203874944,0.971815107102593,0.3035096391497776,0.6964903608502224,0.02818489289740699,0.545915136162128
0.053,2910,"[[862, 1408], [25, 615]]",862,25,1408,25,887,2023,2270,640,1477,1433,0.5075601374570446,0.37973568281938325,0.971815107102593,0.3040039545229857,0.6959960454770143,0.02818489289740699,0.5460880582831802
0.054,2910,"[[862, 1406], [25, 617]]",862,25,1406,25,887,2023,2268,642,1479,1431,0.5082474226804123,0.3800705467372134,0.971815107102593,0.3049925852694019,0.6950074147305981,0.02818489289740699,0.5464342313787638
0.055,2910,"[[860, 1405], [27, 618]]",860,27,1405,27,887,2023,2265,645,1478,1432,0.5079037800687285,0.37969094922737306,0.9695603156708005,0.30548690064260997,0.69451309935739,0.030439684329199548,0.5456852791878173
0.056,2910,"[[860, 1404], [27, 619]]",860,27,1404,27,887,2023,2264,646,1479,1431,0.5082474226804123,0.37985865724381623,0.9695603156708005,0.30598121601581807,0.6940187839841819,0.030439684329199548,0.5458584576324976
0.057,2910,"[[860, 1401], [27, 622]]",860,27,1401,27,887,2023,2261,649,1482,1428,0.5092783505154639,0.3803626713843432,0.9695603156708005,0.3074641621354424,0.6925358378645576,0.030439684329199548,0.5463786531130876
0.058,2910,"[[860, 1400], [27, 623]]",860,27,1400,27,887,2023,2260,650,1483,1427,0.5096219931271477,0.3805309734513274,0.9695603156708005,0.3079584775086505,0.6920415224913494,0.030439684329199548,0.5465522720050842
0.059,2910,"[[860, 1398], [27, 625]]",860,27,1398,27,887,2023,2258,652,1485,1425,0.5103092783505154,0.3808680248007086,0.9695603156708005,0.3089471082550667,0.6910528917449332,0.030439684329199548,0.546899841017488
0.06,2910,"[[859, 1397], [28, 626]]",859,28,1397,28,887,2023,2256,654,1485,1425,0.5103092783505154,0.3807624113475177,0.9684329199549042,0.3094414236282748,0.6905585763717251,0.03156708004509583,0.5466115176582883
0.061,2910,"[[859, 1395], [28, 628]]",859,28,1395,28,887,2023,2254,656,1487,1423,0.5109965635738831,0.3811002661934339,0.9684329199549042,0.31043005437469107,0.6895699456253089,0.03156708004509583,0.5469595670168735
0.062,2910,"[[859, 1391], [28, 632]]",859,28,1391,28,887,2023,2250,660,1491,1419,0.5123711340206185,0.38177777777777777,0.9684329199549042,0.31240731586752346,0.6875926841324765,0.03156708004509583,0.5476569971310169
0.063,2910,"[[859, 1390], [28, 633]]",859,28,1390,28,887,2023,2249,661,1492,1418,0.5127147766323024,0.3819475322365496,0.9684329199549042,0.31290163124073156,0.6870983687592684,0.03156708004509583,0.5478316326530612
0.064,2910,"[[859, 1390], [28, 633]]",859,28,1390,28,887,2023,2249,661,1492,1418,0.5127147766323024,0.3819475322365496,0.9684329199549042,0.31290163124073156,0.6870983687592684,0.03156708004509583,0.5478316326530612
0.065,2910,"[[859, 1387], [28, 636]]",859,28,1387,28,887,2023,2246,664,1495,1415,0.5137457044673539,0.38245770258236866,0.9684329199549042,0.3143845773603559,0.6856154226396441,0.03156708004509583,0.5483562081072454
0.066,2910,"[[859, 1385], [28, 638]]",859,28,1385,28,887,2023,2244,666,1497,1413,0.5144329896907216,0.3827985739750446,0.9684329199549042,0.3153732081067721,0.6846267918932278,0.03156708004509583,0.548706483551581
0.067,2910,"[[858, 1381], [29, 642]]",858,29,1381,29,887,2023,2239,671,1500,1410,0.5154639175257731,0.38320678874497544,0.9673055242390078,0.31735046959960456,0.6826495304003954,0.03269447576099211,0.5489443378119001
0.068,2910,"[[858, 1380], [29, 643]]",858,29,1380,29,887,2023,2238,672,1501,1409,0.5158075601374571,0.38337801608579086,0.9673055242390078,0.31784478497281266,0.6821552150271873,0.03269447576099211,0.5491199999999999
0.069,2910,"[[858, 1380], [29, 643]]",858,29,1380,29,887,2023,2238,672,1501,1409,0.5158075601374571,0.38337801608579086,0.9673055242390078,0.31784478497281266,0.6821552150271873,0.03269447576099211,0.5491199999999999
0.07,2910,"[[858, 1378], [29, 645]]",858,29,1378,29,887,2023,2236,674,1503,1407,0.5164948453608248,0.38372093023255816,0.9673055242390078,0.31883341571922885,0.6811665842807711,0.03269447576099211,0.5494716618635926
0.071,2910,"[[858, 1377], [29, 646]]",858,29,1377,29,887,2023,2235,675,1504,1406,0.5168384879725086,0.3838926174496644,0.9673055242390078,0.31932773109243695,0.680672268907563,0.03269447576099211,0.549647661755285
0.072,2910,"[[858, 1374], [29, 649]]",858,29,1374,29,887,2023,2232,678,1507,1403,0.5178694158075602,0.3844086021505376,0.9673055242390078,0.3208106772120613,0.6791893227879388,0.03269447576099211,0.5501763385700545
0.073,2910,"[[858, 1373], [29, 650]]",858,29,1373,29,887,2023,2231,679,1508,1402,0.518213058419244,0.38458090542357687,0.9673055242390078,0.3213049925852694,0.6786950074147305,0.03269447576099211,0.5503527902501604
0.074,2910,"[[858, 1373], [29, 650]]",858,29,1373,29,887,2023,2231,679,1508,1402,0.518213058419244,0.38458090542357687,0.9673055242390078,0.3213049925852694,0.6786950074147305,0.03269447576099211,0.5503527902501604
0.075,2910,"[[858, 1373], [29, 650]]",858,29,1373,29,887,2023,2231,679,1508,1402,0.518213058419244,0.38458090542357687,0.9673055242390078,0.3213049925852694,0.6786950074147305,0.03269447576099211,0.5503527902501604
0.076,2910,"[[857, 1372], [30, 651]]",857,30,1372,30,887,2023,2229,681,1508,1402,0.518213058419244,0.3844773441004935,0.9661781285231116,0.3217993079584775,0.6782006920415224,0.033821871476888386,0.5500641848523748
0.077,2910,"[[856, 1371], [31, 652]]",856,31,1371,31,887,2023,2227,683,1508,1402,0.518213058419244,0.38437359676695104,0.9650507328072153,0.3222936233316856,0.6777063766683143,0.03494926719278467,0.5497752087347463
0.078,2910,"[[856, 1369], [31, 654]]",856,31,1369,31,887,2023,2225,685,1510,1400,0.5189003436426117,0.38471910112359553,0.9650507328072153,0.32328225407810185,0.6767177459218982,0.03494926719278467,0.5501285347043702
0.079,2910,"[[856, 1367], [31, 656]]",856,31,1367,31,887,2023,2223,687,1512,1398,0.5195876288659794,0.38506522717049035,0.9650507328072153,0.32427088482451805,0.675729115175482,0.03494926719278467,0.5504823151125402
0.08,2910,"[[855, 1367], [32, 656]]",855,32,1367,32,887,2023,2222,688,1511,1399,0.5192439862542956,0.3847884788478848,0.963923337091319,0.32427088482451805,0.675729115175482,0.036076662908680945,0.5500160823415889
0.081,2910,"[[855, 1365], [32, 658]]",855,32,1365,32,887,2023,2220,690,1513,1397,0.5199312714776633,0.38513513513513514,0.963923337091319,0.32525951557093424,0.6747404844290658,0.036076662908680945,0.5503701319600901
0.082,2910,"[[855, 1364], [32, 659]]",855,32,1364,32,887,2023,2219,691,1514,1396,0.5202749140893471,0.38530869761153674,0.963923337091319,0.32575383094414234,0.6742461690558577,0.036076662908680945,0.5505473277527366
0.083,2910,"[[855, 1359], [32, 664]]",855,32,1359,32,887,2023,2214,696,1519,1391,0.5219931271477664,0.3861788617886179,0.963923337091319,0.3282254078101829,0.671774592189817,0.036076662908680945,0.5514350209609803
0.084,2910,"[[855, 1358], [32, 665]]",855,32,1358,32,887,2023,2213,697,1520,1390,0.5223367697594502,0.38635336647085405,0.963923337091319,0.328719723183391,0.671280276816609,0.036076662908680945,0.5516129032258065
0.085,2910,"[[855, 1356], [32, 667]]",855,32,1356,32,887,2023,2211,699,1522,1388,0.5230240549828179,0.38670284938941657,0.963923337091319,0.32970835392980724,0.6702916460701928,0.036076662908680945,0.551969012265978
0.086,2910,"[[855, 1355], [32, 668]]",855,32,1355,32,887,2023,2210,700,1523,1387,0.5233676975945017,0.38687782805429866,0.963923337091319,0.33020266930301534,0.6697973306969847,0.036076662908680945,0.5521472392638036
0.087,2910,"[[855, 1353], [32, 670]]",855,32,1353,32,887,2023,2208,702,1525,1385,0.5240549828178694,0.38722826086956524,0.963923337091319,0.33119130004943154,0.6688086999505685,0.036076662908680945,0.5525040387722133
0.088,2910,"[[855, 1351], [32, 672]]",855,32,1351,32,887,2023,2206,704,1527,1383,0.5247422680412371,0.38757932910244786,0.963923337091319,0.33217993079584773,0.6678200692041523,0.036076662908680945,0.5528612997090203
0.089,2910,"[[855, 1351], [32, 672]]",855,32,1351,32,887,2023,2206,704,1527,1383,0.5247422680412371,0.38757932910244786,0.963923337091319,0.33217993079584773,0.6678200692041523,0.036076662908680945,0.5528612997090203
0.09,2910,"[[855, 1350], [32, 673]]",855,32,1350,32,887,2023,2205,705,1528,1382,0.525085910652921,0.3877551020408163,0.963923337091319,0.33267424616905583,0.6673257538309442,0.036076662908680945,0.5530401034928849
0.091,2910,"[[855, 1349], [32, 674]]",855,32,1349,32,887,2023,2204,706,1529,1381,0.5254295532646048,0.3879310344827586,0.963923337091319,0.333168561542264,0.6668314384577361,0.036076662908680945,0.5532190229699127
0.092,2910,"[[854, 1347], [33, 676]]",854,33,1347,33,887,2023,2201,709,1530,1380,0.5257731958762887,0.3880054520672422,0.9627959413754228,0.3341571922886802,0.6658428077113199,0.03720405862457723,0.5531088082901554
0.093,2910,"[[854, 1347], [33, 676]]",854,33,1347,33,887,2023,2201,709,1530,1380,0.5257731958762887,0.3880054520672422,0.9627959413754228,0.3341571922886802,0.6658428077113199,0.03720405862457723,0.5531088082901554
0.094,2910,"[[854, 1347], [33, 676]]",854,33,1347,33,887,2023,2201,709,1530,1380,0.5257731958762887,0.3880054520672422,0.9627959413754228,0.3341571922886802,0.6658428077113199,0.03720405862457723,0.5531088082901554
0.095,2910,"[[853, 1346], [34, 677]]",853,34,1346,34,887,2023,2199,711,1530,1380,0.5257731958762887,0.3879035925420646,0.9616685456595265,0.3346515076618883,0.6653484923381117,0.038331454340473504,0.5528191834089436
0.096,2910,"[[852, 1344], [35, 679]]",852,35,1344,35,887,2023,2196,714,1531,1379,0.5261168384879725,0.3879781420765027,0.9605411499436303,0.3356401384083045,0.6643598615916955,0.03945885005636979,0.5527084009082063
0.097,2910,"[[852, 1344], [35, 679]]",852,35,1344,35,887,2023,2196,714,1531,1379,0.5261168384879725,0.3879781420765027,0.9605411499436303,0.3356401384083045,0.6643598615916955,0.03945885005636979,0.5527084009082063
0.098,2910,"[[852, 1344], [35, 679]]",852,35,1344,35,887,2023,2196,714,1531,1379,0.5261168384879725,0.3879781420765027,0.9605411499436303,0.3356401384083045,0.6643598615916955,0.03945885005636979,0.5527084009082063
0.099,2910,"[[852, 1344], [35, 679]]",852,35,1344,35,887,2023,2196,714,1531,1379,0.5261168384879725,0.3879781420765027,0.9605411499436303,0.3356401384083045,0.6643598615916955,0.03945885005636979,0.5527084009082063
0.1,2910,"[[852, 1344], [35, 679]]",852,35,1344,35,887,2023,2196,714,1531,1379,0.5261168384879725,0.3879781420765027,0.9605411499436303,0.3356401384083045,0.6643598615916955,0.03945885005636979,0.5527084009082063
0.101,2910,"[[852, 1342], [35, 681]]",852,35,1342,35,887,2023,2194,716,1533,1377,0.5268041237113402,0.38833181403828626,0.9605411499436303,0.33662876915472073,0.6633712308452793,0.03945885005636979,0.5530671859785784
0.102,2910,"[[852, 1339], [35, 684]]",852,35,1339,35,887,2023,2191,719,1536,1374,0.5278350515463918,0.3888635326335007,0.9605411499436303,0.338111715274345,0.661888284725655,0.03945885005636979,0.5536062378167641
0.103,2910,"[[852, 1337], [35, 686]]",852,35,1337,35,887,2023,2189,721,1538,1372,0.5285223367697595,0.3892188213796254,0.9605411499436303,0.3391003460207612,0.6608996539792388,0.03945885005636979,0.5539661898569571
0.104,2910,"[[852, 1337], [35, 686]]",852,35,1337,35,887,2023,2189,721,1538,1372,0.5285223367697595,0.3892188213796254,0.9605411499436303,0.3391003460207612,0.6608996539792388,0.03945885005636979,0.5539661898569571
0.105,2910,"[[852, 1336], [35, 687]]",852,35,1336,35,887,2023,2188,722,1539,1371,0.5288659793814433,0.38939670932358317,0.9605411499436303,0.3395946613939694,0.6604053386060307,0.03945885005636979,0.5541463414634146
0.106,2910,"[[852, 1335], [35, 688]]",852,35,1335,35,887,2023,2187,723,1540,1370,0.5292096219931272,0.3895747599451303,0.9605411499436303,0.3400889767671775,0.6599110232328226,0.03945885005636979,0.5543266102797658
0.107,2910,"[[851, 1335], [36, 688]]",851,36,1335,36,887,2023,2186,724,1539,1371,0.5288659793814433,0.38929551692589204,0.9594137542277339,0.3400889767671775,0.6599110232328226,0.040586245772266064,0.5538561666124309
0.108,2910,"[[851, 1335], [36, 688]]",851,36,1335,36,887,2023,2186,724,1539,1371,0.5288659793814433,0.38929551692589204,0.9594137542277339,0.3400889767671775,0.6599110232328226,0.040586245772266064,0.5538561666124309
0.109,2910,"[[851, 1335], [36, 688]]",851,36,1335,36,887,2023,2186,724,1539,1371,0.5288659793814433,0.38929551692589204,0.9594137542277339,0.3400889767671775,0.6599110232328226,0.040586245772266064,0.5538561666124309
0.11,2910,"[[851, 1335], [36, 688]]",851,36,1335,36,887,2023,2186,724,1539,1371,0.5288659793814433,0.38929551692589204,0.9594137542277339,0.3400889767671775,0.6599110232328226,0.040586245772266064,0.5538561666124309
0.111,2910,"[[851, 1333], [36, 690]]",851,36,1333,36,887,2023,2184,726,1541,1369,0.529553264604811,0.38965201465201466,0.9594137542277339,0.3410776075135937,0.6589223924864063,0.040586245772266064,0.5542168674698795
0.112,2910,"[[851, 1333], [36, 690]]",851,36,1333,36,887,2023,2184,726,1541,1369,0.529553264604811,0.38965201465201466,0.9594137542277339,0.3410776075135937,0.6589223924864063,0.040586245772266064,0.5542168674698795
0.113,2910,"[[851, 1332], [36, 691]]",851,36,1332,36,887,2023,2183,727,1542,1368,0.5298969072164949,0.3898305084745763,0.9594137542277339,0.34157192288680177,0.6584280771131982,0.040586245772266064,0.5543973941368078
0.114,2910,"[[851, 1332], [36, 691]]",851,36,1332,36,887,2023,2183,727,1542,1368,0.5298969072164949,0.3898305084745763,0.9594137542277339,0.34157192288680177,0.6584280771131982,0.040586245772266064,0.5543973941368078
0.115,2910,"[[851, 1330], [36, 693]]",851,36,1330,36,887,2023,2181,729,1544,1366,0.5305841924398625,0.3901879871618524,0.9594137542277339,0.34256055363321797,0.657439446366782,0.040586245772266064,0.5547588005215124
0.116,2910,"[[851, 1330], [36, 693]]",851,36,1330,36,887,2023,2181,729,1544,1366,0.5305841924398625,0.3901879871618524,0.9594137542277339,0.34256055363321797,0.657439446366782,0.040586245772266064,0.5547588005215124
0.117,2910,"[[851, 1329], [36, 694]]",851,36,1329,36,887,2023,2180,730,1545,1365,0.5309278350515464,0.3903669724770642,0.9594137542277339,0.3430548690064261,0.6569451309935739,0.040586245772266064,0.5549396804695141
0.118,2910,"[[851, 1328], [36, 695]]",851,36,1328,36,887,2023,2179,731,1546,1364,0.5312714776632302,0.390546122074346,0.9594137542277339,0.3435491843796342,0.6564508156203658,0.040586245772266064,0.5551206784083497
0.119,2910,"[[851, 1328], [36, 695]]",851,36,1328,36,887,2023,2179,731,1546,1364,0.5312714776632302,0.390546122074346,0.9594137542277339,0.3435491843796342,0.6564508156203658,0.040586245772266064,0.5551206784083497
0.12,2910,"[[851, 1327], [36, 696]]",851,36,1327,36,887,2023,2178,732,1547,1363,0.5316151202749141,0.3907254361799816,0.9594137542277339,0.3440434997528423,0.6559565002471577,0.040586245772266064,0.5553017944535072
0.121,2910,"[[851, 1327], [36, 696]]",851,36,1327,36,887,2023,2178,732,1547,1363,0.5316151202749141,0.3907254361799816,0.9594137542277339,0.3440434997528423,0.6559565002471577,0.040586245772266064,0.5553017944535072
