Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.038,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.039,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.04,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.041,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.042,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.043,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.044,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.045,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.046,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.047,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.048,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.049,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.05,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.051,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.052,400,"[[196, 196], [4, 4]]",196,4,196,4,200,200,392,8,200,200,0.5,0.5,0.98,0.02,0.98,0.02,0.6621621621621622
0.053,400,"[[196, 196], [4, 4]]",196,4,196,4,200,200,392,8,200,200,0.5,0.5,0.98,0.02,0.98,0.02,0.6621621621621622
0.054,400,"[[196, 196], [4, 4]]",196,4,196,4,200,200,392,8,200,200,0.5,0.5,0.98,0.02,0.98,0.02,0.6621621621621622
0.055,400,"[[196, 196], [4, 4]]",196,4,196,4,200,200,392,8,200,200,0.5,0.5,0.98,0.02,0.98,0.02,0.6621621621621622
0.056,400,"[[196, 196], [4, 4]]",196,4,196,4,200,200,392,8,200,200,0.5,0.5,0.98,0.02,0.98,0.02,0.6621621621621622
0.057,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.058,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.059,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.06,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.061,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.062,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.063,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.064,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.065,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.066,400,"[[195, 195], [5, 5]]",195,5,195,5,200,200,390,10,200,200,0.5,0.5,0.975,0.025,0.975,0.025,0.6610169491525423
0.067,400,"[[195, 195], [5, 5]]",195,5,195,5,200,200,390,10,200,200,0.5,0.5,0.975,0.025,0.975,0.025,0.6610169491525423
0.068,400,"[[195, 195], [5, 5]]",195,5,195,5,200,200,390,10,200,200,0.5,0.5,0.975,0.025,0.975,0.025,0.6610169491525423
0.069,400,"[[195, 195], [5, 5]]",195,5,195,5,200,200,390,10,200,200,0.5,0.5,0.975,0.025,0.975,0.025,0.6610169491525423
0.07,400,"[[195, 195], [5, 5]]",195,5,195,5,200,200,390,10,200,200,0.5,0.5,0.975,0.025,0.975,0.025,0.6610169491525423
0.071,400,"[[195, 195], [5, 5]]",195,5,195,5,200,200,390,10,200,200,0.5,0.5,0.975,0.025,0.975,0.025,0.6610169491525423
0.072,400,"[[195, 195], [5, 5]]",195,5,195,5,200,200,390,10,200,200,0.5,0.5,0.975,0.025,0.975,0.025,0.6610169491525423
0.073,400,"[[195, 195], [5, 5]]",195,5,195,5,200,200,390,10,200,200,0.5,0.5,0.975,0.025,0.975,0.025,0.6610169491525423
0.074,400,"[[195, 195], [5, 5]]",195,5,195,5,200,200,390,10,200,200,0.5,0.5,0.975,0.025,0.975,0.025,0.6610169491525423
0.075,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.076,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.077,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.078,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.079,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.08,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.081,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.082,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.083,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.084,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.085,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.086,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.087,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.088,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.089,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.09,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.091,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.092,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.093,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.094,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.095,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.096,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.097,400,"[[194, 193], [6, 7]]",194,6,193,6,200,200,387,13,201,199,0.5025,0.5012919896640827,0.97,0.035,0.965,0.03,0.6609880749574106
0.098,400,"[[194, 192], [6, 8]]",194,6,192,6,200,200,386,14,202,198,0.505,0.5025906735751295,0.97,0.04,0.96,0.03,0.6621160409556314
0.099,400,"[[194, 192], [6, 8]]",194,6,192,6,200,200,386,14,202,198,0.505,0.5025906735751295,0.97,0.04,0.96,0.03,0.6621160409556314
0.1,400,"[[194, 191], [6, 9]]",194,6,191,6,200,200,385,15,203,197,0.5075,0.5038961038961038,0.97,0.045,0.955,0.03,0.6632478632478632
0.101,400,"[[194, 191], [6, 9]]",194,6,191,6,200,200,385,15,203,197,0.5075,0.5038961038961038,0.97,0.045,0.955,0.03,0.6632478632478632
0.102,400,"[[194, 191], [6, 9]]",194,6,191,6,200,200,385,15,203,197,0.5075,0.5038961038961038,0.97,0.045,0.955,0.03,0.6632478632478632
0.103,400,"[[194, 191], [6, 9]]",194,6,191,6,200,200,385,15,203,197,0.5075,0.5038961038961038,0.97,0.045,0.955,0.03,0.6632478632478632
0.104,400,"[[194, 191], [6, 9]]",194,6,191,6,200,200,385,15,203,197,0.5075,0.5038961038961038,0.97,0.045,0.955,0.03,0.6632478632478632
0.105,400,"[[194, 191], [6, 9]]",194,6,191,6,200,200,385,15,203,197,0.5075,0.5038961038961038,0.97,0.045,0.955,0.03,0.6632478632478632
0.106,400,"[[194, 191], [6, 9]]",194,6,191,6,200,200,385,15,203,197,0.5075,0.5038961038961038,0.97,0.045,0.955,0.03,0.6632478632478632
0.107,400,"[[194, 191], [6, 9]]",194,6,191,6,200,200,385,15,203,197,0.5075,0.5038961038961038,0.97,0.045,0.955,0.03,0.6632478632478632
0.108,400,"[[194, 191], [6, 9]]",194,6,191,6,200,200,385,15,203,197,0.5075,0.5038961038961038,0.97,0.045,0.955,0.03,0.6632478632478632
0.109,400,"[[193, 191], [7, 9]]",193,7,191,7,200,200,384,16,202,198,0.505,0.5026041666666666,0.965,0.045,0.955,0.035,0.660958904109589
0.11,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.111,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.112,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.113,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.114,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.115,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.116,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.117,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.118,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.119,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.12,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.121,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.122,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.123,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.124,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.125,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.126,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.127,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.128,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.129,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.13,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.131,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.132,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.133,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.134,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.135,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.136,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.137,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.138,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.139,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.14,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.141,400,"[[191, 191], [9, 9]]",191,9,191,9,200,200,382,18,200,200,0.5,0.5,0.955,0.045,0.955,0.045,0.6563573883161511
0.142,400,"[[191, 190], [9, 10]]",191,9,190,9,200,200,381,19,201,199,0.5025,0.5013123359580053,0.955,0.05,0.95,0.045,0.6574870912220311
0.143,400,"[[191, 190], [9, 10]]",191,9,190,9,200,200,381,19,201,199,0.5025,0.5013123359580053,0.955,0.05,0.95,0.045,0.6574870912220311
0.144,400,"[[191, 190], [9, 10]]",191,9,190,9,200,200,381,19,201,199,0.5025,0.5013123359580053,0.955,0.05,0.95,0.045,0.6574870912220311
0.145,400,"[[191, 190], [9, 10]]",191,9,190,9,200,200,381,19,201,199,0.5025,0.5013123359580053,0.955,0.05,0.95,0.045,0.6574870912220311
0.146,400,"[[191, 190], [9, 10]]",191,9,190,9,200,200,381,19,201,199,0.5025,0.5013123359580053,0.955,0.05,0.95,0.045,0.6574870912220311
0.147,400,"[[191, 190], [9, 10]]",191,9,190,9,200,200,381,19,201,199,0.5025,0.5013123359580053,0.955,0.05,0.95,0.045,0.6574870912220311
0.148,400,"[[191, 190], [9, 10]]",191,9,190,9,200,200,381,19,201,199,0.5025,0.5013123359580053,0.955,0.05,0.95,0.045,0.6574870912220311
0.149,400,"[[191, 190], [9, 10]]",191,9,190,9,200,200,381,19,201,199,0.5025,0.5013123359580053,0.955,0.05,0.95,0.045,0.6574870912220311
0.15,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.151,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.152,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.153,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.154,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.155,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.156,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.157,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.158,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.159,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.16,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.161,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.162,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.163,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.164,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.165,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.166,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.167,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.168,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.169,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.17,400,"[[190, 190], [10, 10]]",190,10,190,10,200,200,380,20,200,200,0.5,0.5,0.95,0.05,0.95,0.05,0.6551724137931034
0.171,400,"[[189, 190], [11, 10]]",189,11,190,11,200,200,379,21,199,201,0.4975,0.49868073878627966,0.945,0.05,0.95,0.055,0.6528497409326425
0.172,400,"[[189, 190], [11, 10]]",189,11,190,11,200,200,379,21,199,201,0.4975,0.49868073878627966,0.945,0.05,0.95,0.055,0.6528497409326425
