Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.021,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.022,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.023,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.024,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.025,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.026,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.027,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.028,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.029,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.03,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.031,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.032,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.033,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.034,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.035,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.036,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.037,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.038,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.039,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.04,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.041,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.042,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.043,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.044,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.045,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.046,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.047,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.048,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.049,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.05,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.051,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.052,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.053,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.054,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.055,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.056,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.057,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.058,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.059,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.06,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.061,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.062,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.063,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.064,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.065,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.066,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.067,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.068,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.069,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.07,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.071,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.072,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.073,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.074,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.075,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.076,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.077,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.078,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.079,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.08,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.081,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.082,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.083,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.084,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.085,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.086,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.087,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.088,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.089,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.09,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.091,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.092,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.093,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.094,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.095,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.096,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.097,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.098,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.099,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.1,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.101,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.102,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.103,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.104,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.105,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.106,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.107,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.108,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.109,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.11,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.111,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.112,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.113,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.114,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.115,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.116,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.117,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.118,400,"[[197, 197], [3, 3]]",197,3,197,3,200,200,394,6,200,200,0.5,0.5,0.985,0.015,0.985,0.015,0.6632996632996634
0.119,400,"[[197, 197], [3, 3]]",197,3,197,3,200,200,394,6,200,200,0.5,0.5,0.985,0.015,0.985,0.015,0.6632996632996634
0.12,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.121,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.122,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.123,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.124,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.125,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.126,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.127,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.128,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.129,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.13,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.131,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.132,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.133,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.134,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
0.135,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.136,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.137,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.138,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.139,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.14,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.141,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.142,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.143,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.144,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.145,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.146,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.147,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.148,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.149,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.15,400,"[[197, 195], [3, 5]]",197,3,195,3,200,200,392,8,202,198,0.505,0.5025510204081632,0.985,0.025,0.975,0.015,0.6655405405405406
0.151,400,"[[196, 195], [4, 5]]",196,4,195,4,200,200,391,9,201,199,0.5025,0.5012787723785166,0.98,0.025,0.975,0.02,0.6632825719120136
0.152,400,"[[196, 193], [4, 7]]",196,4,193,4,200,200,389,11,203,197,0.5075,0.5038560411311054,0.98,0.035,0.965,0.02,0.66553480475382
0.153,400,"[[196, 193], [4, 7]]",196,4,193,4,200,200,389,11,203,197,0.5075,0.5038560411311054,0.98,0.035,0.965,0.02,0.66553480475382
0.154,400,"[[196, 193], [4, 7]]",196,4,193,4,200,200,389,11,203,197,0.5075,0.5038560411311054,0.98,0.035,0.965,0.02,0.66553480475382
0.155,400,"[[196, 193], [4, 7]]",196,4,193,4,200,200,389,11,203,197,0.5075,0.5038560411311054,0.98,0.035,0.965,0.02,0.66553480475382
0.156,400,"[[196, 193], [4, 7]]",196,4,193,4,200,200,389,11,203,197,0.5075,0.5038560411311054,0.98,0.035,0.965,0.02,0.66553480475382
0.157,400,"[[196, 193], [4, 7]]",196,4,193,4,200,200,389,11,203,197,0.5075,0.5038560411311054,0.98,0.035,0.965,0.02,0.66553480475382
0.158,400,"[[196, 193], [4, 7]]",196,4,193,4,200,200,389,11,203,197,0.5075,0.5038560411311054,0.98,0.035,0.965,0.02,0.66553480475382
0.159,400,"[[196, 193], [4, 7]]",196,4,193,4,200,200,389,11,203,197,0.5075,0.5038560411311054,0.98,0.035,0.965,0.02,0.66553480475382
0.16,400,"[[196, 193], [4, 7]]",196,4,193,4,200,200,389,11,203,197,0.5075,0.5038560411311054,0.98,0.035,0.965,0.02,0.66553480475382
0.161,400,"[[196, 192], [4, 8]]",196,4,192,4,200,200,388,12,204,196,0.51,0.5051546391752577,0.98,0.04,0.96,0.02,0.6666666666666666
0.162,400,"[[196, 192], [4, 8]]",196,4,192,4,200,200,388,12,204,196,0.51,0.5051546391752577,0.98,0.04,0.96,0.02,0.6666666666666666
0.163,400,"[[196, 192], [4, 8]]",196,4,192,4,200,200,388,12,204,196,0.51,0.5051546391752577,0.98,0.04,0.96,0.02,0.6666666666666666
0.164,400,"[[196, 192], [4, 8]]",196,4,192,4,200,200,388,12,204,196,0.51,0.5051546391752577,0.98,0.04,0.96,0.02,0.6666666666666666
0.165,400,"[[196, 192], [4, 8]]",196,4,192,4,200,200,388,12,204,196,0.51,0.5051546391752577,0.98,0.04,0.96,0.02,0.6666666666666666
0.166,400,"[[196, 192], [4, 8]]",196,4,192,4,200,200,388,12,204,196,0.51,0.5051546391752577,0.98,0.04,0.96,0.02,0.6666666666666666
0.167,400,"[[196, 192], [4, 8]]",196,4,192,4,200,200,388,12,204,196,0.51,0.5051546391752577,0.98,0.04,0.96,0.02,0.6666666666666666
