Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.021,400,"[[199, 173], [1, 27]]",199,1,173,1,200,200,372,28,226,174,0.565,0.5349462365591398,0.995,0.135,0.865,0.005,0.6958041958041958
0.022,400,"[[199, 173], [1, 27]]",199,1,173,1,200,200,372,28,226,174,0.565,0.5349462365591398,0.995,0.135,0.865,0.005,0.6958041958041958
0.023,400,"[[199, 173], [1, 27]]",199,1,173,1,200,200,372,28,226,174,0.565,0.5349462365591398,0.995,0.135,0.865,0.005,0.6958041958041958
0.024,400,"[[199, 173], [1, 27]]",199,1,173,1,200,200,372,28,226,174,0.565,0.5349462365591398,0.995,0.135,0.865,0.005,0.6958041958041958
0.025,400,"[[199, 173], [1, 27]]",199,1,173,1,200,200,372,28,226,174,0.565,0.5349462365591398,0.995,0.135,0.865,0.005,0.6958041958041958
0.026,400,"[[199, 170], [1, 30]]",199,1,170,1,200,200,369,31,229,171,0.5725,0.5392953929539296,0.995,0.15,0.85,0.005,0.6994727592267136
0.027,400,"[[199, 169], [1, 31]]",199,1,169,1,200,200,368,32,230,170,0.575,0.5407608695652174,0.995,0.155,0.845,0.005,0.7007042253521126
0.028,400,"[[199, 168], [1, 32]]",199,1,168,1,200,200,367,33,231,169,0.5775,0.5422343324250681,0.995,0.16,0.84,0.005,0.7019400352733687
0.029,400,"[[199, 168], [1, 32]]",199,1,168,1,200,200,367,33,231,169,0.5775,0.5422343324250681,0.995,0.16,0.84,0.005,0.7019400352733687
0.03,400,"[[198, 166], [2, 34]]",198,2,166,2,200,200,364,36,232,168,0.58,0.5439560439560439,0.99,0.17,0.83,0.01,0.7021276595744681
0.031,400,"[[198, 166], [2, 34]]",198,2,166,2,200,200,364,36,232,168,0.58,0.5439560439560439,0.99,0.17,0.83,0.01,0.7021276595744681
0.032,400,"[[198, 165], [2, 35]]",198,2,165,2,200,200,363,37,233,167,0.5825,0.5454545454545454,0.99,0.175,0.825,0.01,0.7033747779751331
0.033,400,"[[198, 164], [2, 36]]",198,2,164,2,200,200,362,38,234,166,0.585,0.5469613259668509,0.99,0.18,0.82,0.01,0.7046263345195729
0.034,400,"[[198, 164], [2, 36]]",198,2,164,2,200,200,362,38,234,166,0.585,0.5469613259668509,0.99,0.18,0.82,0.01,0.7046263345195729
0.035,400,"[[196, 164], [4, 36]]",196,4,164,4,200,200,360,40,232,168,0.58,0.5444444444444444,0.98,0.18,0.82,0.02,0.7
0.036,400,"[[196, 164], [4, 36]]",196,4,164,4,200,200,360,40,232,168,0.58,0.5444444444444444,0.98,0.18,0.82,0.02,0.7
0.037,400,"[[196, 164], [4, 36]]",196,4,164,4,200,200,360,40,232,168,0.58,0.5444444444444444,0.98,0.18,0.82,0.02,0.7
0.038,400,"[[196, 164], [4, 36]]",196,4,164,4,200,200,360,40,232,168,0.58,0.5444444444444444,0.98,0.18,0.82,0.02,0.7
0.039,400,"[[196, 164], [4, 36]]",196,4,164,4,200,200,360,40,232,168,0.58,0.5444444444444444,0.98,0.18,0.82,0.02,0.7
0.04,400,"[[196, 163], [4, 37]]",196,4,163,4,200,200,359,41,233,167,0.5825,0.5459610027855153,0.98,0.185,0.815,0.02,0.701252236135957
0.041,400,"[[196, 163], [4, 37]]",196,4,163,4,200,200,359,41,233,167,0.5825,0.5459610027855153,0.98,0.185,0.815,0.02,0.701252236135957
0.042,400,"[[196, 163], [4, 37]]",196,4,163,4,200,200,359,41,233,167,0.5825,0.5459610027855153,0.98,0.185,0.815,0.02,0.701252236135957
0.043,400,"[[196, 163], [4, 37]]",196,4,163,4,200,200,359,41,233,167,0.5825,0.5459610027855153,0.98,0.185,0.815,0.02,0.701252236135957
0.044,400,"[[196, 163], [4, 37]]",196,4,163,4,200,200,359,41,233,167,0.5825,0.5459610027855153,0.98,0.185,0.815,0.02,0.701252236135957
0.045,400,"[[196, 162], [4, 38]]",196,4,162,4,200,200,358,42,234,166,0.585,0.547486033519553,0.98,0.19,0.81,0.02,0.7025089605734768
0.046,400,"[[196, 162], [4, 38]]",196,4,162,4,200,200,358,42,234,166,0.585,0.547486033519553,0.98,0.19,0.81,0.02,0.7025089605734768
0.047,400,"[[196, 162], [4, 38]]",196,4,162,4,200,200,358,42,234,166,0.585,0.547486033519553,0.98,0.19,0.81,0.02,0.7025089605734768
0.048,400,"[[196, 161], [4, 39]]",196,4,161,4,200,200,357,43,235,165,0.5875,0.5490196078431373,0.98,0.195,0.805,0.02,0.703770197486535
0.049,400,"[[196, 159], [4, 41]]",196,4,159,4,200,200,355,45,237,163,0.5925,0.5521126760563381,0.98,0.205,0.795,0.02,0.7063063063063063
0.05,400,"[[196, 159], [4, 41]]",196,4,159,4,200,200,355,45,237,163,0.5925,0.5521126760563381,0.98,0.205,0.795,0.02,0.7063063063063063
0.051,400,"[[196, 158], [4, 42]]",196,4,158,4,200,200,354,46,238,162,0.595,0.5536723163841808,0.98,0.21,0.79,0.02,0.7075812274368232
0.052,400,"[[196, 157], [4, 43]]",196,4,157,4,200,200,353,47,239,161,0.5975,0.5552407932011332,0.98,0.215,0.785,0.02,0.7088607594936709
0.053,400,"[[196, 156], [4, 44]]",196,4,156,4,200,200,352,48,240,160,0.6,0.5568181818181818,0.98,0.22,0.78,0.02,0.7101449275362319
0.054,400,"[[196, 156], [4, 44]]",196,4,156,4,200,200,352,48,240,160,0.6,0.5568181818181818,0.98,0.22,0.78,0.02,0.7101449275362319
0.055,400,"[[196, 156], [4, 44]]",196,4,156,4,200,200,352,48,240,160,0.6,0.5568181818181818,0.98,0.22,0.78,0.02,0.7101449275362319
0.056,400,"[[196, 156], [4, 44]]",196,4,156,4,200,200,352,48,240,160,0.6,0.5568181818181818,0.98,0.22,0.78,0.02,0.7101449275362319
0.057,400,"[[196, 156], [4, 44]]",196,4,156,4,200,200,352,48,240,160,0.6,0.5568181818181818,0.98,0.22,0.78,0.02,0.7101449275362319
0.058,400,"[[196, 156], [4, 44]]",196,4,156,4,200,200,352,48,240,160,0.6,0.5568181818181818,0.98,0.22,0.78,0.02,0.7101449275362319
0.059,400,"[[196, 155], [4, 45]]",196,4,155,4,200,200,351,49,241,159,0.6025,0.5584045584045584,0.98,0.225,0.775,0.02,0.7114337568058076
0.06,400,"[[195, 155], [5, 45]]",195,5,155,5,200,200,350,50,240,160,0.6,0.5571428571428572,0.975,0.225,0.775,0.025,0.7090909090909092
0.061,400,"[[195, 155], [5, 45]]",195,5,155,5,200,200,350,50,240,160,0.6,0.5571428571428572,0.975,0.225,0.775,0.025,0.7090909090909092
0.062,400,"[[195, 155], [5, 45]]",195,5,155,5,200,200,350,50,240,160,0.6,0.5571428571428572,0.975,0.225,0.775,0.025,0.7090909090909092
0.063,400,"[[195, 154], [5, 46]]",195,5,154,5,200,200,349,51,241,159,0.6025,0.5587392550143266,0.975,0.23,0.77,0.025,0.7103825136612021
0.064,400,"[[195, 153], [5, 47]]",195,5,153,5,200,200,348,52,242,158,0.605,0.5603448275862069,0.975,0.235,0.765,0.025,0.7116788321167883
0.065,400,"[[195, 153], [5, 47]]",195,5,153,5,200,200,348,52,242,158,0.605,0.5603448275862069,0.975,0.235,0.765,0.025,0.7116788321167883
0.066,400,"[[194, 152], [6, 48]]",194,6,152,6,200,200,346,54,242,158,0.605,0.5606936416184971,0.97,0.24,0.76,0.03,0.7106227106227107
0.067,400,"[[194, 151], [6, 49]]",194,6,151,6,200,200,345,55,243,157,0.6075,0.5623188405797102,0.97,0.245,0.755,0.03,0.7119266055045871
0.068,400,"[[194, 150], [6, 50]]",194,6,150,6,200,200,344,56,244,156,0.61,0.563953488372093,0.97,0.25,0.75,0.03,0.7132352941176471
0.069,400,"[[194, 148], [6, 52]]",194,6,148,6,200,200,342,58,246,154,0.615,0.5672514619883041,0.97,0.26,0.74,0.03,0.7158671586715868
0.07,400,"[[194, 148], [6, 52]]",194,6,148,6,200,200,342,58,246,154,0.615,0.5672514619883041,0.97,0.26,0.74,0.03,0.7158671586715868
0.071,400,"[[194, 148], [6, 52]]",194,6,148,6,200,200,342,58,246,154,0.615,0.5672514619883041,0.97,0.26,0.74,0.03,0.7158671586715868
0.072,400,"[[194, 146], [6, 54]]",194,6,146,6,200,200,340,60,248,152,0.62,0.5705882352941176,0.97,0.27,0.73,0.03,0.7185185185185184
0.073,400,"[[194, 146], [6, 54]]",194,6,146,6,200,200,340,60,248,152,0.62,0.5705882352941176,0.97,0.27,0.73,0.03,0.7185185185185184
0.074,400,"[[194, 146], [6, 54]]",194,6,146,6,200,200,340,60,248,152,0.62,0.5705882352941176,0.97,0.27,0.73,0.03,0.7185185185185184
0.075,400,"[[193, 146], [7, 54]]",193,7,146,7,200,200,339,61,247,153,0.6175,0.5693215339233039,0.965,0.27,0.73,0.035,0.7161410018552876
0.076,400,"[[193, 145], [7, 55]]",193,7,145,7,200,200,338,62,248,152,0.62,0.5710059171597633,0.965,0.275,0.725,0.035,0.7174721189591079
0.077,400,"[[193, 145], [7, 55]]",193,7,145,7,200,200,338,62,248,152,0.62,0.5710059171597633,0.965,0.275,0.725,0.035,0.7174721189591079
0.078,400,"[[193, 145], [7, 55]]",193,7,145,7,200,200,338,62,248,152,0.62,0.5710059171597633,0.965,0.275,0.725,0.035,0.7174721189591079
0.079,400,"[[193, 145], [7, 55]]",193,7,145,7,200,200,338,62,248,152,0.62,0.5710059171597633,0.965,0.275,0.725,0.035,0.7174721189591079
0.08,400,"[[193, 145], [7, 55]]",193,7,145,7,200,200,338,62,248,152,0.62,0.5710059171597633,0.965,0.275,0.725,0.035,0.7174721189591079
0.081,400,"[[193, 145], [7, 55]]",193,7,145,7,200,200,338,62,248,152,0.62,0.5710059171597633,0.965,0.275,0.725,0.035,0.7174721189591079
0.082,400,"[[193, 145], [7, 55]]",193,7,145,7,200,200,338,62,248,152,0.62,0.5710059171597633,0.965,0.275,0.725,0.035,0.7174721189591079
0.083,400,"[[192, 145], [8, 55]]",192,8,145,8,200,200,337,63,247,153,0.6175,0.56973293768546,0.96,0.275,0.725,0.04,0.7150837988826815
0.084,400,"[[192, 145], [8, 55]]",192,8,145,8,200,200,337,63,247,153,0.6175,0.56973293768546,0.96,0.275,0.725,0.04,0.7150837988826815
0.085,400,"[[192, 145], [8, 55]]",192,8,145,8,200,200,337,63,247,153,0.6175,0.56973293768546,0.96,0.275,0.725,0.04,0.7150837988826815
0.086,400,"[[192, 145], [8, 55]]",192,8,145,8,200,200,337,63,247,153,0.6175,0.56973293768546,0.96,0.275,0.725,0.04,0.7150837988826815
0.087,400,"[[191, 145], [9, 55]]",191,9,145,9,200,200,336,64,246,154,0.615,0.5684523809523809,0.955,0.275,0.725,0.045,0.7126865671641791
0.088,400,"[[191, 145], [9, 55]]",191,9,145,9,200,200,336,64,246,154,0.615,0.5684523809523809,0.955,0.275,0.725,0.045,0.7126865671641791
0.089,400,"[[191, 145], [9, 55]]",191,9,145,9,200,200,336,64,246,154,0.615,0.5684523809523809,0.955,0.275,0.725,0.045,0.7126865671641791
0.09,400,"[[191, 144], [9, 56]]",191,9,144,9,200,200,335,65,247,153,0.6175,0.5701492537313433,0.955,0.28,0.72,0.045,0.7140186915887851
0.091,400,"[[191, 144], [9, 56]]",191,9,144,9,200,200,335,65,247,153,0.6175,0.5701492537313433,0.955,0.28,0.72,0.045,0.7140186915887851
0.092,400,"[[191, 144], [9, 56]]",191,9,144,9,200,200,335,65,247,153,0.6175,0.5701492537313433,0.955,0.28,0.72,0.045,0.7140186915887851
0.093,400,"[[191, 144], [9, 56]]",191,9,144,9,200,200,335,65,247,153,0.6175,0.5701492537313433,0.955,0.28,0.72,0.045,0.7140186915887851
0.094,400,"[[190, 144], [10, 56]]",190,10,144,10,200,200,334,66,246,154,0.615,0.5688622754491018,0.95,0.28,0.72,0.05,0.7116104868913858
0.095,400,"[[190, 144], [10, 56]]",190,10,144,10,200,200,334,66,246,154,0.615,0.5688622754491018,0.95,0.28,0.72,0.05,0.7116104868913858
0.096,400,"[[190, 144], [10, 56]]",190,10,144,10,200,200,334,66,246,154,0.615,0.5688622754491018,0.95,0.28,0.72,0.05,0.7116104868913858
0.097,400,"[[190, 144], [10, 56]]",190,10,144,10,200,200,334,66,246,154,0.615,0.5688622754491018,0.95,0.28,0.72,0.05,0.7116104868913858
0.098,400,"[[190, 144], [10, 56]]",190,10,144,10,200,200,334,66,246,154,0.615,0.5688622754491018,0.95,0.28,0.72,0.05,0.7116104868913858
0.099,400,"[[190, 144], [10, 56]]",190,10,144,10,200,200,334,66,246,154,0.615,0.5688622754491018,0.95,0.28,0.72,0.05,0.7116104868913858
0.1,400,"[[190, 144], [10, 56]]",190,10,144,10,200,200,334,66,246,154,0.615,0.5688622754491018,0.95,0.28,0.72,0.05,0.7116104868913858
0.101,400,"[[190, 144], [10, 56]]",190,10,144,10,200,200,334,66,246,154,0.615,0.5688622754491018,0.95,0.28,0.72,0.05,0.7116104868913858
0.102,400,"[[190, 143], [10, 57]]",190,10,143,10,200,200,333,67,247,153,0.6175,0.5705705705705706,0.95,0.285,0.715,0.05,0.7129455909943714
0.103,400,"[[190, 142], [10, 58]]",190,10,142,10,200,200,332,68,248,152,0.62,0.572289156626506,0.95,0.29,0.71,0.05,0.7142857142857143
0.104,400,"[[190, 142], [10, 58]]",190,10,142,10,200,200,332,68,248,152,0.62,0.572289156626506,0.95,0.29,0.71,0.05,0.7142857142857143
0.105,400,"[[190, 142], [10, 58]]",190,10,142,10,200,200,332,68,248,152,0.62,0.572289156626506,0.95,0.29,0.71,0.05,0.7142857142857143
0.106,400,"[[190, 142], [10, 58]]",190,10,142,10,200,200,332,68,248,152,0.62,0.572289156626506,0.95,0.29,0.71,0.05,0.7142857142857143
0.107,400,"[[190, 142], [10, 58]]",190,10,142,10,200,200,332,68,248,152,0.62,0.572289156626506,0.95,0.29,0.71,0.05,0.7142857142857143
0.108,400,"[[190, 142], [10, 58]]",190,10,142,10,200,200,332,68,248,152,0.62,0.572289156626506,0.95,0.29,0.71,0.05,0.7142857142857143
0.109,400,"[[189, 141], [11, 59]]",189,11,141,11,200,200,330,70,248,152,0.62,0.5727272727272728,0.945,0.295,0.705,0.055,0.7132075471698113
0.11,400,"[[189, 140], [11, 60]]",189,11,140,11,200,200,329,71,249,151,0.6225,0.574468085106383,0.945,0.3,0.7,0.055,0.7145557655954631
0.111,400,"[[189, 140], [11, 60]]",189,11,140,11,200,200,329,71,249,151,0.6225,0.574468085106383,0.945,0.3,0.7,0.055,0.7145557655954631
0.112,400,"[[189, 140], [11, 60]]",189,11,140,11,200,200,329,71,249,151,0.6225,0.574468085106383,0.945,0.3,0.7,0.055,0.7145557655954631
0.113,400,"[[189, 139], [11, 61]]",189,11,139,11,200,200,328,72,250,150,0.625,0.5762195121951219,0.945,0.305,0.695,0.055,0.7159090909090909
0.114,400,"[[189, 139], [11, 61]]",189,11,139,11,200,200,328,72,250,150,0.625,0.5762195121951219,0.945,0.305,0.695,0.055,0.7159090909090909
0.115,400,"[[189, 138], [11, 62]]",189,11,138,11,200,200,327,73,251,149,0.6275,0.5779816513761468,0.945,0.31,0.69,0.055,0.7172675521821632
0.116,400,"[[189, 138], [11, 62]]",189,11,138,11,200,200,327,73,251,149,0.6275,0.5779816513761468,0.945,0.31,0.69,0.055,0.7172675521821632
0.117,400,"[[189, 138], [11, 62]]",189,11,138,11,200,200,327,73,251,149,0.6275,0.5779816513761468,0.945,0.31,0.69,0.055,0.7172675521821632
0.118,400,"[[189, 138], [11, 62]]",189,11,138,11,200,200,327,73,251,149,0.6275,0.5779816513761468,0.945,0.31,0.69,0.055,0.7172675521821632
0.119,400,"[[188, 138], [12, 62]]",188,12,138,12,200,200,326,74,250,150,0.625,0.5766871165644172,0.94,0.31,0.69,0.06,0.714828897338403
0.12,400,"[[188, 137], [12, 63]]",188,12,137,12,200,200,325,75,251,149,0.6275,0.5784615384615385,0.94,0.315,0.685,0.06,0.7161904761904763
0.121,400,"[[188, 137], [12, 63]]",188,12,137,12,200,200,325,75,251,149,0.6275,0.5784615384615385,0.94,0.315,0.685,0.06,0.7161904761904763
0.122,400,"[[188, 137], [12, 63]]",188,12,137,12,200,200,325,75,251,149,0.6275,0.5784615384615385,0.94,0.315,0.685,0.06,0.7161904761904763
0.123,400,"[[188, 137], [12, 63]]",188,12,137,12,200,200,325,75,251,149,0.6275,0.5784615384615385,0.94,0.315,0.685,0.06,0.7161904761904763
0.124,400,"[[188, 137], [12, 63]]",188,12,137,12,200,200,325,75,251,149,0.6275,0.5784615384615385,0.94,0.315,0.685,0.06,0.7161904761904763
0.125,400,"[[188, 137], [12, 63]]",188,12,137,12,200,200,325,75,251,149,0.6275,0.5784615384615385,0.94,0.315,0.685,0.06,0.7161904761904763
0.126,400,"[[188, 134], [12, 66]]",188,12,134,12,200,200,322,78,254,146,0.635,0.5838509316770186,0.94,0.33,0.67,0.06,0.7203065134099617
0.127,400,"[[188, 134], [12, 66]]",188,12,134,12,200,200,322,78,254,146,0.635,0.5838509316770186,0.94,0.33,0.67,0.06,0.7203065134099617
0.128,400,"[[188, 134], [12, 66]]",188,12,134,12,200,200,322,78,254,146,0.635,0.5838509316770186,0.94,0.33,0.67,0.06,0.7203065134099617
0.129,400,"[[188, 134], [12, 66]]",188,12,134,12,200,200,322,78,254,146,0.635,0.5838509316770186,0.94,0.33,0.67,0.06,0.7203065134099617
0.13,400,"[[188, 134], [12, 66]]",188,12,134,12,200,200,322,78,254,146,0.635,0.5838509316770186,0.94,0.33,0.67,0.06,0.7203065134099617
0.131,400,"[[188, 134], [12, 66]]",188,12,134,12,200,200,322,78,254,146,0.635,0.5838509316770186,0.94,0.33,0.67,0.06,0.7203065134099617
0.132,400,"[[187, 134], [13, 66]]",187,13,134,13,200,200,321,79,253,147,0.6325,0.5825545171339563,0.935,0.33,0.67,0.065,0.7178502879078694
0.133,400,"[[187, 133], [13, 67]]",187,13,133,13,200,200,320,80,254,146,0.635,0.584375,0.935,0.335,0.665,0.065,0.7192307692307692
0.134,400,"[[187, 133], [13, 67]]",187,13,133,13,200,200,320,80,254,146,0.635,0.584375,0.935,0.335,0.665,0.065,0.7192307692307692
0.135,400,"[[187, 133], [13, 67]]",187,13,133,13,200,200,320,80,254,146,0.635,0.584375,0.935,0.335,0.665,0.065,0.7192307692307692
0.136,400,"[[187, 132], [13, 68]]",187,13,132,13,200,200,319,81,255,145,0.6375,0.5862068965517241,0.935,0.34,0.66,0.065,0.720616570327553
0.137,400,"[[187, 132], [13, 68]]",187,13,132,13,200,200,319,81,255,145,0.6375,0.5862068965517241,0.935,0.34,0.66,0.065,0.720616570327553
0.138,400,"[[187, 132], [13, 68]]",187,13,132,13,200,200,319,81,255,145,0.6375,0.5862068965517241,0.935,0.34,0.66,0.065,0.720616570327553
0.139,400,"[[187, 132], [13, 68]]",187,13,132,13,200,200,319,81,255,145,0.6375,0.5862068965517241,0.935,0.34,0.66,0.065,0.720616570327553
0.14,400,"[[187, 132], [13, 68]]",187,13,132,13,200,200,319,81,255,145,0.6375,0.5862068965517241,0.935,0.34,0.66,0.065,0.720616570327553
0.141,400,"[[187, 132], [13, 68]]",187,13,132,13,200,200,319,81,255,145,0.6375,0.5862068965517241,0.935,0.34,0.66,0.065,0.720616570327553
0.142,400,"[[187, 131], [13, 69]]",187,13,131,13,200,200,318,82,256,144,0.64,0.5880503144654088,0.935,0.345,0.655,0.065,0.722007722007722
0.143,400,"[[187, 131], [13, 69]]",187,13,131,13,200,200,318,82,256,144,0.64,0.5880503144654088,0.935,0.345,0.655,0.065,0.722007722007722
0.144,400,"[[187, 131], [13, 69]]",187,13,131,13,200,200,318,82,256,144,0.64,0.5880503144654088,0.935,0.345,0.655,0.065,0.722007722007722
0.145,400,"[[186, 131], [14, 69]]",186,14,131,14,200,200,317,83,255,145,0.6375,0.5867507886435331,0.93,0.345,0.655,0.07,0.7195357833655707
0.146,400,"[[186, 131], [14, 69]]",186,14,131,14,200,200,317,83,255,145,0.6375,0.5867507886435331,0.93,0.345,0.655,0.07,0.7195357833655707
0.147,400,"[[186, 131], [14, 69]]",186,14,131,14,200,200,317,83,255,145,0.6375,0.5867507886435331,0.93,0.345,0.655,0.07,0.7195357833655707
0.148,400,"[[185, 131], [15, 69]]",185,15,131,15,200,200,316,84,254,146,0.635,0.5854430379746836,0.925,0.345,0.655,0.075,0.7170542635658915
0.149,400,"[[185, 131], [15, 69]]",185,15,131,15,200,200,316,84,254,146,0.635,0.5854430379746836,0.925,0.345,0.655,0.075,0.7170542635658915
0.15,400,"[[185, 130], [15, 70]]",185,15,130,15,200,200,315,85,255,145,0.6375,0.5873015873015873,0.925,0.35,0.65,0.075,0.7184466019417477
0.151,400,"[[185, 130], [15, 70]]",185,15,130,15,200,200,315,85,255,145,0.6375,0.5873015873015873,0.925,0.35,0.65,0.075,0.7184466019417477
0.152,400,"[[185, 130], [15, 70]]",185,15,130,15,200,200,315,85,255,145,0.6375,0.5873015873015873,0.925,0.35,0.65,0.075,0.7184466019417477
0.153,400,"[[185, 130], [15, 70]]",185,15,130,15,200,200,315,85,255,145,0.6375,0.5873015873015873,0.925,0.35,0.65,0.075,0.7184466019417477
0.154,400,"[[185, 130], [15, 70]]",185,15,130,15,200,200,315,85,255,145,0.6375,0.5873015873015873,0.925,0.35,0.65,0.075,0.7184466019417477
0.155,400,"[[185, 130], [15, 70]]",185,15,130,15,200,200,315,85,255,145,0.6375,0.5873015873015873,0.925,0.35,0.65,0.075,0.7184466019417477
0.156,400,"[[185, 130], [15, 70]]",185,15,130,15,200,200,315,85,255,145,0.6375,0.5873015873015873,0.925,0.35,0.65,0.075,0.7184466019417477
0.157,400,"[[184, 130], [16, 70]]",184,16,130,16,200,200,314,86,254,146,0.635,0.5859872611464968,0.92,0.35,0.65,0.08,0.7159533073929961
0.158,400,"[[184, 130], [16, 70]]",184,16,130,16,200,200,314,86,254,146,0.635,0.5859872611464968,0.92,0.35,0.65,0.08,0.7159533073929961
0.159,400,"[[184, 130], [16, 70]]",184,16,130,16,200,200,314,86,254,146,0.635,0.5859872611464968,0.92,0.35,0.65,0.08,0.7159533073929961
0.16,400,"[[184, 130], [16, 70]]",184,16,130,16,200,200,314,86,254,146,0.635,0.5859872611464968,0.92,0.35,0.65,0.08,0.7159533073929961
0.161,400,"[[184, 130], [16, 70]]",184,16,130,16,200,200,314,86,254,146,0.635,0.5859872611464968,0.92,0.35,0.65,0.08,0.7159533073929961
0.162,400,"[[184, 130], [16, 70]]",184,16,130,16,200,200,314,86,254,146,0.635,0.5859872611464968,0.92,0.35,0.65,0.08,0.7159533073929961
0.163,400,"[[184, 130], [16, 70]]",184,16,130,16,200,200,314,86,254,146,0.635,0.5859872611464968,0.92,0.35,0.65,0.08,0.7159533073929961
0.164,400,"[[183, 130], [17, 70]]",183,17,130,17,200,200,313,87,253,147,0.6325,0.5846645367412141,0.915,0.35,0.65,0.085,0.7134502923976608
0.165,400,"[[183, 130], [17, 70]]",183,17,130,17,200,200,313,87,253,147,0.6325,0.5846645367412141,0.915,0.35,0.65,0.085,0.7134502923976608
0.166,400,"[[183, 128], [17, 72]]",183,17,128,17,200,200,311,89,255,145,0.6375,0.5884244372990354,0.915,0.36,0.64,0.085,0.7162426614481409
0.167,400,"[[183, 128], [17, 72]]",183,17,128,17,200,200,311,89,255,145,0.6375,0.5884244372990354,0.915,0.36,0.64,0.085,0.7162426614481409
0.168,400,"[[183, 128], [17, 72]]",183,17,128,17,200,200,311,89,255,145,0.6375,0.5884244372990354,0.915,0.36,0.64,0.085,0.7162426614481409
