Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.08,56,148,"[[144, 148], [56, 52]]",0.4931506849315068,0.72,0.26,0.74,0.28
0.081,56,148,"[[144, 148], [56, 52]]",0.4931506849315068,0.72,0.26,0.74,0.28
0.082,56,148,"[[144, 148], [56, 52]]",0.4931506849315068,0.72,0.26,0.74,0.28
0.083,57,148,"[[143, 148], [57, 52]]",0.49140893470790376,0.715,0.26,0.74,0.285
0.084,57,148,"[[143, 148], [57, 52]]",0.49140893470790376,0.715,0.26,0.74,0.285
0.085,57,147,"[[143, 147], [57, 53]]",0.49310344827586206,0.715,0.265,0.735,0.285
0.086,59,147,"[[141, 147], [59, 53]]",0.4895833333333333,0.705,0.265,0.735,0.295
0.087,59,147,"[[141, 147], [59, 53]]",0.4895833333333333,0.705,0.265,0.735,0.295
0.088,59,147,"[[141, 147], [59, 53]]",0.4895833333333333,0.705,0.265,0.735,0.295
0.089,59,147,"[[141, 147], [59, 53]]",0.4895833333333333,0.705,0.265,0.735,0.295
0.09,59,147,"[[141, 147], [59, 53]]",0.4895833333333333,0.705,0.265,0.735,0.295
0.091,59,147,"[[141, 147], [59, 53]]",0.4895833333333333,0.705,0.265,0.735,0.295
0.092,59,146,"[[141, 146], [59, 54]]",0.4912891986062718,0.705,0.27,0.73,0.295
0.093,59,146,"[[141, 146], [59, 54]]",0.4912891986062718,0.705,0.27,0.73,0.295
0.094,59,146,"[[141, 146], [59, 54]]",0.4912891986062718,0.705,0.27,0.73,0.295
0.095,59,146,"[[141, 146], [59, 54]]",0.4912891986062718,0.705,0.27,0.73,0.295
0.096,59,146,"[[141, 146], [59, 54]]",0.4912891986062718,0.705,0.27,0.73,0.295
0.097,60,146,"[[140, 146], [60, 54]]",0.48951048951048953,0.7,0.27,0.73,0.3
0.098,60,145,"[[140, 145], [60, 55]]",0.49122807017543857,0.7,0.275,0.725,0.3
0.099,61,144,"[[139, 144], [61, 56]]",0.4911660777385159,0.695,0.28,0.72,0.305
0.1,61,144,"[[139, 144], [61, 56]]",0.4911660777385159,0.695,0.28,0.72,0.305
0.101,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.102,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.103,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.104,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.105,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.106,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.107,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.108,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.109,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.11,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.111,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.112,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.113,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.114,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.115,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.116,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.117,62,144,"[[138, 144], [62, 56]]",0.48936170212765956,0.69,0.28,0.72,0.31
0.118,64,144,"[[136, 144], [64, 56]]",0.4857142857142857,0.68,0.28,0.72,0.32
0.119,64,144,"[[136, 144], [64, 56]]",0.4857142857142857,0.68,0.28,0.72,0.32
0.12,65,144,"[[135, 144], [65, 56]]",0.4838709677419355,0.675,0.28,0.72,0.325
0.121,65,143,"[[135, 143], [65, 57]]",0.4856115107913669,0.675,0.285,0.715,0.325
0.122,65,143,"[[135, 143], [65, 57]]",0.4856115107913669,0.675,0.285,0.715,0.325
0.123,66,143,"[[134, 143], [66, 57]]",0.48375451263537905,0.67,0.285,0.715,0.33
0.124,66,143,"[[134, 143], [66, 57]]",0.48375451263537905,0.67,0.285,0.715,0.33
0.125,66,143,"[[134, 143], [66, 57]]",0.48375451263537905,0.67,0.285,0.715,0.33
0.126,66,143,"[[134, 143], [66, 57]]",0.48375451263537905,0.67,0.285,0.715,0.33
0.127,66,142,"[[134, 142], [66, 58]]",0.4855072463768116,0.67,0.29,0.71,0.33
0.128,66,142,"[[134, 142], [66, 58]]",0.4855072463768116,0.67,0.29,0.71,0.33
0.129,66,142,"[[134, 142], [66, 58]]",0.4855072463768116,0.67,0.29,0.71,0.33
0.13,66,142,"[[134, 142], [66, 58]]",0.4855072463768116,0.67,0.29,0.71,0.33
0.131,66,141,"[[134, 141], [66, 59]]",0.48727272727272725,0.67,0.295,0.705,0.33
0.132,67,141,"[[133, 141], [67, 59]]",0.4854014598540146,0.665,0.295,0.705,0.335
0.133,67,141,"[[133, 141], [67, 59]]",0.4854014598540146,0.665,0.295,0.705,0.335
0.134,67,141,"[[133, 141], [67, 59]]",0.4854014598540146,0.665,0.295,0.705,0.335
0.135,67,140,"[[133, 140], [67, 60]]",0.48717948717948717,0.665,0.3,0.7,0.335
0.136,67,140,"[[133, 140], [67, 60]]",0.48717948717948717,0.665,0.3,0.7,0.335
0.137,67,140,"[[133, 140], [67, 60]]",0.48717948717948717,0.665,0.3,0.7,0.335
0.138,67,139,"[[133, 139], [67, 61]]",0.4889705882352941,0.665,0.305,0.695,0.335
0.139,67,139,"[[133, 139], [67, 61]]",0.4889705882352941,0.665,0.305,0.695,0.335
0.14,67,138,"[[133, 138], [67, 62]]",0.4907749077490775,0.665,0.31,0.69,0.335
0.141,67,138,"[[133, 138], [67, 62]]",0.4907749077490775,0.665,0.31,0.69,0.335
0.142,68,138,"[[132, 138], [68, 62]]",0.4888888888888889,0.66,0.31,0.69,0.34
0.143,68,138,"[[132, 138], [68, 62]]",0.4888888888888889,0.66,0.31,0.69,0.34
0.144,68,137,"[[132, 137], [68, 63]]",0.49070631970260226,0.66,0.315,0.685,0.34
0.145,68,137,"[[132, 137], [68, 63]]",0.49070631970260226,0.66,0.315,0.685,0.34
0.146,70,137,"[[130, 137], [70, 63]]",0.4868913857677903,0.65,0.315,0.685,0.35
0.147,70,136,"[[130, 136], [70, 64]]",0.48872180451127817,0.65,0.32,0.68,0.35
0.148,70,136,"[[130, 136], [70, 64]]",0.48872180451127817,0.65,0.32,0.68,0.35
0.149,70,136,"[[130, 136], [70, 64]]",0.48872180451127817,0.65,0.32,0.68,0.35
0.15,70,136,"[[130, 136], [70, 64]]",0.48872180451127817,0.65,0.32,0.68,0.35
0.151,70,135,"[[130, 135], [70, 65]]",0.49056603773584906,0.65,0.325,0.675,0.35
0.152,70,134,"[[130, 134], [70, 66]]",0.49242424242424243,0.65,0.33,0.67,0.35
0.153,70,134,"[[130, 134], [70, 66]]",0.49242424242424243,0.65,0.33,0.67,0.35
0.154,70,134,"[[130, 134], [70, 66]]",0.49242424242424243,0.65,0.33,0.67,0.35
0.155,70,134,"[[130, 134], [70, 66]]",0.49242424242424243,0.65,0.33,0.67,0.35
0.156,70,134,"[[130, 134], [70, 66]]",0.49242424242424243,0.65,0.33,0.67,0.35
0.157,70,134,"[[130, 134], [70, 66]]",0.49242424242424243,0.65,0.33,0.67,0.35
0.158,70,132,"[[130, 132], [70, 68]]",0.4961832061068702,0.65,0.34,0.66,0.35
0.159,70,132,"[[130, 132], [70, 68]]",0.4961832061068702,0.65,0.34,0.66,0.35
0.16,70,132,"[[130, 132], [70, 68]]",0.4961832061068702,0.65,0.34,0.66,0.35
0.161,70,132,"[[130, 132], [70, 68]]",0.4961832061068702,0.65,0.34,0.66,0.35
0.162,70,132,"[[130, 132], [70, 68]]",0.4961832061068702,0.65,0.34,0.66,0.35
0.163,70,131,"[[130, 131], [70, 69]]",0.49808429118773945,0.65,0.345,0.655,0.35
0.164,71,130,"[[129, 130], [71, 70]]",0.4980694980694981,0.645,0.35,0.65,0.355
0.165,71,130,"[[129, 130], [71, 70]]",0.4980694980694981,0.645,0.35,0.65,0.355
0.166,71,130,"[[129, 130], [71, 70]]",0.4980694980694981,0.645,0.35,0.65,0.355
0.167,71,129,"[[129, 129], [71, 71]]",0.5,0.645,0.355,0.645,0.355
0.168,71,129,"[[129, 129], [71, 71]]",0.5,0.645,0.355,0.645,0.355
0.169,71,129,"[[129, 129], [71, 71]]",0.5,0.645,0.355,0.645,0.355
0.17,71,129,"[[129, 129], [71, 71]]",0.5,0.645,0.355,0.645,0.355
0.171,71,129,"[[129, 129], [71, 71]]",0.5,0.645,0.355,0.645,0.355
0.172,71,128,"[[129, 128], [71, 72]]",0.5019455252918288,0.645,0.36,0.64,0.355
0.173,71,128,"[[129, 128], [71, 72]]",0.5019455252918288,0.645,0.36,0.64,0.355
0.174,71,128,"[[129, 128], [71, 72]]",0.5019455252918288,0.645,0.36,0.64,0.355
0.175,71,128,"[[129, 128], [71, 72]]",0.5019455252918288,0.645,0.36,0.64,0.355
0.176,71,128,"[[129, 128], [71, 72]]",0.5019455252918288,0.645,0.36,0.64,0.355
0.177,71,127,"[[129, 127], [71, 73]]",0.50390625,0.645,0.365,0.635,0.355
0.178,71,127,"[[129, 127], [71, 73]]",0.50390625,0.645,0.365,0.635,0.355
0.179,71,126,"[[129, 126], [71, 74]]",0.5058823529411764,0.645,0.37,0.63,0.355
0.18,71,126,"[[129, 126], [71, 74]]",0.5058823529411764,0.645,0.37,0.63,0.355
0.181,71,126,"[[129, 126], [71, 74]]",0.5058823529411764,0.645,0.37,0.63,0.355
0.182,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.183,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.184,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.185,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.186,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.187,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.188,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.189,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.19,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.191,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.192,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.193,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.194,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.195,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.196,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.197,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.198,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.199,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.2,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.201,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.202,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.203,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.204,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.205,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.206,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.207,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.208,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.209,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.21,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.211,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.212,72,126,"[[128, 126], [72, 74]]",0.5039370078740157,0.64,0.37,0.63,0.36
0.213,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.214,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.215,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.216,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.217,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.218,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.219,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.22,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.221,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.222,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.223,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.224,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.225,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.226,73,126,"[[127, 126], [73, 74]]",0.5019762845849802,0.635,0.37,0.63,0.365
0.227,73,125,"[[127, 125], [73, 75]]",0.503968253968254,0.635,0.375,0.625,0.365
0.228,73,125,"[[127, 125], [73, 75]]",0.503968253968254,0.635,0.375,0.625,0.365
0.229,73,125,"[[127, 125], [73, 75]]",0.503968253968254,0.635,0.375,0.625,0.365
0.23,73,125,"[[127, 125], [73, 75]]",0.503968253968254,0.635,0.375,0.625,0.365
0.231,73,125,"[[127, 125], [73, 75]]",0.503968253968254,0.635,0.375,0.625,0.365
0.232,73,125,"[[127, 125], [73, 75]]",0.503968253968254,0.635,0.375,0.625,0.365
0.233,73,125,"[[127, 125], [73, 75]]",0.503968253968254,0.635,0.375,0.625,0.365
0.234,74,125,"[[126, 125], [74, 75]]",0.50199203187251,0.63,0.375,0.625,0.37
0.235,74,125,"[[126, 125], [74, 75]]",0.50199203187251,0.63,0.375,0.625,0.37
0.236,74,125,"[[126, 125], [74, 75]]",0.50199203187251,0.63,0.375,0.625,0.37
0.237,74,125,"[[126, 125], [74, 75]]",0.50199203187251,0.63,0.375,0.625,0.37
0.238,74,125,"[[126, 125], [74, 75]]",0.50199203187251,0.63,0.375,0.625,0.37
0.239,74,125,"[[126, 125], [74, 75]]",0.50199203187251,0.63,0.375,0.625,0.37
0.24,74,124,"[[126, 124], [74, 76]]",0.504,0.63,0.38,0.62,0.37
0.241,74,124,"[[126, 124], [74, 76]]",0.504,0.63,0.38,0.62,0.37
0.242,74,123,"[[126, 123], [74, 77]]",0.5060240963855421,0.63,0.385,0.615,0.37
0.243,74,122,"[[126, 122], [74, 78]]",0.5080645161290323,0.63,0.39,0.61,0.37
0.244,74,122,"[[126, 122], [74, 78]]",0.5080645161290323,0.63,0.39,0.61,0.37
0.245,74,122,"[[126, 122], [74, 78]]",0.5080645161290323,0.63,0.39,0.61,0.37
0.246,74,122,"[[126, 122], [74, 78]]",0.5080645161290323,0.63,0.39,0.61,0.37
0.247,74,121,"[[126, 121], [74, 79]]",0.5101214574898786,0.63,0.395,0.605,0.37
0.248,74,121,"[[126, 121], [74, 79]]",0.5101214574898786,0.63,0.395,0.605,0.37
0.249,74,121,"[[126, 121], [74, 79]]",0.5101214574898786,0.63,0.395,0.605,0.37
0.25,74,121,"[[126, 121], [74, 79]]",0.5101214574898786,0.63,0.395,0.605,0.37
0.251,74,121,"[[126, 121], [74, 79]]",0.5101214574898786,0.63,0.395,0.605,0.37
0.252,75,121,"[[125, 121], [75, 79]]",0.508130081300813,0.625,0.395,0.605,0.375
0.253,75,121,"[[125, 121], [75, 79]]",0.508130081300813,0.625,0.395,0.605,0.375
0.254,75,121,"[[125, 121], [75, 79]]",0.508130081300813,0.625,0.395,0.605,0.375
0.255,75,121,"[[125, 121], [75, 79]]",0.508130081300813,0.625,0.395,0.605,0.375
0.256,75,121,"[[125, 121], [75, 79]]",0.508130081300813,0.625,0.395,0.605,0.375
0.257,75,121,"[[125, 121], [75, 79]]",0.508130081300813,0.625,0.395,0.605,0.375
0.258,76,121,"[[124, 121], [76, 79]]",0.5061224489795918,0.62,0.395,0.605,0.38
0.259,76,121,"[[124, 121], [76, 79]]",0.5061224489795918,0.62,0.395,0.605,0.38
0.26,76,121,"[[124, 121], [76, 79]]",0.5061224489795918,0.62,0.395,0.605,0.38
0.261,76,121,"[[124, 121], [76, 79]]",0.5061224489795918,0.62,0.395,0.605,0.38
0.262,77,121,"[[123, 121], [77, 79]]",0.5040983606557377,0.615,0.395,0.605,0.385
0.263,77,121,"[[123, 121], [77, 79]]",0.5040983606557377,0.615,0.395,0.605,0.385
0.264,77,121,"[[123, 121], [77, 79]]",0.5040983606557377,0.615,0.395,0.605,0.385
0.265,77,121,"[[123, 121], [77, 79]]",0.5040983606557377,0.615,0.395,0.605,0.385
0.266,77,121,"[[123, 121], [77, 79]]",0.5040983606557377,0.615,0.395,0.605,0.385
0.267,77,121,"[[123, 121], [77, 79]]",0.5040983606557377,0.615,0.395,0.605,0.385
0.268,77,121,"[[123, 121], [77, 79]]",0.5040983606557377,0.615,0.395,0.605,0.385
0.269,77,121,"[[123, 121], [77, 79]]",0.5040983606557377,0.615,0.395,0.605,0.385
0.27,77,121,"[[123, 121], [77, 79]]",0.5040983606557377,0.615,0.395,0.605,0.385
0.271,77,121,"[[123, 121], [77, 79]]",0.5040983606557377,0.615,0.395,0.605,0.385
0.272,77,121,"[[123, 121], [77, 79]]",0.5040983606557377,0.615,0.395,0.605,0.385
0.273,77,121,"[[123, 121], [77, 79]]",0.5040983606557377,0.615,0.395,0.605,0.385
0.274,77,121,"[[123, 121], [77, 79]]",0.5040983606557377,0.615,0.395,0.605,0.385
0.275,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.276,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.277,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.278,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.279,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.28,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.281,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.282,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
0.283,77,120,"[[123, 120], [77, 80]]",0.5061728395061729,0.615,0.4,0.6,0.385
