Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.02,2001,"[[886, 1069], [1, 45]]",886,1,1069,1,887,1114,1955,46,931,1070,0.46526736631684157,0.45319693094629154,0.9988726042841037,0.04039497307001795,0.9596050269299821,0.0011273957158962795,0.6235045742434904
0.021,2001,"[[886, 1068], [1, 46]]",886,1,1068,1,887,1114,1954,47,932,1069,0.4657671164417791,0.4534288638689867,0.9988726042841037,0.04129263913824058,0.9587073608617595,0.0011273957158962795,0.6237240408306934
0.022,2001,"[[886, 1068], [1, 46]]",886,1,1068,1,887,1114,1954,47,932,1069,0.4657671164417791,0.4534288638689867,0.9988726042841037,0.04129263913824058,0.9587073608617595,0.0011273957158962795,0.6237240408306934
0.023,2001,"[[886, 1068], [1, 46]]",886,1,1068,1,887,1114,1954,47,932,1069,0.4657671164417791,0.4534288638689867,0.9988726042841037,0.04129263913824058,0.9587073608617595,0.0011273957158962795,0.6237240408306934
0.024,2001,"[[886, 1067], [1, 47]]",886,1,1067,1,887,1114,1953,48,933,1068,0.4662668665667166,0.4536610343061956,0.9988726042841037,0.0421903052064632,0.9578096947935368,0.0011273957158962795,0.6239436619718309
0.025,2001,"[[886, 1065], [1, 49]]",886,1,1065,1,887,1114,1951,50,935,1066,0.4672663668165917,0.45412608918503333,0.9988726042841037,0.04398563734290844,0.9560143626570916,0.0011273957158962795,0.6243833685694151
0.026,2001,"[[886, 1064], [1, 50]]",886,1,1064,1,887,1114,1950,51,936,1065,0.46776611694152925,0.4543589743589744,0.9988726042841037,0.04488330341113106,0.9551166965888689,0.0011273957158962795,0.6246034543531901
0.027,2001,"[[886, 1063], [1, 51]]",886,1,1063,1,887,1114,1949,52,937,1064,0.4682658670664668,0.45459209851205745,0.9988726042841037,0.04578096947935368,0.9542190305206463,0.0011273957158962795,0.6248236953455572
0.028,2001,"[[886, 1062], [1, 52]]",886,1,1062,1,887,1114,1948,53,938,1063,0.4687656171914043,0.4548254620123203,0.9988726042841037,0.0466786355475763,0.9533213644524237,0.0011273957158962795,0.6250440917107584
0.029,2001,"[[885, 1061], [2, 53]]",885,2,1061,2,887,1114,1946,55,938,1063,0.4687656171914043,0.45477903391572455,0.9977452085682075,0.04757630161579892,0.952423698384201,0.002254791431792559,0.6247793858100954
0.03,2001,"[[885, 1061], [2, 53]]",885,2,1061,2,887,1114,1946,55,938,1063,0.4687656171914043,0.45477903391572455,0.9977452085682075,0.04757630161579892,0.952423698384201,0.002254791431792559,0.6247793858100954
0.031,2001,"[[885, 1060], [2, 54]]",885,2,1060,2,887,1114,1945,56,939,1062,0.46926536731634183,0.455012853470437,0.9977452085682075,0.04847396768402154,0.9515260323159784,0.002254791431792559,0.625
0.032,2001,"[[885, 1060], [2, 54]]",885,2,1060,2,887,1114,1945,56,939,1062,0.46926536731634183,0.455012853470437,0.9977452085682075,0.04847396768402154,0.9515260323159784,0.002254791431792559,0.625
0.033,2001,"[[885, 1059], [2, 55]]",885,2,1059,2,887,1114,1944,57,940,1061,0.46976511744127936,0.45524691358024694,0.9977452085682075,0.04937163375224417,0.9506283662477558,0.002254791431792559,0.6252207700459201
0.034,2001,"[[885, 1058], [2, 56]]",885,2,1058,2,887,1114,1943,58,941,1060,0.4702648675662169,0.4554812146165723,0.9977452085682075,0.05026929982046679,0.9497307001795332,0.002254791431792559,0.6254416961130742
0.035,2001,"[[885, 1058], [2, 56]]",885,2,1058,2,887,1114,1943,58,941,1060,0.4702648675662169,0.4554812146165723,0.9977452085682075,0.05026929982046679,0.9497307001795332,0.002254791431792559,0.6254416961130742
0.036,2001,"[[885, 1058], [2, 56]]",885,2,1058,2,887,1114,1943,58,941,1060,0.4702648675662169,0.4554812146165723,0.9977452085682075,0.05026929982046679,0.9497307001795332,0.002254791431792559,0.6254416961130742
0.037,2001,"[[885, 1058], [2, 56]]",885,2,1058,2,887,1114,1943,58,941,1060,0.4702648675662169,0.4554812146165723,0.9977452085682075,0.05026929982046679,0.9497307001795332,0.002254791431792559,0.6254416961130742
0.038,2001,"[[885, 1058], [2, 56]]",885,2,1058,2,887,1114,1943,58,941,1060,0.4702648675662169,0.4554812146165723,0.9977452085682075,0.05026929982046679,0.9497307001795332,0.002254791431792559,0.6254416961130742
0.039,2001,"[[885, 1057], [2, 57]]",885,2,1057,2,887,1114,1942,59,942,1059,0.4707646176911544,0.4557157569515963,0.9977452085682075,0.05116696588868941,0.9488330341113106,0.002254791431792559,0.625662778366914
0.04,2001,"[[885, 1056], [2, 58]]",885,2,1056,2,887,1114,1941,60,943,1058,0.47126436781609193,0.4559505409582689,0.9977452085682075,0.05206463195691203,0.947935368043088,0.002254791431792559,0.6258840169731259
0.041,2001,"[[885, 1056], [2, 58]]",885,2,1056,2,887,1114,1941,60,943,1058,0.47126436781609193,0.4559505409582689,0.9977452085682075,0.05206463195691203,0.947935368043088,0.002254791431792559,0.6258840169731259
0.042,2001,"[[885, 1054], [2, 60]]",885,2,1054,2,887,1114,1939,62,945,1056,0.47226386806596704,0.4564208354822073,0.9977452085682075,0.05385996409335727,0.9461400359066428,0.002254791431792559,0.6263269639065817
0.043,2001,"[[885, 1054], [2, 60]]",885,2,1054,2,887,1114,1939,62,945,1056,0.47226386806596704,0.4564208354822073,0.9977452085682075,0.05385996409335727,0.9461400359066428,0.002254791431792559,0.6263269639065817
0.044,2001,"[[885, 1053], [2, 61]]",885,2,1053,2,887,1114,1938,63,946,1055,0.47276361819090457,0.456656346749226,0.9977452085682075,0.05475763016157989,0.9452423698384201,0.002254791431792559,0.6265486725663717
0.045,2001,"[[885, 1053], [2, 61]]",885,2,1053,2,887,1114,1938,63,946,1055,0.47276361819090457,0.456656346749226,0.9977452085682075,0.05475763016157989,0.9452423698384201,0.002254791431792559,0.6265486725663717
0.046,2001,"[[885, 1052], [2, 62]]",885,2,1052,2,887,1114,1937,64,947,1054,0.4732633683158421,0.4568921011874032,0.9977452085682075,0.05565529622980251,0.9443447037701975,0.002254791431792559,0.626770538243626
0.047,2001,"[[885, 1052], [2, 62]]",885,2,1052,2,887,1114,1937,64,947,1054,0.4732633683158421,0.4568921011874032,0.9977452085682075,0.05565529622980251,0.9443447037701975,0.002254791431792559,0.626770538243626
0.048,2001,"[[885, 1051], [2, 63]]",885,2,1051,2,887,1114,1936,65,948,1053,0.4737631184407796,0.45712809917355374,0.9977452085682075,0.05655296229802514,0.9434470377019749,0.002254791431792559,0.6269925611052072
0.049,2001,"[[885, 1051], [2, 63]]",885,2,1051,2,887,1114,1936,65,948,1053,0.4737631184407796,0.45712809917355374,0.9977452085682075,0.05655296229802514,0.9434470377019749,0.002254791431792559,0.6269925611052072
0.05,2001,"[[885, 1049], [2, 65]]",885,2,1049,2,887,1114,1934,67,950,1051,0.47476261869065467,0.4576008273009307,0.9977452085682075,0.05834829443447038,0.9416517055655296,0.002254791431792559,0.6274370790499824
0.051,2001,"[[885, 1049], [2, 65]]",885,2,1049,2,887,1114,1934,67,950,1051,0.47476261869065467,0.4576008273009307,0.9977452085682075,0.05834829443447038,0.9416517055655296,0.002254791431792559,0.6274370790499824
0.052,2001,"[[885, 1048], [2, 66]]",885,2,1048,2,887,1114,1933,68,951,1050,0.4752623688155922,0.4578375581996896,0.9977452085682075,0.059245960502693,0.940754039497307,0.002254791431792559,0.6276595744680851
0.053,2001,"[[885, 1048], [2, 66]]",885,2,1048,2,887,1114,1933,68,951,1050,0.4752623688155922,0.4578375581996896,0.9977452085682075,0.059245960502693,0.940754039497307,0.002254791431792559,0.6276595744680851
0.054,2001,"[[885, 1047], [2, 67]]",885,2,1047,2,887,1114,1932,69,952,1049,0.4757621189405297,0.4580745341614907,0.9977452085682075,0.06014362657091562,0.9398563734290843,0.002254791431792559,0.6278822277403335
0.055,2001,"[[885, 1047], [2, 67]]",885,2,1047,2,887,1114,1932,69,952,1049,0.4757621189405297,0.4580745341614907,0.9977452085682075,0.06014362657091562,0.9398563734290843,0.002254791431792559,0.6278822277403335
0.056,2001,"[[885, 1046], [2, 68]]",885,2,1046,2,887,1114,1931,70,953,1048,0.47626186906546725,0.4583117555670637,0.9977452085682075,0.06104129263913824,0.9389587073608617,0.002254791431792559,0.6281050390347764
0.057,2001,"[[885, 1045], [2, 69]]",885,2,1045,2,887,1114,1930,71,954,1047,0.4767616191904048,0.4585492227979275,0.9977452085682075,0.06193895870736086,0.9380610412926391,0.002254791431792559,0.6283280085197018
0.058,2001,"[[885, 1044], [2, 70]]",885,2,1044,2,887,1114,1929,72,955,1046,0.47726136931534235,0.45878693623639194,0.9977452085682075,0.06283662477558348,0.9371633752244165,0.002254791431792559,0.6285511363636365
0.059,2001,"[[885, 1044], [2, 70]]",885,2,1044,2,887,1114,1929,72,955,1046,0.47726136931534235,0.45878693623639194,0.9977452085682075,0.06283662477558348,0.9371633752244165,0.002254791431792559,0.6285511363636365
0.06,2001,"[[885, 1044], [2, 70]]",885,2,1044,2,887,1114,1929,72,955,1046,0.47726136931534235,0.45878693623639194,0.9977452085682075,0.06283662477558348,0.9371633752244165,0.002254791431792559,0.6285511363636365
0.061,2001,"[[885, 1043], [2, 71]]",885,2,1043,2,887,1114,1928,73,956,1045,0.4777611194402799,0.45902489626556015,0.9977452085682075,0.06373429084380611,0.9362657091561939,0.002254791431792559,0.6287744227353463
0.062,2001,"[[885, 1042], [2, 72]]",885,2,1042,2,887,1114,1927,74,957,1044,0.4782608695652174,0.45926310326933056,0.9977452085682075,0.06463195691202872,0.9353680430879713,0.002254791431792559,0.6289978678038379
0.063,2001,"[[885, 1042], [2, 72]]",885,2,1042,2,887,1114,1927,74,957,1044,0.4782608695652174,0.45926310326933056,0.9977452085682075,0.06463195691202872,0.9353680430879713,0.002254791431792559,0.6289978678038379
0.064,2001,"[[885, 1042], [2, 72]]",885,2,1042,2,887,1114,1927,74,957,1044,0.4782608695652174,0.45926310326933056,0.9977452085682075,0.06463195691202872,0.9353680430879713,0.002254791431792559,0.6289978678038379
0.065,2001,"[[885, 1042], [2, 72]]",885,2,1042,2,887,1114,1927,74,957,1044,0.4782608695652174,0.45926310326933056,0.9977452085682075,0.06463195691202872,0.9353680430879713,0.002254791431792559,0.6289978678038379
0.066,2001,"[[885, 1041], [2, 73]]",885,2,1041,2,887,1114,1926,75,958,1043,0.47876061969015493,0.45950155763239875,0.9977452085682075,0.06552962298025135,0.9344703770197487,0.002254791431792559,0.6292214717383576
0.067,2001,"[[885, 1041], [2, 73]]",885,2,1041,2,887,1114,1926,75,958,1043,0.47876061969015493,0.45950155763239875,0.9977452085682075,0.06552962298025135,0.9344703770197487,0.002254791431792559,0.6292214717383576
0.068,2001,"[[885, 1041], [2, 73]]",885,2,1041,2,887,1114,1926,75,958,1043,0.47876061969015493,0.45950155763239875,0.9977452085682075,0.06552962298025135,0.9344703770197487,0.002254791431792559,0.6292214717383576
0.069,2001,"[[885, 1041], [2, 73]]",885,2,1041,2,887,1114,1926,75,958,1043,0.47876061969015493,0.45950155763239875,0.9977452085682075,0.06552962298025135,0.9344703770197487,0.002254791431792559,0.6292214717383576
0.07,2001,"[[885, 1040], [2, 74]]",885,2,1040,2,887,1114,1925,76,959,1042,0.47926036981509246,0.4597402597402597,0.9977452085682075,0.06642728904847396,0.933572710951526,0.002254791431792559,0.6294452347083925
0.071,2001,"[[885, 1038], [2, 76]]",885,2,1038,2,887,1114,1923,78,961,1040,0.4802598700649675,0.46021840873634945,0.9977452085682075,0.06822262118491922,0.9317773788150808,0.002254791431792559,0.6298932384341637
0.072,2001,"[[885, 1037], [2, 77]]",885,2,1037,2,887,1114,1922,79,962,1039,0.48075962018990503,0.46045785639958375,0.9977452085682075,0.06912028725314183,0.9308797127468582,0.002254791431792559,0.6301174795300819
0.073,2001,"[[885, 1037], [2, 77]]",885,2,1037,2,887,1114,1922,79,962,1039,0.48075962018990503,0.46045785639958375,0.9977452085682075,0.06912028725314183,0.9308797127468582,0.002254791431792559,0.6301174795300819
0.074,2001,"[[885, 1037], [2, 77]]",885,2,1037,2,887,1114,1922,79,962,1039,0.48075962018990503,0.46045785639958375,0.9977452085682075,0.06912028725314183,0.9308797127468582,0.002254791431792559,0.6301174795300819
0.075,2001,"[[885, 1037], [2, 77]]",885,2,1037,2,887,1114,1922,79,962,1039,0.48075962018990503,0.46045785639958375,0.9977452085682075,0.06912028725314183,0.9308797127468582,0.002254791431792559,0.6301174795300819
0.076,2001,"[[885, 1037], [2, 77]]",885,2,1037,2,887,1114,1922,79,962,1039,0.48075962018990503,0.46045785639958375,0.9977452085682075,0.06912028725314183,0.9308797127468582,0.002254791431792559,0.6301174795300819
0.077,2001,"[[885, 1037], [2, 77]]",885,2,1037,2,887,1114,1922,79,962,1039,0.48075962018990503,0.46045785639958375,0.9977452085682075,0.06912028725314183,0.9308797127468582,0.002254791431792559,0.6301174795300819
0.078,2001,"[[885, 1037], [2, 77]]",885,2,1037,2,887,1114,1922,79,962,1039,0.48075962018990503,0.46045785639958375,0.9977452085682075,0.06912028725314183,0.9308797127468582,0.002254791431792559,0.6301174795300819
0.079,2001,"[[885, 1037], [2, 77]]",885,2,1037,2,887,1114,1922,79,962,1039,0.48075962018990503,0.46045785639958375,0.9977452085682075,0.06912028725314183,0.9308797127468582,0.002254791431792559,0.6301174795300819
0.08,2001,"[[884, 1037], [3, 77]]",884,3,1037,3,887,1114,1921,80,961,1040,0.4802598700649675,0.46017699115044247,0.9966178128523112,0.06912028725314183,0.9308797127468582,0.0033821871476888386,0.6296296296296297
0.081,2001,"[[884, 1036], [3, 78]]",884,3,1036,3,887,1114,1920,81,962,1039,0.48075962018990503,0.46041666666666664,0.9966178128523112,0.07001795332136446,0.9299820466786356,0.0033821871476888386,0.6298539365871038
0.082,2001,"[[884, 1035], [3, 79]]",884,3,1035,3,887,1114,1919,82,963,1038,0.48125937031484256,0.460656591974987,0.9966178128523112,0.07091561938958707,0.9290843806104129,0.0033821871476888386,0.6300784034212401
0.083,2001,"[[884, 1035], [3, 79]]",884,3,1035,3,887,1114,1919,82,963,1038,0.48125937031484256,0.460656591974987,0.9966178128523112,0.07091561938958707,0.9290843806104129,0.0033821871476888386,0.6300784034212401
0.084,2001,"[[884, 1034], [3, 80]]",884,3,1034,3,887,1114,1918,83,964,1037,0.4817591204397801,0.4608967674661105,0.9966178128523112,0.0718132854578097,0.9281867145421903,0.0033821871476888386,0.6303030303030303
0.085,2001,"[[884, 1033], [3, 81]]",884,3,1033,3,887,1114,1917,84,965,1036,0.48225887056471767,0.46113719353155974,0.9966178128523112,0.07271095152603231,0.9272890484739676,0.0033821871476888386,0.630527817403709
0.086,2001,"[[884, 1033], [3, 81]]",884,3,1033,3,887,1114,1917,84,965,1036,0.48225887056471767,0.46113719353155974,0.9966178128523112,0.07271095152603231,0.9272890484739676,0.0033821871476888386,0.630527817403709
0.087,2001,"[[884, 1033], [3, 81]]",884,3,1033,3,887,1114,1917,84,965,1036,0.48225887056471767,0.46113719353155974,0.9966178128523112,0.07271095152603231,0.9272890484739676,0.0033821871476888386,0.630527817403709
0.088,2001,"[[884, 1033], [3, 81]]",884,3,1033,3,887,1114,1917,84,965,1036,0.48225887056471767,0.46113719353155974,0.9966178128523112,0.07271095152603231,0.9272890484739676,0.0033821871476888386,0.630527817403709
0.089,2001,"[[884, 1033], [3, 81]]",884,3,1033,3,887,1114,1917,84,965,1036,0.48225887056471767,0.46113719353155974,0.9966178128523112,0.07271095152603231,0.9272890484739676,0.0033821871476888386,0.630527817403709
0.09,2001,"[[884, 1033], [3, 81]]",884,3,1033,3,887,1114,1917,84,965,1036,0.48225887056471767,0.46113719353155974,0.9966178128523112,0.07271095152603231,0.9272890484739676,0.0033821871476888386,0.630527817403709
0.091,2001,"[[884, 1032], [3, 82]]",884,3,1032,3,887,1114,1916,85,966,1035,0.4827586206896552,0.4613778705636743,0.9966178128523112,0.07360861759425494,0.926391382405745,0.0033821871476888386,0.6307527648947556
0.092,2001,"[[883, 1031], [4, 83]]",883,4,1031,4,887,1114,1914,87,966,1035,0.4827586206896552,0.461337513061651,0.9954904171364148,0.07450628366247755,0.9254937163375224,0.004509582863585118,0.6304891110317744
0.093,2001,"[[883, 1029], [4, 85]]",883,4,1029,4,887,1114,1912,89,968,1033,0.48375812093953025,0.4618200836820084,0.9954904171364148,0.0763016157989228,0.9236983842010772,0.004509582863585118,0.630939621293319
0.094,2001,"[[883, 1028], [4, 86]]",883,4,1028,4,887,1114,1911,90,969,1032,0.48425787106446777,0.4620617477760335,0.9954904171364148,0.07719928186714542,0.9228007181328546,0.004509582863585118,0.6311651179413866
0.095,2001,"[[883, 1028], [4, 86]]",883,4,1028,4,887,1114,1911,90,969,1032,0.48425787106446777,0.4620617477760335,0.9954904171364148,0.07719928186714542,0.9228007181328546,0.004509582863585118,0.6311651179413866
0.096,2001,"[[883, 1027], [4, 87]]",883,4,1027,4,887,1114,1910,91,970,1031,0.4847576211894053,0.46230366492146596,0.9954904171364148,0.07809694793536805,0.921903052064632,0.004509582863585118,0.6313907758312478
0.097,2001,"[[883, 1026], [4, 88]]",883,4,1026,4,887,1114,1909,92,971,1030,0.4852573713143428,0.46254583551597694,0.9954904171364148,0.07899461400359066,0.9210053859964094,0.004509582863585118,0.6316165951359084
0.098,2001,"[[883, 1026], [4, 88]]",883,4,1026,4,887,1114,1909,92,971,1030,0.4852573713143428,0.46254583551597694,0.9954904171364148,0.07899461400359066,0.9210053859964094,0.004509582863585118,0.6316165951359084
0.099,2001,"[[883, 1025], [4, 89]]",883,4,1025,4,887,1114,1908,93,972,1029,0.48575712143928035,0.46278825995807127,0.9954904171364148,0.07989228007181329,0.9201077199281867,0.004509582863585118,0.6318425760286225
0.1,2001,"[[883, 1025], [4, 89]]",883,4,1025,4,887,1114,1908,93,972,1029,0.48575712143928035,0.46278825995807127,0.9954904171364148,0.07989228007181329,0.9201077199281867,0.004509582863585118,0.6318425760286225
0.101,2001,"[[883, 1025], [4, 89]]",883,4,1025,4,887,1114,1908,93,972,1029,0.48575712143928035,0.46278825995807127,0.9954904171364148,0.07989228007181329,0.9201077199281867,0.004509582863585118,0.6318425760286225
0.102,2001,"[[883, 1024], [4, 90]]",883,4,1024,4,887,1114,1907,94,973,1028,0.4862568715642179,0.46303093864708966,0.9954904171364148,0.0807899461400359,0.9192100538599641,0.004509582863585118,0.6320687186828918
0.103,2001,"[[883, 1024], [4, 90]]",883,4,1024,4,887,1114,1907,94,973,1028,0.4862568715642179,0.46303093864708966,0.9954904171364148,0.0807899461400359,0.9192100538599641,0.004509582863585118,0.6320687186828918
0.104,2001,"[[883, 1024], [4, 90]]",883,4,1024,4,887,1114,1907,94,973,1028,0.4862568715642179,0.46303093864708966,0.9954904171364148,0.0807899461400359,0.9192100538599641,0.004509582863585118,0.6320687186828918
0.105,2001,"[[883, 1023], [4, 91]]",883,4,1023,4,887,1114,1906,95,974,1027,0.4867566216891554,0.4632738719832109,0.9954904171364148,0.08168761220825853,0.9183123877917415,0.004509582863585118,0.6322950232724669
0.106,2001,"[[883, 1022], [4, 92]]",883,4,1022,4,887,1114,1905,96,975,1026,0.487256371814093,0.46351706036745405,0.9954904171364148,0.08258527827648116,0.9174147217235189,0.004509582863585118,0.6325214899713467
0.107,2001,"[[883, 1020], [4, 94]]",883,4,1020,4,887,1114,1903,98,977,1024,0.48825587206396803,0.464004203888597,0.9954904171364148,0.0843806104129264,0.9156193895870736,0.004509582863585118,0.6329749103942652
0.108,2001,"[[883, 1020], [4, 94]]",883,4,1020,4,887,1114,1903,98,977,1024,0.48825587206396803,0.464004203888597,0.9954904171364148,0.0843806104129264,0.9156193895870736,0.004509582863585118,0.6329749103942652
0.109,2001,"[[883, 1020], [4, 94]]",883,4,1020,4,887,1114,1903,98,977,1024,0.48825587206396803,0.464004203888597,0.9954904171364148,0.0843806104129264,0.9156193895870736,0.004509582863585118,0.6329749103942652
0.11,2001,"[[883, 1020], [4, 94]]",883,4,1020,4,887,1114,1903,98,977,1024,0.48825587206396803,0.464004203888597,0.9954904171364148,0.0843806104129264,0.9156193895870736,0.004509582863585118,0.6329749103942652
0.111,2001,"[[883, 1020], [4, 94]]",883,4,1020,4,887,1114,1903,98,977,1024,0.48825587206396803,0.464004203888597,0.9954904171364148,0.0843806104129264,0.9156193895870736,0.004509582863585118,0.6329749103942652
0.112,2001,"[[883, 1020], [4, 94]]",883,4,1020,4,887,1114,1903,98,977,1024,0.48825587206396803,0.464004203888597,0.9954904171364148,0.0843806104129264,0.9156193895870736,0.004509582863585118,0.6329749103942652
0.113,2001,"[[883, 1020], [4, 94]]",883,4,1020,4,887,1114,1903,98,977,1024,0.48825587206396803,0.464004203888597,0.9954904171364148,0.0843806104129264,0.9156193895870736,0.004509582863585118,0.6329749103942652
0.114,2001,"[[883, 1020], [4, 94]]",883,4,1020,4,887,1114,1903,98,977,1024,0.48825587206396803,0.464004203888597,0.9954904171364148,0.0843806104129264,0.9156193895870736,0.004509582863585118,0.6329749103942652
0.115,2001,"[[883, 1020], [4, 94]]",883,4,1020,4,887,1114,1903,98,977,1024,0.48825587206396803,0.464004203888597,0.9954904171364148,0.0843806104129264,0.9156193895870736,0.004509582863585118,0.6329749103942652
0.116,2001,"[[883, 1020], [4, 94]]",883,4,1020,4,887,1114,1903,98,977,1024,0.48825587206396803,0.464004203888597,0.9954904171364148,0.0843806104129264,0.9156193895870736,0.004509582863585118,0.6329749103942652
0.117,2001,"[[883, 1020], [4, 94]]",883,4,1020,4,887,1114,1903,98,977,1024,0.48825587206396803,0.464004203888597,0.9954904171364148,0.0843806104129264,0.9156193895870736,0.004509582863585118,0.6329749103942652
0.118,2001,"[[883, 1019], [4, 95]]",883,4,1019,4,887,1114,1902,99,978,1023,0.48875562218890556,0.46424815983175605,0.9954904171364148,0.08527827648114901,0.914721723518851,0.004509582863585118,0.6332018644675511
0.119,2001,"[[883, 1019], [4, 95]]",883,4,1019,4,887,1114,1902,99,978,1023,0.48875562218890556,0.46424815983175605,0.9954904171364148,0.08527827648114901,0.914721723518851,0.004509582863585118,0.6332018644675511
0.12,2001,"[[883, 1018], [4, 96]]",883,4,1018,4,887,1114,1901,100,979,1022,0.4892553723138431,0.46449237243556024,0.9954904171364148,0.08617594254937164,0.9138240574506283,0.004509582863585118,0.633428981348637
0.121,2001,"[[883, 1017], [4, 97]]",883,4,1017,4,887,1114,1900,101,980,1021,0.4897551224387806,0.46473684210526317,0.9954904171364148,0.08707360861759425,0.9129263913824057,0.004509582863585118,0.6336562612127736
0.122,2001,"[[883, 1017], [4, 97]]",883,4,1017,4,887,1114,1900,101,980,1021,0.4897551224387806,0.46473684210526317,0.9954904171364148,0.08707360861759425,0.9129263913824057,0.004509582863585118,0.6336562612127736
0.123,2001,"[[882, 1016], [5, 98]]",882,5,1016,5,887,1114,1898,103,980,1021,0.4897551224387806,0.46469968387776606,0.9943630214205186,0.08797127468581688,0.9120287253141831,0.005636978579481398,0.6333931777378815
