abnormality,abnormality_pred,0.500
0,0.7040248073637485,1
1,0.255899877846241,0
1,0.8202641487121582,1
0,0.05427356185391545,0
0,0.09118364192545414,0
1,0.6984851241111756,1
0,0.855079996585846,1
1,0.011476910236524418,0
0,0.8176380634307862,1
1,0.8031374216079712,1
1,0.981978690624237,1
1,0.10846184456604532,0
0,0.9176430225372314,1
1,0.8890157341957092,1
1,0.1148703750455752,0
0,0.35788780450820923,0
0,0.09654560703784228,0
0,0.7066079318523407,1
0,0.4559625089168549,0
1,0.7605033874511719,1
1,0.9855790615081788,1
0,0.5275352716445922,1
1,0.009011582238599658,0
1,0.4268207490444184,0
1,0.662281459569931,1
0,0.22749402672052385,0
0,0.7737078547477723,1
0,0.7194513440132141,1
1,0.8347399830818176,1
1,0.1258294528350234,0
1,0.33106412291526793,0
0,0.2835673589259386,0
0,0.03448247518390417,0
1,0.7303725123405457,1
0,0.5614178478717804,1
1,0.9987271547317504,1
1,0.9075497508049012,1
1,0.7796557664871215,1
0,0.9858230710029602,1
1,0.6420114457607269,1
1,0.2417332358658313,0
1,0.8148071408271791,1
0,0.15233460927847772,0
0,0.9349010229110718,1
0,0.7332174181938171,1
0,0.5145047038793564,1
1,0.74294154047966,1
0,0.5218854933977127,1
1,0.7558026731014251,1
0,0.7851311802864075,1
1,0.7274515062570572,1
1,0.4060279697179793,0
1,0.9755245923995972,1
1,0.009011582238599658,0
1,0.02380911710206419,0
0,0.16155359763652086,0
1,0.9321650862693788,1
0,0.7498379588127136,1
1,0.6800107002258301,1
1,0.9800590991973877,1
0,0.8463807940483093,1
0,0.9407892227172852,1
0,0.3672878623008728,0
0,0.9760415434837342,1
0,0.012348417620523829,0
1,0.9485173463821412,1
1,0.9902558088302612,1
0,0.4590503245592117,0
0,0.4605829179286957,0
1,0.6107432126998902,1
0,0.849006998538971,1
1,0.7563052177429199,1
1,0.6420114457607269,1
1,0.9684001445770264,1
1,0.99101802110672,1
0,0.6536593556404113,1
1,0.6107432126998902,1
0,0.845001757144928,1
0,0.19350363849662244,0
0,0.8959329724311829,1
1,0.09609867264516653,0
0,0.4846208497881889,0
0,0.9843115568161008,1
0,0.3781131446361542,0
0,0.09022078709676863,0
1,0.6622158408164978,1
1,0.990232253074646,1
0,0.9858230710029602,1
1,0.9957697868347168,1
0,0.7258472681045532,1
0,0.3889816150069237,0
1,0.9684001445770264,1
1,0.5419565588235855,1
1,0.8031374216079712,1
1,0.4819211129099131,0
0,0.5598803158849478,1
0,0.11611221497878432,0
0,0.8957355737686157,1
0,0.7678430438041687,1
0,0.27827735915780066,0
0,0.9626851797103879,1
1,0.08914144895970821,0
0,0.33931536674499513,0
1,0.969784963130951,1
1,0.3757392913103104,0
0,0.483348074555397,0
0,0.7227313458919525,1
0,0.4293377727270126,0
0,0.9452087640762328,1
0,0.9837564110755921,1
0,0.4916920781135559,0
1,0.8748684048652648,1
1,0.35083125790115444,0
1,0.2137222416698933,0
0,0.6111147224903106,1
0,0.05711545012891293,0
1,0.13133883886039258,0
1,0.94727520942688,1
1,0.4177566729485989,0
1,0.38711177110671996,0
0,0.32730079293251035,0
0,0.6995757818222046,1
1,0.9787331461906432,1
1,0.2124578888528049,0
1,0.9654541730880736,1
0,0.6526210904121399,1
1,0.9650932312011721,1
1,0.8748684048652648,1
1,0.9745970964431764,1
