Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.028,13,197,"[[187, 197], [13, 3]]",0.4869791666666667,0.935,0.015,0.985,0.065
0.029,13,196,"[[187, 196], [13, 4]]",0.48825065274151436,0.935,0.02,0.98,0.065
0.03,14,195,"[[186, 195], [14, 5]]",0.4881889763779528,0.93,0.025,0.975,0.07
0.031,14,195,"[[186, 195], [14, 5]]",0.4881889763779528,0.93,0.025,0.975,0.07
0.032,14,195,"[[186, 195], [14, 5]]",0.4881889763779528,0.93,0.025,0.975,0.07
0.033,15,195,"[[185, 195], [15, 5]]",0.4868421052631579,0.925,0.025,0.975,0.075
0.034,15,195,"[[185, 195], [15, 5]]",0.4868421052631579,0.925,0.025,0.975,0.075
0.035,15,194,"[[185, 194], [15, 6]]",0.48812664907651715,0.925,0.03,0.97,0.075
0.036,15,194,"[[185, 194], [15, 6]]",0.48812664907651715,0.925,0.03,0.97,0.075
0.037,15,194,"[[185, 194], [15, 6]]",0.48812664907651715,0.925,0.03,0.97,0.075
0.038,15,194,"[[185, 194], [15, 6]]",0.48812664907651715,0.925,0.03,0.97,0.075
0.039,15,194,"[[185, 194], [15, 6]]",0.48812664907651715,0.925,0.03,0.97,0.075
0.04,16,194,"[[184, 194], [16, 6]]",0.48677248677248675,0.92,0.03,0.97,0.08
0.041,16,194,"[[184, 194], [16, 6]]",0.48677248677248675,0.92,0.03,0.97,0.08
0.042,16,194,"[[184, 194], [16, 6]]",0.48677248677248675,0.92,0.03,0.97,0.08
0.043,16,194,"[[184, 194], [16, 6]]",0.48677248677248675,0.92,0.03,0.97,0.08
0.044,16,194,"[[184, 194], [16, 6]]",0.48677248677248675,0.92,0.03,0.97,0.08
0.045,17,194,"[[183, 194], [17, 6]]",0.4854111405835544,0.915,0.03,0.97,0.085
0.046,17,194,"[[183, 194], [17, 6]]",0.4854111405835544,0.915,0.03,0.97,0.085
0.047,17,194,"[[183, 194], [17, 6]]",0.4854111405835544,0.915,0.03,0.97,0.085
0.048,17,193,"[[183, 193], [17, 7]]",0.4867021276595745,0.915,0.035,0.965,0.085
0.049,17,193,"[[183, 193], [17, 7]]",0.4867021276595745,0.915,0.035,0.965,0.085
0.05,18,193,"[[182, 193], [18, 7]]",0.48533333333333334,0.91,0.035,0.965,0.09
0.051,18,193,"[[182, 193], [18, 7]]",0.48533333333333334,0.91,0.035,0.965,0.09
0.052,18,192,"[[182, 192], [18, 8]]",0.48663101604278075,0.91,0.04,0.96,0.09
0.053,18,192,"[[182, 192], [18, 8]]",0.48663101604278075,0.91,0.04,0.96,0.09
0.054,18,192,"[[182, 192], [18, 8]]",0.48663101604278075,0.91,0.04,0.96,0.09
0.055,18,191,"[[182, 191], [18, 9]]",0.4879356568364611,0.91,0.045,0.955,0.09
0.056,18,191,"[[182, 191], [18, 9]]",0.4879356568364611,0.91,0.045,0.955,0.09
0.057,18,191,"[[182, 191], [18, 9]]",0.4879356568364611,0.91,0.045,0.955,0.09
0.058,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.059,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.06,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.061,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.062,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.063,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.064,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.065,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.066,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.067,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.068,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.069,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.07,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.071,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.072,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.073,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.074,18,190,"[[182, 190], [18, 10]]",0.489247311827957,0.91,0.05,0.95,0.09
0.075,19,189,"[[181, 189], [19, 11]]",0.4891891891891892,0.905,0.055,0.945,0.095
0.076,19,189,"[[181, 189], [19, 11]]",0.4891891891891892,0.905,0.055,0.945,0.095
0.077,19,189,"[[181, 189], [19, 11]]",0.4891891891891892,0.905,0.055,0.945,0.095
0.078,19,189,"[[181, 189], [19, 11]]",0.4891891891891892,0.905,0.055,0.945,0.095
0.079,19,188,"[[181, 188], [19, 12]]",0.4905149051490515,0.905,0.06,0.94,0.095
0.08,19,188,"[[181, 188], [19, 12]]",0.4905149051490515,0.905,0.06,0.94,0.095
0.081,19,188,"[[181, 188], [19, 12]]",0.4905149051490515,0.905,0.06,0.94,0.095
0.082,19,188,"[[181, 188], [19, 12]]",0.4905149051490515,0.905,0.06,0.94,0.095
0.083,19,187,"[[181, 187], [19, 13]]",0.49184782608695654,0.905,0.065,0.935,0.095
0.084,19,186,"[[181, 186], [19, 14]]",0.49318801089918257,0.905,0.07,0.93,0.095
0.085,19,185,"[[181, 185], [19, 15]]",0.49453551912568305,0.905,0.075,0.925,0.095
0.086,19,185,"[[181, 185], [19, 15]]",0.49453551912568305,0.905,0.075,0.925,0.095
0.087,19,185,"[[181, 185], [19, 15]]",0.49453551912568305,0.905,0.075,0.925,0.095
0.088,19,185,"[[181, 185], [19, 15]]",0.49453551912568305,0.905,0.075,0.925,0.095
0.089,19,185,"[[181, 185], [19, 15]]",0.49453551912568305,0.905,0.075,0.925,0.095
0.09,20,185,"[[180, 185], [20, 15]]",0.4931506849315068,0.9,0.075,0.925,0.1
0.091,20,183,"[[180, 183], [20, 17]]",0.49586776859504134,0.9,0.085,0.915,0.1
0.092,20,182,"[[180, 182], [20, 18]]",0.4972375690607735,0.9,0.09,0.91,0.1
0.093,22,180,"[[178, 180], [22, 20]]",0.4972067039106145,0.89,0.1,0.9,0.11
0.094,22,180,"[[178, 180], [22, 20]]",0.4972067039106145,0.89,0.1,0.9,0.11
0.095,22,179,"[[178, 179], [22, 21]]",0.49859943977591037,0.89,0.105,0.895,0.11
0.096,22,179,"[[178, 179], [22, 21]]",0.49859943977591037,0.89,0.105,0.895,0.11
0.097,23,178,"[[177, 178], [23, 22]]",0.49859154929577465,0.885,0.11,0.89,0.115
0.098,23,177,"[[177, 177], [23, 23]]",0.5,0.885,0.115,0.885,0.115
0.099,23,177,"[[177, 177], [23, 23]]",0.5,0.885,0.115,0.885,0.115
0.1,23,177,"[[177, 177], [23, 23]]",0.5,0.885,0.115,0.885,0.115
0.101,23,177,"[[177, 177], [23, 23]]",0.5,0.885,0.115,0.885,0.115
0.102,23,177,"[[177, 177], [23, 23]]",0.5,0.885,0.115,0.885,0.115
0.103,23,177,"[[177, 177], [23, 23]]",0.5,0.885,0.115,0.885,0.115
0.104,23,177,"[[177, 177], [23, 23]]",0.5,0.885,0.115,0.885,0.115
0.105,23,177,"[[177, 177], [23, 23]]",0.5,0.885,0.115,0.885,0.115
0.106,23,177,"[[177, 177], [23, 23]]",0.5,0.885,0.115,0.885,0.115
0.107,23,177,"[[177, 177], [23, 23]]",0.5,0.885,0.115,0.885,0.115
0.108,23,177,"[[177, 177], [23, 23]]",0.5,0.885,0.115,0.885,0.115
0.109,24,177,"[[176, 177], [24, 23]]",0.4985835694050991,0.88,0.115,0.885,0.12
0.11,24,177,"[[176, 177], [24, 23]]",0.4985835694050991,0.88,0.115,0.885,0.12
0.111,24,176,"[[176, 176], [24, 24]]",0.5,0.88,0.12,0.88,0.12
0.112,24,176,"[[176, 176], [24, 24]]",0.5,0.88,0.12,0.88,0.12
0.113,24,176,"[[176, 176], [24, 24]]",0.5,0.88,0.12,0.88,0.12
0.114,24,176,"[[176, 176], [24, 24]]",0.5,0.88,0.12,0.88,0.12
0.115,25,176,"[[175, 176], [25, 24]]",0.4985754985754986,0.875,0.12,0.88,0.125
0.116,25,176,"[[175, 176], [25, 24]]",0.4985754985754986,0.875,0.12,0.88,0.125
0.117,25,175,"[[175, 175], [25, 25]]",0.5,0.875,0.125,0.875,0.125
0.118,25,175,"[[175, 175], [25, 25]]",0.5,0.875,0.125,0.875,0.125
0.119,26,175,"[[174, 175], [26, 25]]",0.498567335243553,0.87,0.125,0.875,0.13
0.12,26,175,"[[174, 175], [26, 25]]",0.498567335243553,0.87,0.125,0.875,0.13
0.121,26,175,"[[174, 175], [26, 25]]",0.498567335243553,0.87,0.125,0.875,0.13
0.122,26,174,"[[174, 174], [26, 26]]",0.5,0.87,0.13,0.87,0.13
0.123,26,174,"[[174, 174], [26, 26]]",0.5,0.87,0.13,0.87,0.13
0.124,26,174,"[[174, 174], [26, 26]]",0.5,0.87,0.13,0.87,0.13
0.125,26,174,"[[174, 174], [26, 26]]",0.5,0.87,0.13,0.87,0.13
0.126,27,174,"[[173, 174], [27, 26]]",0.49855907780979825,0.865,0.13,0.87,0.135
0.127,27,174,"[[173, 174], [27, 26]]",0.49855907780979825,0.865,0.13,0.87,0.135
0.128,27,174,"[[173, 174], [27, 26]]",0.49855907780979825,0.865,0.13,0.87,0.135
0.129,27,174,"[[173, 174], [27, 26]]",0.49855907780979825,0.865,0.13,0.87,0.135
0.13,27,174,"[[173, 174], [27, 26]]",0.49855907780979825,0.865,0.13,0.87,0.135
0.131,28,174,"[[172, 174], [28, 26]]",0.49710982658959535,0.86,0.13,0.87,0.14
0.132,29,174,"[[171, 174], [29, 26]]",0.4956521739130435,0.855,0.13,0.87,0.145
0.133,29,174,"[[171, 174], [29, 26]]",0.4956521739130435,0.855,0.13,0.87,0.145
0.134,29,174,"[[171, 174], [29, 26]]",0.4956521739130435,0.855,0.13,0.87,0.145
0.135,29,174,"[[171, 174], [29, 26]]",0.4956521739130435,0.855,0.13,0.87,0.145
0.136,31,174,"[[169, 174], [31, 26]]",0.49271137026239065,0.845,0.13,0.87,0.155
0.137,31,173,"[[169, 173], [31, 27]]",0.49415204678362573,0.845,0.135,0.865,0.155
0.138,31,173,"[[169, 173], [31, 27]]",0.49415204678362573,0.845,0.135,0.865,0.155
0.139,31,173,"[[169, 173], [31, 27]]",0.49415204678362573,0.845,0.135,0.865,0.155
0.14,31,172,"[[169, 172], [31, 28]]",0.49560117302052786,0.845,0.14,0.86,0.155
0.141,31,172,"[[169, 172], [31, 28]]",0.49560117302052786,0.845,0.14,0.86,0.155
0.142,31,171,"[[169, 171], [31, 29]]",0.4970588235294118,0.845,0.145,0.855,0.155
0.143,31,171,"[[169, 171], [31, 29]]",0.4970588235294118,0.845,0.145,0.855,0.155
0.144,31,171,"[[169, 171], [31, 29]]",0.4970588235294118,0.845,0.145,0.855,0.155
0.145,31,170,"[[169, 170], [31, 30]]",0.49852507374631266,0.845,0.15,0.85,0.155
0.146,31,169,"[[169, 169], [31, 31]]",0.5,0.845,0.155,0.845,0.155
0.147,31,168,"[[169, 168], [31, 32]]",0.5014836795252225,0.845,0.16,0.84,0.155
0.148,31,168,"[[169, 168], [31, 32]]",0.5014836795252225,0.845,0.16,0.84,0.155
0.149,31,168,"[[169, 168], [31, 32]]",0.5014836795252225,0.845,0.16,0.84,0.155
0.15,32,168,"[[168, 168], [32, 32]]",0.5,0.84,0.16,0.84,0.16
0.151,32,168,"[[168, 168], [32, 32]]",0.5,0.84,0.16,0.84,0.16
0.152,32,168,"[[168, 168], [32, 32]]",0.5,0.84,0.16,0.84,0.16
0.153,32,167,"[[168, 167], [32, 33]]",0.5014925373134328,0.84,0.165,0.835,0.16
0.154,32,167,"[[168, 167], [32, 33]]",0.5014925373134328,0.84,0.165,0.835,0.16
0.155,32,167,"[[168, 167], [32, 33]]",0.5014925373134328,0.84,0.165,0.835,0.16
0.156,32,167,"[[168, 167], [32, 33]]",0.5014925373134328,0.84,0.165,0.835,0.16
0.157,32,167,"[[168, 167], [32, 33]]",0.5014925373134328,0.84,0.165,0.835,0.16
0.158,32,167,"[[168, 167], [32, 33]]",0.5014925373134328,0.84,0.165,0.835,0.16
0.159,32,167,"[[168, 167], [32, 33]]",0.5014925373134328,0.84,0.165,0.835,0.16
0.16,32,167,"[[168, 167], [32, 33]]",0.5014925373134328,0.84,0.165,0.835,0.16
0.161,32,167,"[[168, 167], [32, 33]]",0.5014925373134328,0.84,0.165,0.835,0.16
0.162,32,166,"[[168, 166], [32, 34]]",0.5029940119760479,0.84,0.17,0.83,0.16
0.163,32,166,"[[168, 166], [32, 34]]",0.5029940119760479,0.84,0.17,0.83,0.16
0.164,32,166,"[[168, 166], [32, 34]]",0.5029940119760479,0.84,0.17,0.83,0.16
0.165,32,166,"[[168, 166], [32, 34]]",0.5029940119760479,0.84,0.17,0.83,0.16
0.166,32,166,"[[168, 166], [32, 34]]",0.5029940119760479,0.84,0.17,0.83,0.16
0.167,32,166,"[[168, 166], [32, 34]]",0.5029940119760479,0.84,0.17,0.83,0.16
0.168,32,166,"[[168, 166], [32, 34]]",0.5029940119760479,0.84,0.17,0.83,0.16
0.169,32,166,"[[168, 166], [32, 34]]",0.5029940119760479,0.84,0.17,0.83,0.16
0.17,32,166,"[[168, 166], [32, 34]]",0.5029940119760479,0.84,0.17,0.83,0.16
0.171,32,166,"[[168, 166], [32, 34]]",0.5029940119760479,0.84,0.17,0.83,0.16
0.172,33,166,"[[167, 166], [33, 34]]",0.5015015015015015,0.835,0.17,0.83,0.165
0.173,33,166,"[[167, 166], [33, 34]]",0.5015015015015015,0.835,0.17,0.83,0.165
0.174,33,166,"[[167, 166], [33, 34]]",0.5015015015015015,0.835,0.17,0.83,0.165
0.175,33,166,"[[167, 166], [33, 34]]",0.5015015015015015,0.835,0.17,0.83,0.165
0.176,34,166,"[[166, 166], [34, 34]]",0.5,0.83,0.17,0.83,0.17
0.177,35,166,"[[165, 166], [35, 34]]",0.4984894259818731,0.825,0.17,0.83,0.175
0.178,35,166,"[[165, 166], [35, 34]]",0.4984894259818731,0.825,0.17,0.83,0.175
0.179,35,166,"[[165, 166], [35, 34]]",0.4984894259818731,0.825,0.17,0.83,0.175
0.18,36,166,"[[164, 166], [36, 34]]",0.49696969696969695,0.82,0.17,0.83,0.18
0.181,36,166,"[[164, 166], [36, 34]]",0.49696969696969695,0.82,0.17,0.83,0.18
0.182,36,166,"[[164, 166], [36, 34]]",0.49696969696969695,0.82,0.17,0.83,0.18
0.183,36,166,"[[164, 166], [36, 34]]",0.49696969696969695,0.82,0.17,0.83,0.18
0.184,36,165,"[[164, 165], [36, 35]]",0.49848024316109424,0.82,0.175,0.825,0.18
0.185,36,164,"[[164, 164], [36, 36]]",0.5,0.82,0.18,0.82,0.18
0.186,36,164,"[[164, 164], [36, 36]]",0.5,0.82,0.18,0.82,0.18
0.187,36,163,"[[164, 163], [36, 37]]",0.5015290519877675,0.82,0.185,0.815,0.18
0.188,36,162,"[[164, 162], [36, 38]]",0.5030674846625767,0.82,0.19,0.81,0.18
0.189,36,162,"[[164, 162], [36, 38]]",0.5030674846625767,0.82,0.19,0.81,0.18
0.19,36,162,"[[164, 162], [36, 38]]",0.5030674846625767,0.82,0.19,0.81,0.18
0.191,36,162,"[[164, 162], [36, 38]]",0.5030674846625767,0.82,0.19,0.81,0.18
0.192,36,162,"[[164, 162], [36, 38]]",0.5030674846625767,0.82,0.19,0.81,0.18
0.193,36,162,"[[164, 162], [36, 38]]",0.5030674846625767,0.82,0.19,0.81,0.18
0.194,36,160,"[[164, 160], [36, 40]]",0.5061728395061729,0.82,0.2,0.8,0.18
0.195,36,160,"[[164, 160], [36, 40]]",0.5061728395061729,0.82,0.2,0.8,0.18
0.196,36,160,"[[164, 160], [36, 40]]",0.5061728395061729,0.82,0.2,0.8,0.18
0.197,36,160,"[[164, 160], [36, 40]]",0.5061728395061729,0.82,0.2,0.8,0.18
0.198,36,160,"[[164, 160], [36, 40]]",0.5061728395061729,0.82,0.2,0.8,0.18
0.199,37,160,"[[163, 160], [37, 40]]",0.5046439628482973,0.815,0.2,0.8,0.185
0.2,37,159,"[[163, 159], [37, 41]]",0.5062111801242236,0.815,0.205,0.795,0.185
0.201,37,159,"[[163, 159], [37, 41]]",0.5062111801242236,0.815,0.205,0.795,0.185
0.202,37,159,"[[163, 159], [37, 41]]",0.5062111801242236,0.815,0.205,0.795,0.185
0.203,37,158,"[[163, 158], [37, 42]]",0.5077881619937694,0.815,0.21,0.79,0.185
0.204,37,158,"[[163, 158], [37, 42]]",0.5077881619937694,0.815,0.21,0.79,0.185
0.205,37,158,"[[163, 158], [37, 42]]",0.5077881619937694,0.815,0.21,0.79,0.185
0.206,37,158,"[[163, 158], [37, 42]]",0.5077881619937694,0.815,0.21,0.79,0.185
0.207,37,158,"[[163, 158], [37, 42]]",0.5077881619937694,0.815,0.21,0.79,0.185
0.208,37,157,"[[163, 157], [37, 43]]",0.509375,0.815,0.215,0.785,0.185
0.209,37,157,"[[163, 157], [37, 43]]",0.509375,0.815,0.215,0.785,0.185
0.21,37,157,"[[163, 157], [37, 43]]",0.509375,0.815,0.215,0.785,0.185
0.211,37,157,"[[163, 157], [37, 43]]",0.509375,0.815,0.215,0.785,0.185
0.212,37,157,"[[163, 157], [37, 43]]",0.509375,0.815,0.215,0.785,0.185
0.213,38,157,"[[162, 157], [38, 43]]",0.5078369905956113,0.81,0.215,0.785,0.19
0.214,39,157,"[[161, 157], [39, 43]]",0.5062893081761006,0.805,0.215,0.785,0.195
0.215,39,157,"[[161, 157], [39, 43]]",0.5062893081761006,0.805,0.215,0.785,0.195
0.216,40,157,"[[160, 157], [40, 43]]",0.5047318611987381,0.8,0.215,0.785,0.2
0.217,40,157,"[[160, 157], [40, 43]]",0.5047318611987381,0.8,0.215,0.785,0.2
0.218,40,157,"[[160, 157], [40, 43]]",0.5047318611987381,0.8,0.215,0.785,0.2
0.219,40,156,"[[160, 156], [40, 44]]",0.5063291139240507,0.8,0.22,0.78,0.2
0.22,40,156,"[[160, 156], [40, 44]]",0.5063291139240507,0.8,0.22,0.78,0.2
0.221,40,156,"[[160, 156], [40, 44]]",0.5063291139240507,0.8,0.22,0.78,0.2
0.222,40,156,"[[160, 156], [40, 44]]",0.5063291139240507,0.8,0.22,0.78,0.2
0.223,40,156,"[[160, 156], [40, 44]]",0.5063291139240507,0.8,0.22,0.78,0.2
0.224,40,156,"[[160, 156], [40, 44]]",0.5063291139240507,0.8,0.22,0.78,0.2
0.225,40,156,"[[160, 156], [40, 44]]",0.5063291139240507,0.8,0.22,0.78,0.2
0.226,40,156,"[[160, 156], [40, 44]]",0.5063291139240507,0.8,0.22,0.78,0.2
0.227,40,156,"[[160, 156], [40, 44]]",0.5063291139240507,0.8,0.22,0.78,0.2
0.228,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.229,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.23,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.231,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.232,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.233,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.234,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.235,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.236,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.237,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.238,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.239,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.24,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.241,40,155,"[[160, 155], [40, 45]]",0.5079365079365079,0.8,0.225,0.775,0.2
0.242,48,155,"[[152, 155], [48, 45]]",0.495114006514658,0.76,0.225,0.775,0.24
0.243,48,155,"[[152, 155], [48, 45]]",0.495114006514658,0.76,0.225,0.775,0.24
0.244,48,155,"[[152, 155], [48, 45]]",0.495114006514658,0.76,0.225,0.775,0.24
0.245,48,155,"[[152, 155], [48, 45]]",0.495114006514658,0.76,0.225,0.775,0.24
0.246,48,155,"[[152, 155], [48, 45]]",0.495114006514658,0.76,0.225,0.775,0.24
0.247,48,155,"[[152, 155], [48, 45]]",0.495114006514658,0.76,0.225,0.775,0.24
0.248,48,154,"[[152, 154], [48, 46]]",0.49673202614379086,0.76,0.23,0.77,0.24
0.249,48,154,"[[152, 154], [48, 46]]",0.49673202614379086,0.76,0.23,0.77,0.24
0.25,48,154,"[[152, 154], [48, 46]]",0.49673202614379086,0.76,0.23,0.77,0.24
0.251,48,154,"[[152, 154], [48, 46]]",0.49673202614379086,0.76,0.23,0.77,0.24
0.252,48,154,"[[152, 154], [48, 46]]",0.49673202614379086,0.76,0.23,0.77,0.24
0.253,48,154,"[[152, 154], [48, 46]]",0.49673202614379086,0.76,0.23,0.77,0.24
0.254,48,154,"[[152, 154], [48, 46]]",0.49673202614379086,0.76,0.23,0.77,0.24
0.255,49,154,"[[151, 154], [49, 46]]",0.49508196721311476,0.755,0.23,0.77,0.245
0.256,56,154,"[[144, 154], [56, 46]]",0.48322147651006714,0.72,0.23,0.77,0.28
0.257,56,154,"[[144, 154], [56, 46]]",0.48322147651006714,0.72,0.23,0.77,0.28
0.258,57,154,"[[143, 154], [57, 46]]",0.48148148148148145,0.715,0.23,0.77,0.285
0.259,57,154,"[[143, 154], [57, 46]]",0.48148148148148145,0.715,0.23,0.77,0.285
0.26,57,154,"[[143, 154], [57, 46]]",0.48148148148148145,0.715,0.23,0.77,0.285
0.261,57,154,"[[143, 154], [57, 46]]",0.48148148148148145,0.715,0.23,0.77,0.285
0.262,57,154,"[[143, 154], [57, 46]]",0.48148148148148145,0.715,0.23,0.77,0.285
0.263,57,154,"[[143, 154], [57, 46]]",0.48148148148148145,0.715,0.23,0.77,0.285
0.264,58,154,"[[142, 154], [58, 46]]",0.4797297297297297,0.71,0.23,0.77,0.29
0.265,58,154,"[[142, 154], [58, 46]]",0.4797297297297297,0.71,0.23,0.77,0.29
0.266,59,154,"[[141, 154], [59, 46]]",0.47796610169491527,0.705,0.23,0.77,0.295
0.267,59,154,"[[141, 154], [59, 46]]",0.47796610169491527,0.705,0.23,0.77,0.295
0.268,60,154,"[[140, 154], [60, 46]]",0.47619047619047616,0.7,0.23,0.77,0.3
0.269,60,154,"[[140, 154], [60, 46]]",0.47619047619047616,0.7,0.23,0.77,0.3
0.27,60,154,"[[140, 154], [60, 46]]",0.47619047619047616,0.7,0.23,0.77,0.3
0.271,60,154,"[[140, 154], [60, 46]]",0.47619047619047616,0.7,0.23,0.77,0.3
0.272,60,154,"[[140, 154], [60, 46]]",0.47619047619047616,0.7,0.23,0.77,0.3
0.273,60,154,"[[140, 154], [60, 46]]",0.47619047619047616,0.7,0.23,0.77,0.3
0.274,60,154,"[[140, 154], [60, 46]]",0.47619047619047616,0.7,0.23,0.77,0.3
0.275,60,154,"[[140, 154], [60, 46]]",0.47619047619047616,0.7,0.23,0.77,0.3
0.276,61,154,"[[139, 154], [61, 46]]",0.47440273037542663,0.695,0.23,0.77,0.305
0.277,61,153,"[[139, 153], [61, 47]]",0.476027397260274,0.695,0.235,0.765,0.305
0.278,61,153,"[[139, 153], [61, 47]]",0.476027397260274,0.695,0.235,0.765,0.305
0.279,61,152,"[[139, 152], [61, 48]]",0.47766323024054985,0.695,0.24,0.76,0.305
0.28,61,152,"[[139, 152], [61, 48]]",0.47766323024054985,0.695,0.24,0.76,0.305
0.281,61,152,"[[139, 152], [61, 48]]",0.47766323024054985,0.695,0.24,0.76,0.305
0.282,61,152,"[[139, 152], [61, 48]]",0.47766323024054985,0.695,0.24,0.76,0.305
0.283,61,152,"[[139, 152], [61, 48]]",0.47766323024054985,0.695,0.24,0.76,0.305
0.284,61,151,"[[139, 151], [61, 49]]",0.4793103448275862,0.695,0.245,0.755,0.305
0.285,62,151,"[[138, 151], [62, 49]]",0.47750865051903113,0.69,0.245,0.755,0.31
