Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.018,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.019,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.02,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.021,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.022,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.023,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.024,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.025,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.026,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.027,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.028,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.029,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.03,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.031,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.032,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.033,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.034,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.035,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.036,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.037,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.038,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.039,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.04,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.041,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.042,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.043,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.044,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.045,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.046,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.047,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.048,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.049,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.05,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.051,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.052,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.053,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.054,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.055,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.056,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.057,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.058,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.059,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.06,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.061,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.062,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.063,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.064,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.065,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.066,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.067,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.068,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.069,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.07,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.071,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.072,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.073,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.074,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.075,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.076,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.077,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.078,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.079,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.08,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.081,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.082,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.083,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.084,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.085,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.086,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.087,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.088,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.089,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.09,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.091,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.092,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.093,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.094,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.095,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.096,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.097,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.098,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.099,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.1,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.101,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.102,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.103,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.104,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.105,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.106,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.107,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.108,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.109,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.11,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.111,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.112,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.113,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.114,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.115,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.116,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.117,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.118,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.119,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.12,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.121,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.122,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.123,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.124,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.125,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.126,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.127,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.128,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.129,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.13,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.131,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.132,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.133,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.134,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.135,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.136,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.137,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.138,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.139,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.14,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.141,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.142,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.143,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.144,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.145,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.146,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.147,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.148,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.149,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.15,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.151,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.152,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.153,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.154,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.155,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.156,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.157,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.158,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.159,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.16,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.161,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.162,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.163,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.164,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.165,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.166,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.167,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.168,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.169,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
