abnormality,abnormality_pred,0.089
0,0.9839673399925232,1
0,0.33601054106839,1
0,0.9986926674842834,1
0,0.8279493153095245,1
0,0.0020929720049025487,0
1,0.9797739267349244,1
0,0.9999454855918884,1
0,0.9946400761604308,1
0,0.9881168603897096,1
1,0.9999913930892944,1
0,0.9992700099945068,1
0,0.9997440218925476,1
1,0.9999943017959596,1
0,0.9995861291885376,1
0,0.04658323740586638,0
0,0.8879810929298401,1
0,0.9934220671653748,1
0,0.9491526842117308,1
1,0.9999996662139892,1
0,0.99031583070755,1
0,0.9999759197235109,1
1,0.9999999284744264,1
0,0.9444047331809996,1
1,0.926272988319397,1
0,0.9948038578033448,1
1,0.9999968767166136,1
0,0.8724678754806519,1
0,0.999475073814392,1
0,0.9064204573631288,1
0,0.7717164702713489,1
1,0.9999990463256836,1
1,0.9999568223953248,1
0,0.946772825717926,1
0,0.7026968270540237,1
1,0.9999908924102784,1
1,0.9998361706733704,1
0,0.9462710618972778,1
0,0.9670668840408324,1
0,0.9924796581268308,1
0,0.3879310213029384,1
1,0.9999666690826416,1
1,0.9999998807907104,1
0,0.7617898523807526,1
0,0.9995815515518188,1
0,0.9904870748519896,1
1,0.9999564290046692,1
0,0.9732587218284608,1
0,0.9364899396896362,1
0,0.6425444453954696,1
0,0.9997318506240844,1
1,0.73684361577034,1
0,0.9930882453918456,1
1,0.9786579489707948,1
1,0.999999952316284,1
0,0.8425111413002014,1
1,0.9999994516372679,1
0,0.8565226912498474,1
0,0.9704010844230652,1
0,0.9998432397842408,1
1,0.9991340517997742,1
0,0.9181147694587708,1
0,0.9995459914207458,1
0,0.9797959804534913,1
1,0.999152100086212,1
0,0.03932791920378805,0
0,0.465089850127697,1
0,0.9983697175979614,1
1,0.9998669743537902,1
0,0.21164074670523408,1
0,0.9999210715293884,1
0,0.9025901913642884,1
0,0.0005427790354588069,0
0,0.9874197125434876,1
0,0.4871321067214012,1
0,0.8516132295131683,1
0,0.8547315835952759,1
1,0.9994164347648621,1
0,0.9911713361740112,1
0,0.9877476215362548,1
1,0.944601595401764,1
0,0.9934441447257996,1
0,0.4587287656962872,1
1,0.9999808311462404,1
0,0.9974259018898012,1
0,0.5138399839401245,1
0,0.5826826076954603,1
1,0.9341728687286376,1
0,0.4938695326447487,1
1,0.9999392509460452,1
0,0.09162349085090682,1
0,0.16324038077145814,1
0,0.9965608954429628,1
0,0.9982795476913452,1
0,0.6074255742132664,1
0,0.003490994487947319,0
0,0.8541614115238191,1
0,0.6070154502987861,1
1,0.9981026291847228,1
0,0.9940472841262816,1
0,0.998878288269043,1
0,0.9998922705650328,1
0,0.5786219343543053,1
0,0.9245689034461976,1
0,0.9034160375595092,1
0,0.5023836735635996,1
0,0.9987780094146728,1
0,0.3032455168664455,1
1,0.8723806202411651,1
1,0.9997449040412902,1
0,0.273620602209121,1
1,0.6034403492696583,1
1,0.997782301902771,1
0,0.9940629363059996,1
0,0.9969342589378356,1
0,0.9761327147483826,1
0,0.32770866472274063,1
0,0.991155207157135,1
0,0.1551441123476252,1
0,0.9998005390167236,1
0,0.9388086915016174,1
0,0.9878251910209656,1
0,0.990973436832428,1
0,0.8334902614355088,1
1,0.42987667210400105,1
0,0.8149330854415894,1
1,0.999999952316284,1
0,0.29760084544541315,1
0,0.597420072555542,1
1,0.9409954667091368,1
1,0.9993882775306702,1
0,0.9998950004577636,1
1,0.9999365091323852,1
0,0.997789180278778,1
0,0.002743156734504737,0
0,0.999096417427063,1
0,0.8825008809566498,1
0,0.9846670627593994,1
0,0.9955121874809264,1
1,0.9988002300262452,1
1,0.9999702215194702,1
1,0.9951486468315124,1
1,0.9999856233596802,1
1,0.9992810130119324,1
1,0.9999749183654784,1
0,0.9669762969017028,1
0,0.9950528264045716,1
0,0.053736568917520336,0
0,0.9999261260032654,1
0,0.9970430493354796,1
0,0.6440791323781013,1
0,0.9998896479606628,1
0,0.9825748801231384,1
1,0.9999865055084228,1
0,0.9928894281387328,1
1,0.9690683364868165,1
0,0.12395519968122246,1
0,0.9978373765945434,1
0,0.7877339124679565,1
1,0.9986870646476744,1
1,0.9999988317489624,1
0,0.6975746057927609,1
0,0.9983816742897034,1
0,0.9908551931381224,1
0,0.006893856485839933,0
1,0.34751982130110265,1
1,0.9999988317489624,1
0,0.35676749274134634,1
0,0.08850701861083507,0
0,0.9996066927909852,1
0,0.9996599316596984,1
0,0.9995887994766236,1
1,0.9992754697799684,1
0,0.08233177959700698,0
0,0.9790791511535644,1
1,0.9359336972236634,1
1,0.9999484419822692,1
0,0.8800243377685547,1
1,0.9999998331069946,1
0,0.9049993634223938,1
0,0.20359741137363016,1
0,0.7730703920125961,1
0,0.9954055428504944,1
1,0.9813825845718384,1
0,0.9139379024505616,1
0,0.9971331596374512,1
1,0.9999640583992004,1
1,0.9999648690223694,1
0,0.7932617604732514,1
0,0.9863456845283508,1
0,0.8088956385850906,1
0,0.9951294422149658,1
0,0.9658141613006592,1
0,0.7879845485091209,1
0,0.7757067143917084,1
1,0.9999531149864196,1
0,0.9990338563919068,1
0,0.5971401154994964,1
0,0.9981512546539306,1
0,0.9960882186889648,1
0,0.9901155591011048,1
0,0.8296531915664673,1
0,0.3021577730774879,1
0,0.15841907411813735,1
0,0.9916264533996582,1
1,0.9985534071922302,1
0,0.9448850393295288,1
0,0.017426814467035,0
0,0.9965047955513,1
1,0.9998955130577089,1
1,0.2232734367251396,1
1,0.9999894857406616,1
0,0.9993548631668092,1
0,0.9438745498657226,1
0,0.9934917211532592,1
0,0.9891339778900148,1
1,0.9918389439582824,1
1,0.9999999761581421,1
1,0.6012681677937508,1
0,0.695215729624033,1
0,0.9999673843383792,1
0,0.14324288380448708,1
0,0.9993430972099304,1
0,0.9817788600921632,1
0,0.9972976803779602,1
0,0.2598301297202852,1
0,0.03250226987438508,0
0,0.9997413158416748,1
0,0.9379040956497192,1
0,0.9907129883766176,1
1,0.9961034655570984,1
0,0.00111129313481797,0
0,0.9873415231704712,1
1,0.9999213337898254,1
1,0.9997627377510072,1
0,0.991711962223053,1
1,0.9999957084655762,1
1,0.999996280670166,1
0,0.08997093243524433,1
0,0.15701815066859126,1
0,0.5833626337349415,1
0,0.8256687164306641,1
1,0.999391770362854,1
0,0.9968541741371156,1
0,0.9999213814735411,1
0,0.9319265127182008,1
0,0.987311625480652,1
0,0.7262928720563651,1
0,0.06738984300754965,0
0,0.5992395758628846,1
1,0.9973361372947692,1
1,0.9999130368232728,1
1,0.9998181581497192,1
0,0.9959665894508362,1
0,0.9974066853523256,1
0,0.34672533012926576,1
0,0.9998482346534732,1
0,0.6954442605376243,1
0,0.015153635365277297,0
1,0.9999999046325684,1
0,0.9998498797416688,1
0,0.8230482757091522,1
1,0.9467213392257692,1
1,0.8368519484996796,1
0,0.89498291015625,1
1,0.9999820232391358,1
0,0.2954288007924333,1
1,0.9999999761581421,1
0,0.999978804588318,1
0,0.29930253261700274,1
1,0.9999804735183716,1
0,0.7506124824285507,1
0,0.9999988794326782,1
1,0.9999708890914916,1
0,0.9469496488571169,1
0,0.9986672043800354,1
0,0.9708011388778688,1
1,0.9999753713607789,1
1,0.9997718095779421,1
1,0.9999594807624816,1
1,0.9999781131744384,1
0,0.9830834150314331,1
0,0.7878376245498657,1
1,0.9993492603302002,1
0,0.8301311910152436,1
0,0.04165996240335517,0
0,0.5212511822581292,1
0,0.9397142171859741,1
0,0.9998213768005372,1
0,0.9999997138977048,1
1,0.9082316875457764,1
1,0.9922455549240112,1
1,0.9998973369598388,1
1,0.9999969959259032,1
0,0.15981229385361076,1
1,0.9999903678894044,1
1,0.9999999046325684,1
0,0.8864108204841614,1
0,0.9902542352676392,1
0,0.9137811541557312,1
0,0.9818953752517701,1
0,0.2894850469194353,1
0,0.707181766629219,1
0,0.9421731114387512,1
1,0.9977126479148865,1
0,0.9589688658714296,1
0,0.2863170636817813,1
0,0.596070621535182,1
0,0.8945688188076021,1
0,0.6470121592283249,1
1,0.9896381855010986,1
0,0.9798116207122802,1
0,0.030589171707288188,0
0,0.8031244814395905,1
0,0.9918897032737732,1
0,0.00731224559713155,0
0,0.3478548854589462,1
0,0.33241584300994875,1
1,1.0,1
0,0.9999652147293092,1
0,0.9988303065299988,1
0,0.8943557143211365,1
1,0.976726520061493,1
0,0.9799470663070678,1
1,0.9981537461280824,1
0,0.005778840382117778,0
0,0.9303301215171814,1
0,0.08039295668713749,0
0,0.907648229598999,1
0,0.9988790273666379,1
0,0.9990180969238279,1
0,0.9169075012207032,1
1,0.9973384499549866,1
0,0.03842541412450373,0
0,0.987070107460022,1
0,0.4942494757473469,1
1,0.8757482051849366,1
1,0.9999929428100586,1
0,0.7994323372840881,1
0,0.9886284232139588,1
0,0.5742193914018572,1
1,0.9997318744659424,1
1,0.9999772071838381,1
0,0.7826524436473846,1
0,0.8436295509338378,1
1,0.9988433480262756,1
1,0.9788023948669432,1
0,0.9271385550498964,1
1,0.9967957615852356,1
1,0.9999999761581421,1
0,0.6494363933801651,1
0,0.9974491119384764,1
0,0.007799083771533333,0
0,0.8475977838039398,1
0,0.9936580419540404,1
0,0.972162175178528,1
1,0.9891016960144045,1
1,0.999085009098053,1
1,0.9784892201423644,1
0,0.6044925302267075,1
0,0.9909003734588624,1
1,0.9999565720558168,1
0,0.9938681960105896,1
0,0.99920916557312,1
0,0.969411826133728,1
0,0.9823632121086121,1
1,0.9997611284255982,1
0,0.2592262358404696,1
1,0.9946450352668762,1
0,0.931526267528534,1
1,0.999999737739563,1
0,0.30835683047771456,1
1,0.9999990701675416,1
1,0.2258419191464781,1
0,0.146186008118093,1
0,0.9864497303962708,1
0,0.3053655749186873,1
0,0.988108241558075,1
0,0.005857998644933105,0
0,0.9863438606262208,1
0,0.9866164922714232,1
1,0.9999998569488524,1
0,0.9990385293960572,1
0,0.9981168389320374,1
0,0.0001716811436381249,0
1,0.9997984290122984,1
1,0.9998859286308288,1
1,0.9999041318893432,1
0,0.9976175189018248,1
0,0.9914345145225524,1
0,0.9935497403144836,1
0,0.9736701250076294,1
0,0.3796908219344914,1
0,0.9934372544288635,1
0,0.9567947506904602,1
0,0.9999393820762634,1
1,0.8060268223285675,1
0,0.9485469341278076,1
1,0.8299416601657867,1
0,0.916613507270813,1
0,0.8349070549011229,1
0,0.9989860296249392,1
0,0.9992576837539672,1
0,0.999922776222229,1
1,0.9999994277954102,1
0,0.9957087635993958,1
0,0.04743789480999112,0
0,0.027164572407491504,0
1,0.9999590754508972,1
1,0.6262887947261333,1
0,0.6019826173782349,1
0,0.27756798500195146,1
0,0.989529836177826,1
0,0.9999031543731688,1
0,0.4499609895050526,1
1,0.9999863147735596,1
0,0.9999859571456908,1
0,0.9972118973731996,1
0,0.3440843265503645,1
0,0.0031074328697286552,0
1,0.999999737739563,1
0,0.8918046712875366,1
1,0.99917573928833,1
0,0.9947937846183776,1
0,0.5057413212954998,1
0,0.9058390378952026,1
0,0.15288027827627956,1
1,1.0,1
0,0.07692915741354228,0
0,0.9480887174606324,1
0,0.9840827584266664,1
0,0.00174552149946976,0
0,0.9878071546554564,1
0,0.9987595677375792,1
0,0.5262761328369379,1
1,0.9042521119117736,1
1,0.99630788564682,1
0,0.9999752521514892,1
1,0.99948548078537,1
0,0.99506893157959,1
0,0.806238317489624,1
1,0.9798757195472716,1
1,0.9999863862991332,1
1,0.9998632907867432,1
1,0.8910599529743195,1
0,0.6261068701744079,1
1,0.8648662865161896,1
0,0.9839581370353698,1
1,0.9998763561248779,1
0,0.8007248699665069,1
0,0.034295220184139906,0
1,0.9826911926269531,1
0,0.7709000110626221,1
1,0.999834132194519,1
0,0.9998007535934448,1
0,0.10475552487187087,1
0,0.9908581614494324,1
0,0.9979562044143676,1
1,0.9999984502792358,1
0,0.988923680782318,1
0,0.3033787876367569,1
0,0.9991153240203856,1
0,0.4407202020287514,1
0,0.8978064894676209,1
0,0.9663694620132446,1
0,0.09998947684653103,1
0,0.9085238575935364,1
0,0.6452421575784684,1
0,0.9898794293403624,1
0,0.9879653692245484,1
1,0.6406407803297043,1
1,0.9999902486801148,1
0,0.943648397922516,1
1,0.9033256053924559,1
0,0.138868577638641,1
0,0.9828709602355956,1
0,0.2141269604442641,1
0,0.15320226276526228,1
0,0.4976717114448547,1
0,0.9989065647125244,1
0,0.9994420289993288,1
1,0.9999922513961792,1
1,0.9999798774719241,1
0,0.8883880138397217,1
0,0.44895521476864814,1
1,0.9999600052833556,1
0,0.2726644787937403,1
0,0.9988156080245972,1
1,0.9988608241081238,1
0,0.7826393418014049,1
0,0.7334602773189545,1
1,0.9992224693298342,1
1,1.0,1
0,0.8150367647409439,1
0,0.9998644113540648,1
0,0.9511033892631532,1
0,0.996224582195282,1
0,0.7344890326261521,1
1,0.9912986040115356,1
0,0.6998038411140441,1
1,0.9999595761299134,1
0,0.31262950515374544,1
0,0.8592289328575134,1
0,0.8983766078948975,1
0,0.8279478549957275,1
0,0.8784041821956634,1
0,0.8029063045978546,1
1,0.999999952316284,1
0,0.9818535923957824,1
0,0.9983192205429076,1
0,0.9948135733604432,1
1,0.9999897480010986,1
0,0.999982500076294,1
0,0.0030433884749072604,0
0,0.7324966296553612,1
0,0.31938881557434795,1
1,0.9999992132186892,1
0,0.4126643903895456,1
0,0.997952961921692,1
0,0.7021743535995484,1
0,0.8153630137443543,1
0,0.25070633916184304,1
0,0.002566461339847593,0
0,0.9981207489967346,1
0,0.9972905158996582,1
0,0.9944178938865662,1
0,0.9902090907096864,1
1,0.9919868111610411,1
0,0.9999500870704652,1
0,0.0016700356427463705,0
0,0.5192810356616974,1
1,0.4591937392950058,1
0,0.9966838121414184,1
1,0.964520788192749,1
0,0.9958699822425844,1
0,0.9910730481147766,1
0,0.9984959244728088,1
0,0.5577259525307454,1
0,0.057758343080058686,0
0,0.8591249942779541,1
0,0.4299356862902641,1
0,0.9847763538360595,1
0,0.5664118126034736,1
0,0.9946305871009826,1
0,0.2160805819090456,1
1,0.9998653888702392,1
0,0.7688548125326633,1
0,0.567268680036068,1
0,0.4676098048686981,1
1,0.8791646003723145,1
0,0.8547063410282135,1
0,0.7349025279283523,1
0,0.9979621171951294,1
1,0.7245385527610779,1
0,0.9618910908699037,1
0,0.9998285055160524,1
1,0.9996672511100768,1
0,0.9331291675567628,1
0,0.057812720886431634,0
0,0.9923825740814208,1
1,0.9814128398895264,1
0,0.7471763283014298,1
0,0.4283913552761078,1
0,0.6174073654692621,1
0,0.2397183378227055,1
0,0.12974686766974627,1
0,0.9990575194358826,1
0,0.24765369558590464,1
0,0.2777789396699518,1
1,0.9913480401039124,1
0,0.9851572871208192,1
1,0.9999452233314514,1
1,0.999350082874298,1
0,0.9411620974540712,1
0,0.6879641875624657,1
0,0.5287061210721731,1
1,0.17770672044716776,1
0,0.4765644319355488,1
1,0.995452880859375,1
0,0.9114948749542237,1
0,0.9753147959709167,1
0,0.5132674813270569,1
0,0.8023149132728576,1
1,0.9998934984207152,1
0,0.5664223253726959,1
0,0.9997252702713012,1
1,0.9997826457023621,1
0,0.997050404548645,1
0,0.9965741991996764,1
0,0.9966991662979126,1
0,0.8898599147796631,1
0,0.34479433540254834,1
0,0.9998472571372986,1
0,0.9943739771842957,1
0,0.4582112550735474,1
0,0.992248260974884,1
1,0.9999987125396728,1
0,0.10754158819927398,1
0,0.5244131803512573,1
0,0.8316993206739426,1
1,0.9999910593032836,1
0,0.009117091388907284,0
0,0.9730560302734376,1
0,0.9755472302436828,1
0,0.9962851405143738,1
0,0.7901129007339478,1
0,0.9377238154411316,1
1,0.9999976396560668,1
0,0.8508997321128845,1
1,0.08946024658507667,1
0,0.9873367309570312,1
0,0.9948587059974672,1
0,0.5446780830621719,1
1,0.7424136235378682,1
1,0.9999990940093996,1
1,0.9999853372573853,1
0,0.2098294124240056,1
0,0.015835228853393345,0
0,0.8342148840427399,1
0,0.5218165062367917,1
0,0.8809783637523652,1
1,0.9999218583106996,1
0,0.9946330189704896,1
1,0.9999699831008912,1
0,0.667256124317646,1
0,0.8067183084785938,1
0,0.967056679725647,1
0,0.7741040870547294,1
0,0.9999992370605468,1
1,0.9999968051910401,1
0,0.2058164646849036,1
0,0.8921157598495484,1
0,0.9767348408699036,1
0,1.0,1
0,0.9973079800605774,1
0,0.97246732711792,1
0,0.3433199509978294,1
0,0.9837686896324158,1
0,0.7772763758897782,1
1,0.9999969244003296,1
0,0.5569292325992137,1
0,0.9858141422271728,1
0,0.9990874052047728,1
0,0.9975099563598632,1
1,0.9999811172485352,1
0,0.9471078038215636,1
0,0.9781446576118468,1
0,0.9962703108787536,1
0,0.9694945931434632,1
0,0.0013706176352570765,0
1,0.9999416947364808,1
1,0.9996686935424804,1
0,0.21270026941783726,1
0,0.998606824874878,1
0,0.25146972624352204,1
1,0.1942021204158664,1
0,0.4586060151457786,1
1,0.9999992370605468,1
0,0.8211117923259735,1
1,1.0,1
1,0.9999999761581421,1
1,1.0,1
1,0.9999959945678712,1
0,0.9835081458091736,1
0,0.8648424267768859,1
0,0.999630868434906,1
0,0.9050647258758544,1
0,0.9155301213264464,1
0,0.99862402677536,1
1,0.8349712967872621,1
1,0.9802522897720336,1
1,0.999999952316284,1
0,0.006249873616616242,0
0,0.9925077080726624,1
0,0.9268289804458618,1
0,0.5085593992844224,1
0,0.9354530572891236,1
1,0.9999957084655762,1
0,0.9950937628746032,1
0,0.9999818086624146,1
0,0.9729641795158386,1
0,0.9905548930168152,1
0,0.9038600087165832,1
1,0.9823057889938356,1
0,0.8597177743911744,1
0,0.8774615645408629,1
1,0.9999865293502808,1
0,0.9871460914611816,1
0,0.5891916729509831,1
0,0.9855150938034056,1
0,0.018971362025695267,0
1,0.9999996900558472,1
1,0.9998292565345764,1
0,0.8148419022560119,1
1,0.9999998807907104,1
1,0.9982630968093872,1
0,0.9981264352798462,1
0,0.6378835223615169,1
0,0.7962780043482779,1
0,0.6502876743674278,1
0,0.5287683643400669,1
1,0.9999944925308228,1
0,0.5425800457596779,1
0,0.6857976831495762,1
0,0.06714587865862995,0
0,0.5695123033598065,1
0,0.9424325346946716,1
1,0.9999991178512572,1
1,0.9999590516090392,1
1,0.9900158524513244,1
0,0.7946992576122284,1
0,0.0001679104669250364,0
1,0.9999954462051392,1
0,0.8622604250907898,1
0,0.7728411287069321,1
0,0.1763249957934022,1
1,1.0,1
0,0.43053825944662094,1
0,0.9920024633407593,1
0,0.05134684820077382,0
0,0.9206980705261232,1
0,0.8180251866579056,1
0,0.04689480783999898,0
1,0.998966121673584,1
0,0.9624030709266662,1
0,0.504511883854866,1
0,0.11008286748547108,1
0,0.5909760631620884,1
0,0.9999676942825316,1
0,0.9963049054145812,1
0,0.016881428274791686,0
1,0.7189446613192558,1
1,0.46088945791125296,1
0,0.9931941747665404,1
0,0.5355740241706372,1
1,0.8082912012934684,1
0,0.9938925743103028,1
1,0.9999847650527954,1
1,0.9994831800460816,1
1,0.8141147419810295,1
1,0.99947270154953,1
0,0.9874495029449464,1
1,0.9959075212478636,1
0,0.28516761865466833,1
1,0.999152684211731,1
0,0.7153192609548569,1
0,0.3240809373557568,1
0,0.9997131824493408,1
0,0.9963703870773316,1
1,0.9999826431274416,1
1,0.9999996185302734,1
1,0.660108232498169,1
0,0.9817068457603456,1
0,0.9999972581863404,1
0,0.281598040740937,1
0,0.4646196659654379,1
1,0.9934527397155759,1
0,0.9793687462806702,1
0,0.045445748348720366,0
1,0.9999870300292968,1
1,0.9944825887680052,1
0,0.6321627825498581,1
1,0.9902577877044678,1
1,0.9999812602996826,1
0,0.10510030388832092,1
1,0.9999956130981446,1
0,0.874282318353653,1
0,0.7111939132213593,1
0,0.9337387681007384,1
0,0.9919952154159546,1
1,0.9999613165855408,1
0,0.9578958630561828,1
1,0.9999997854232788,1
0,0.0289972034515813,0
0,0.9210118532180788,1
0,0.9639183044433594,1
0,0.9999588966369628,1
1,0.9959703207015992,1
0,0.0066061686200555424,0
0,0.9966809034347536,1
1,0.8326534986495971,1
0,0.21597911957651372,1
0,0.2856562977656722,1
1,0.9999454379081726,1
1,0.9868017077445984,1
0,0.8490720629692078,1
0,0.9970300436019898,1
1,0.9988221287727356,1
1,0.9999809741973876,1
0,0.3329416423221119,1
1,0.9818734288215636,1
0,0.3577680230140686,1
0,0.8752991437911988,1
0,0.999669909477234,1
1,0.9999990463256836,1
0,0.5845468699932098,1
0,0.2192121494561433,1
1,0.9821183204650878,1
1,0.9999983072280884,1
0,0.5129305407404899,1
0,0.2047646017279476,1
1,1.0,1
0,0.6419149465858937,1
0,0.02539534603711217,0
0,0.99987291097641,1
0,0.8675199627876282,1
1,0.991838765144348,1
1,0.9942077279090882,1
1,0.9999998331069946,1
0,0.9291104674339294,1
0,0.8865144729614258,1
0,0.9459803700447084,1
0,0.5382456123828888,1
1,0.9999989032745359,1
0,0.6852420747280121,1
0,0.8611469686031341,1
0,0.998013687133789,1
1,0.9998534440994262,1
1,0.9995522260665892,1
0,0.4870670184493065,1
0,0.8494334578514099,1
0,0.8759482741355896,1
0,0.5437232457101345,1
1,0.9051171898841858,1
0,0.4884329184889794,1
1,0.9999997854232788,1
0,0.9624923229217528,1
0,0.9332399606704712,1
0,0.9361602544784546,1
0,0.21404759967699646,1
0,0.9640273690223694,1
0,0.9368013739585876,1
0,0.7685824275016785,1
1,0.9880090713500976,1
0,0.4520920380949974,1
1,0.9999990224838256,1
0,0.9995687484741212,1
1,0.9999948024749756,1
0,0.2574218712747097,1
1,0.99999737739563,1
0,0.028854008065536618,0
0,0.6373828172683715,1
0,0.933615243434906,1
0,0.7182277649641037,1
0,0.9983675241470336,1
1,0.5927535720169544,1
0,0.9955914258956908,1
0,0.33828882575035096,1
0,0.3661502897739409,1
0,0.999985671043396,1
0,0.5988151371479035,1
1,0.9996653079986572,1
0,0.7876659318804741,1
0,0.9866067051887512,1
0,0.5481876313686371,1
1,0.8830464243888855,1
0,0.9997045516967772,1
0,0.9320380687713624,1
0,0.8453924357891083,1
1,0.27993109803646804,1
1,0.999993896484375,1
0,0.43489489182829855,1
0,0.4378950133919716,1
0,0.6756800986826421,1
1,0.9999985218048096,1
0,0.6724543333053589,1
0,0.9993377923965454,1
1,0.9995542287826538,1
1,0.9999934196472168,1
0,0.9923096656799316,1
0,0.5303601920604706,1
1,0.9995561957359314,1
1,0.999999952316284,1
1,0.9740245819091796,1
0,0.6645519644021988,1
0,0.9997995495796204,1
0,0.6983631610870361,1
1,0.9991287350654602,1
0,0.43781508473912256,1
1,0.9999971866607666,1
0,0.8988397002220154,1
0,0.14166303630918264,1
0,0.9838547110557556,1
0,0.14460186203941702,1
0,0.8142105162143707,1
