Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.022,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.023,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.024,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.025,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.026,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.027,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.028,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.029,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.03,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.031,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.032,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.033,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.034,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.035,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.036,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.037,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.038,400,"[[197, 200], [3, 0]]",197,3,200,3,200,200,397,3,197,203,0.4925,0.49622166246851385,0.985,0.0,1.0,0.015,0.659966499162479
0.039,400,"[[197, 200], [3, 0]]",197,3,200,3,200,200,397,3,197,203,0.4925,0.49622166246851385,0.985,0.0,1.0,0.015,0.659966499162479
0.04,400,"[[197, 200], [3, 0]]",197,3,200,3,200,200,397,3,197,203,0.4925,0.49622166246851385,0.985,0.0,1.0,0.015,0.659966499162479
0.041,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.042,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.043,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.044,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.045,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.046,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.047,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.048,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.049,400,"[[196, 199], [4, 1]]",196,4,199,4,200,200,395,5,197,203,0.4925,0.4962025316455696,0.98,0.005,0.995,0.02,0.6588235294117647
0.05,400,"[[196, 199], [4, 1]]",196,4,199,4,200,200,395,5,197,203,0.4925,0.4962025316455696,0.98,0.005,0.995,0.02,0.6588235294117647
0.051,400,"[[196, 199], [4, 1]]",196,4,199,4,200,200,395,5,197,203,0.4925,0.4962025316455696,0.98,0.005,0.995,0.02,0.6588235294117647
0.052,400,"[[196, 199], [4, 1]]",196,4,199,4,200,200,395,5,197,203,0.4925,0.4962025316455696,0.98,0.005,0.995,0.02,0.6588235294117647
0.053,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.054,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.055,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.056,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.057,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.058,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.059,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.06,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.061,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.062,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.063,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.064,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.065,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.066,400,"[[196, 196], [4, 4]]",196,4,196,4,200,200,392,8,200,200,0.5,0.5,0.98,0.02,0.98,0.02,0.6621621621621622
0.067,400,"[[196, 196], [4, 4]]",196,4,196,4,200,200,392,8,200,200,0.5,0.5,0.98,0.02,0.98,0.02,0.6621621621621622
0.068,400,"[[196, 196], [4, 4]]",196,4,196,4,200,200,392,8,200,200,0.5,0.5,0.98,0.02,0.98,0.02,0.6621621621621622
0.069,400,"[[196, 196], [4, 4]]",196,4,196,4,200,200,392,8,200,200,0.5,0.5,0.98,0.02,0.98,0.02,0.6621621621621622
0.07,400,"[[196, 196], [4, 4]]",196,4,196,4,200,200,392,8,200,200,0.5,0.5,0.98,0.02,0.98,0.02,0.6621621621621622
0.071,400,"[[196, 196], [4, 4]]",196,4,196,4,200,200,392,8,200,200,0.5,0.5,0.98,0.02,0.98,0.02,0.6621621621621622
0.072,400,"[[196, 196], [4, 4]]",196,4,196,4,200,200,392,8,200,200,0.5,0.5,0.98,0.02,0.98,0.02,0.6621621621621622
0.073,400,"[[196, 196], [4, 4]]",196,4,196,4,200,200,392,8,200,200,0.5,0.5,0.98,0.02,0.98,0.02,0.6621621621621622
0.074,400,"[[196, 195], [4, 5]]",196,4,195,4,200,200,391,9,201,199,0.5025,0.5012787723785166,0.98,0.025,0.975,0.02,0.6632825719120136
0.075,400,"[[196, 195], [4, 5]]",196,4,195,4,200,200,391,9,201,199,0.5025,0.5012787723785166,0.98,0.025,0.975,0.02,0.6632825719120136
0.076,400,"[[196, 195], [4, 5]]",196,4,195,4,200,200,391,9,201,199,0.5025,0.5012787723785166,0.98,0.025,0.975,0.02,0.6632825719120136
0.077,400,"[[196, 195], [4, 5]]",196,4,195,4,200,200,391,9,201,199,0.5025,0.5012787723785166,0.98,0.025,0.975,0.02,0.6632825719120136
0.078,400,"[[196, 195], [4, 5]]",196,4,195,4,200,200,391,9,201,199,0.5025,0.5012787723785166,0.98,0.025,0.975,0.02,0.6632825719120136
0.079,400,"[[196, 195], [4, 5]]",196,4,195,4,200,200,391,9,201,199,0.5025,0.5012787723785166,0.98,0.025,0.975,0.02,0.6632825719120136
0.08,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.081,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.082,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.083,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.084,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.085,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.086,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.087,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.088,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.089,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.09,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.091,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.092,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.093,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.094,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.095,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.096,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.097,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.098,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.099,400,"[[196, 194], [4, 6]]",196,4,194,4,200,200,390,10,202,198,0.505,0.5025641025641026,0.98,0.03,0.97,0.02,0.6644067796610169
0.1,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.101,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.102,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.103,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.104,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.105,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.106,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.107,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.108,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.109,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.11,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.111,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.112,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.113,400,"[[195, 193], [5, 7]]",195,5,193,5,200,200,388,12,202,198,0.505,0.5025773195876289,0.975,0.035,0.965,0.025,0.6632653061224489
0.114,400,"[[195, 192], [5, 8]]",195,5,192,5,200,200,387,13,203,197,0.5075,0.5038759689922481,0.975,0.04,0.96,0.025,0.6643952299829642
0.115,400,"[[195, 192], [5, 8]]",195,5,192,5,200,200,387,13,203,197,0.5075,0.5038759689922481,0.975,0.04,0.96,0.025,0.6643952299829642
0.116,400,"[[195, 192], [5, 8]]",195,5,192,5,200,200,387,13,203,197,0.5075,0.5038759689922481,0.975,0.04,0.96,0.025,0.6643952299829642
0.117,400,"[[195, 192], [5, 8]]",195,5,192,5,200,200,387,13,203,197,0.5075,0.5038759689922481,0.975,0.04,0.96,0.025,0.6643952299829642
0.118,400,"[[195, 192], [5, 8]]",195,5,192,5,200,200,387,13,203,197,0.5075,0.5038759689922481,0.975,0.04,0.96,0.025,0.6643952299829642
0.119,400,"[[195, 192], [5, 8]]",195,5,192,5,200,200,387,13,203,197,0.5075,0.5038759689922481,0.975,0.04,0.96,0.025,0.6643952299829642
0.12,400,"[[188, 192], [12, 8]]",188,12,192,12,200,200,380,20,196,204,0.49,0.49473684210526314,0.94,0.04,0.96,0.06,0.6482758620689655
0.121,400,"[[187, 192], [13, 8]]",187,13,192,13,200,200,379,21,195,205,0.4875,0.49340369393139843,0.935,0.04,0.96,0.065,0.6459412780656305
0.122,400,"[[187, 192], [13, 8]]",187,13,192,13,200,200,379,21,195,205,0.4875,0.49340369393139843,0.935,0.04,0.96,0.065,0.6459412780656305
0.123,400,"[[187, 192], [13, 8]]",187,13,192,13,200,200,379,21,195,205,0.4875,0.49340369393139843,0.935,0.04,0.96,0.065,0.6459412780656305
0.124,400,"[[187, 192], [13, 8]]",187,13,192,13,200,200,379,21,195,205,0.4875,0.49340369393139843,0.935,0.04,0.96,0.065,0.6459412780656305
0.125,400,"[[187, 192], [13, 8]]",187,13,192,13,200,200,379,21,195,205,0.4875,0.49340369393139843,0.935,0.04,0.96,0.065,0.6459412780656305
0.126,400,"[[187, 192], [13, 8]]",187,13,192,13,200,200,379,21,195,205,0.4875,0.49340369393139843,0.935,0.04,0.96,0.065,0.6459412780656305
0.127,400,"[[187, 192], [13, 8]]",187,13,192,13,200,200,379,21,195,205,0.4875,0.49340369393139843,0.935,0.04,0.96,0.065,0.6459412780656305
0.128,400,"[[187, 192], [13, 8]]",187,13,192,13,200,200,379,21,195,205,0.4875,0.49340369393139843,0.935,0.04,0.96,0.065,0.6459412780656305
0.129,400,"[[187, 192], [13, 8]]",187,13,192,13,200,200,379,21,195,205,0.4875,0.49340369393139843,0.935,0.04,0.96,0.065,0.6459412780656305
0.13,400,"[[187, 192], [13, 8]]",187,13,192,13,200,200,379,21,195,205,0.4875,0.49340369393139843,0.935,0.04,0.96,0.065,0.6459412780656305
0.131,400,"[[187, 192], [13, 8]]",187,13,192,13,200,200,379,21,195,205,0.4875,0.49340369393139843,0.935,0.04,0.96,0.065,0.6459412780656305
0.132,400,"[[187, 192], [13, 8]]",187,13,192,13,200,200,379,21,195,205,0.4875,0.49340369393139843,0.935,0.04,0.96,0.065,0.6459412780656305
0.133,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.134,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.135,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.136,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.137,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.138,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.139,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.14,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.141,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.142,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.143,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.144,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.145,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.146,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.147,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.148,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.149,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.15,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.151,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.152,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.153,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.154,400,"[[187, 191], [13, 9]]",187,13,191,13,200,200,378,22,196,204,0.49,0.4947089947089947,0.935,0.045,0.955,0.065,0.6470588235294118
0.155,400,"[[187, 190], [13, 10]]",187,13,190,13,200,200,377,23,197,203,0.4925,0.4960212201591512,0.935,0.05,0.95,0.065,0.6481802426343154
0.156,400,"[[187, 190], [13, 10]]",187,13,190,13,200,200,377,23,197,203,0.4925,0.4960212201591512,0.935,0.05,0.95,0.065,0.6481802426343154
0.157,400,"[[187, 190], [13, 10]]",187,13,190,13,200,200,377,23,197,203,0.4925,0.4960212201591512,0.935,0.05,0.95,0.065,0.6481802426343154
0.158,400,"[[187, 190], [13, 10]]",187,13,190,13,200,200,377,23,197,203,0.4925,0.4960212201591512,0.935,0.05,0.95,0.065,0.6481802426343154
0.159,400,"[[187, 190], [13, 10]]",187,13,190,13,200,200,377,23,197,203,0.4925,0.4960212201591512,0.935,0.05,0.95,0.065,0.6481802426343154
0.16,400,"[[187, 190], [13, 10]]",187,13,190,13,200,200,377,23,197,203,0.4925,0.4960212201591512,0.935,0.05,0.95,0.065,0.6481802426343154
0.161,400,"[[187, 190], [13, 10]]",187,13,190,13,200,200,377,23,197,203,0.4925,0.4960212201591512,0.935,0.05,0.95,0.065,0.6481802426343154
0.162,400,"[[187, 190], [13, 10]]",187,13,190,13,200,200,377,23,197,203,0.4925,0.4960212201591512,0.935,0.05,0.95,0.065,0.6481802426343154
0.163,400,"[[187, 190], [13, 10]]",187,13,190,13,200,200,377,23,197,203,0.4925,0.4960212201591512,0.935,0.05,0.95,0.065,0.6481802426343154
0.164,400,"[[187, 190], [13, 10]]",187,13,190,13,200,200,377,23,197,203,0.4925,0.4960212201591512,0.935,0.05,0.95,0.065,0.6481802426343154
0.165,400,"[[187, 190], [13, 10]]",187,13,190,13,200,200,377,23,197,203,0.4925,0.4960212201591512,0.935,0.05,0.95,0.065,0.6481802426343154
0.166,400,"[[187, 190], [13, 10]]",187,13,190,13,200,200,377,23,197,203,0.4925,0.4960212201591512,0.935,0.05,0.95,0.065,0.6481802426343154
0.167,400,"[[187, 190], [13, 10]]",187,13,190,13,200,200,377,23,197,203,0.4925,0.4960212201591512,0.935,0.05,0.95,0.065,0.6481802426343154
0.168,400,"[[186, 190], [14, 10]]",186,14,190,14,200,200,376,24,196,204,0.49,0.4946808510638298,0.93,0.05,0.95,0.07,0.6458333333333334
0.169,400,"[[186, 189], [14, 11]]",186,14,189,14,200,200,375,25,197,203,0.4925,0.496,0.93,0.055,0.945,0.07,0.6469565217391304
