Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.021,9,182,"[[191, 182], [9, 18]]",0.5120643431635389,0.955,0.09,0.91,0.045
0.022,9,182,"[[191, 182], [9, 18]]",0.5120643431635389,0.955,0.09,0.91,0.045
0.023,10,182,"[[190, 182], [10, 18]]",0.510752688172043,0.95,0.09,0.91,0.05
0.024,17,180,"[[183, 180], [17, 20]]",0.5041322314049587,0.915,0.1,0.9,0.085
0.025,17,180,"[[183, 180], [17, 20]]",0.5041322314049587,0.915,0.1,0.9,0.085
0.026,17,180,"[[183, 180], [17, 20]]",0.5041322314049587,0.915,0.1,0.9,0.085
0.027,18,178,"[[182, 178], [18, 22]]",0.5055555555555555,0.91,0.11,0.89,0.09
0.028,18,178,"[[182, 178], [18, 22]]",0.5055555555555555,0.91,0.11,0.89,0.09
0.029,18,178,"[[182, 178], [18, 22]]",0.5055555555555555,0.91,0.11,0.89,0.09
0.03,18,176,"[[182, 176], [18, 24]]",0.5083798882681564,0.91,0.12,0.88,0.09
0.031,18,175,"[[182, 175], [18, 25]]",0.5098039215686274,0.91,0.125,0.875,0.09
0.032,18,175,"[[182, 175], [18, 25]]",0.5098039215686274,0.91,0.125,0.875,0.09
0.033,19,175,"[[181, 175], [19, 25]]",0.5084269662921348,0.905,0.125,0.875,0.095
0.034,19,174,"[[181, 174], [19, 26]]",0.5098591549295775,0.905,0.13,0.87,0.095
0.035,20,173,"[[180, 173], [20, 27]]",0.509915014164306,0.9,0.135,0.865,0.1
0.036,31,172,"[[169, 172], [31, 28]]",0.49560117302052786,0.845,0.14,0.86,0.155
0.037,31,171,"[[169, 171], [31, 29]]",0.4970588235294118,0.845,0.145,0.855,0.155
0.038,31,170,"[[169, 170], [31, 30]]",0.49852507374631266,0.845,0.15,0.85,0.155
0.039,33,168,"[[167, 168], [33, 32]]",0.49850746268656715,0.835,0.16,0.84,0.165
0.04,33,168,"[[167, 168], [33, 32]]",0.49850746268656715,0.835,0.16,0.84,0.165
0.041,33,167,"[[167, 167], [33, 33]]",0.5,0.835,0.165,0.835,0.165
0.042,33,167,"[[167, 167], [33, 33]]",0.5,0.835,0.165,0.835,0.165
0.043,33,167,"[[167, 167], [33, 33]]",0.5,0.835,0.165,0.835,0.165
0.044,33,167,"[[167, 167], [33, 33]]",0.5,0.835,0.165,0.835,0.165
0.045,33,167,"[[167, 167], [33, 33]]",0.5,0.835,0.165,0.835,0.165
0.046,33,167,"[[167, 167], [33, 33]]",0.5,0.835,0.165,0.835,0.165
0.047,33,165,"[[167, 165], [33, 35]]",0.5030120481927711,0.835,0.175,0.825,0.165
0.048,33,165,"[[167, 165], [33, 35]]",0.5030120481927711,0.835,0.175,0.825,0.165
0.049,33,165,"[[167, 165], [33, 35]]",0.5030120481927711,0.835,0.175,0.825,0.165
0.05,33,164,"[[167, 164], [33, 36]]",0.5045317220543807,0.835,0.18,0.82,0.165
0.051,33,164,"[[167, 164], [33, 36]]",0.5045317220543807,0.835,0.18,0.82,0.165
0.052,34,163,"[[166, 163], [34, 37]]",0.5045592705167173,0.83,0.185,0.815,0.17
0.053,34,163,"[[166, 163], [34, 37]]",0.5045592705167173,0.83,0.185,0.815,0.17
0.054,34,163,"[[166, 163], [34, 37]]",0.5045592705167173,0.83,0.185,0.815,0.17
0.055,34,163,"[[166, 163], [34, 37]]",0.5045592705167173,0.83,0.185,0.815,0.17
0.056,36,161,"[[164, 161], [36, 39]]",0.5046153846153846,0.82,0.195,0.805,0.18
0.057,37,161,"[[163, 161], [37, 39]]",0.5030864197530864,0.815,0.195,0.805,0.185
0.058,38,161,"[[162, 161], [38, 39]]",0.5015479876160991,0.81,0.195,0.805,0.19
0.059,38,161,"[[162, 161], [38, 39]]",0.5015479876160991,0.81,0.195,0.805,0.19
0.06,38,161,"[[162, 161], [38, 39]]",0.5015479876160991,0.81,0.195,0.805,0.19
0.061,38,161,"[[162, 161], [38, 39]]",0.5015479876160991,0.81,0.195,0.805,0.19
0.062,38,161,"[[162, 161], [38, 39]]",0.5015479876160991,0.81,0.195,0.805,0.19
0.063,38,161,"[[162, 161], [38, 39]]",0.5015479876160991,0.81,0.195,0.805,0.19
0.064,38,161,"[[162, 161], [38, 39]]",0.5015479876160991,0.81,0.195,0.805,0.19
0.065,38,161,"[[162, 161], [38, 39]]",0.5015479876160991,0.81,0.195,0.805,0.19
0.066,38,161,"[[162, 161], [38, 39]]",0.5015479876160991,0.81,0.195,0.805,0.19
0.067,38,161,"[[162, 161], [38, 39]]",0.5015479876160991,0.81,0.195,0.805,0.19
0.068,40,161,"[[160, 161], [40, 39]]",0.4984423676012461,0.8,0.195,0.805,0.2
0.069,40,161,"[[160, 161], [40, 39]]",0.4984423676012461,0.8,0.195,0.805,0.2
0.07,40,161,"[[160, 161], [40, 39]]",0.4984423676012461,0.8,0.195,0.805,0.2
0.071,40,161,"[[160, 161], [40, 39]]",0.4984423676012461,0.8,0.195,0.805,0.2
0.072,40,161,"[[160, 161], [40, 39]]",0.4984423676012461,0.8,0.195,0.805,0.2
0.073,41,161,"[[159, 161], [41, 39]]",0.496875,0.795,0.195,0.805,0.205
0.074,41,161,"[[159, 161], [41, 39]]",0.496875,0.795,0.195,0.805,0.205
0.075,41,161,"[[159, 161], [41, 39]]",0.496875,0.795,0.195,0.805,0.205
0.076,41,161,"[[159, 161], [41, 39]]",0.496875,0.795,0.195,0.805,0.205
0.077,42,161,"[[158, 161], [42, 39]]",0.4952978056426332,0.79,0.195,0.805,0.21
0.078,43,161,"[[157, 161], [43, 39]]",0.4937106918238994,0.785,0.195,0.805,0.215
0.079,43,161,"[[157, 161], [43, 39]]",0.4937106918238994,0.785,0.195,0.805,0.215
0.08,43,161,"[[157, 161], [43, 39]]",0.4937106918238994,0.785,0.195,0.805,0.215
0.081,43,161,"[[157, 161], [43, 39]]",0.4937106918238994,0.785,0.195,0.805,0.215
0.082,43,160,"[[157, 160], [43, 40]]",0.4952681388012618,0.785,0.2,0.8,0.215
0.083,43,158,"[[157, 158], [43, 42]]",0.4984126984126984,0.785,0.21,0.79,0.215
0.084,43,158,"[[157, 158], [43, 42]]",0.4984126984126984,0.785,0.21,0.79,0.215
0.085,43,158,"[[157, 158], [43, 42]]",0.4984126984126984,0.785,0.21,0.79,0.215
0.086,43,158,"[[157, 158], [43, 42]]",0.4984126984126984,0.785,0.21,0.79,0.215
0.087,44,158,"[[156, 158], [44, 42]]",0.4968152866242038,0.78,0.21,0.79,0.22
0.088,44,158,"[[156, 158], [44, 42]]",0.4968152866242038,0.78,0.21,0.79,0.22
0.089,44,158,"[[156, 158], [44, 42]]",0.4968152866242038,0.78,0.21,0.79,0.22
0.09,45,157,"[[155, 157], [45, 43]]",0.4967948717948718,0.775,0.215,0.785,0.225
0.091,45,157,"[[155, 157], [45, 43]]",0.4967948717948718,0.775,0.215,0.785,0.225
0.092,45,155,"[[155, 155], [45, 45]]",0.5,0.775,0.225,0.775,0.225
0.093,45,155,"[[155, 155], [45, 45]]",0.5,0.775,0.225,0.775,0.225
0.094,45,154,"[[155, 154], [45, 46]]",0.5016181229773463,0.775,0.23,0.77,0.225
0.095,45,154,"[[155, 154], [45, 46]]",0.5016181229773463,0.775,0.23,0.77,0.225
0.096,45,154,"[[155, 154], [45, 46]]",0.5016181229773463,0.775,0.23,0.77,0.225
0.097,45,154,"[[155, 154], [45, 46]]",0.5016181229773463,0.775,0.23,0.77,0.225
0.098,45,152,"[[155, 152], [45, 48]]",0.504885993485342,0.775,0.24,0.76,0.225
0.099,45,152,"[[155, 152], [45, 48]]",0.504885993485342,0.775,0.24,0.76,0.225
0.1,45,152,"[[155, 152], [45, 48]]",0.504885993485342,0.775,0.24,0.76,0.225
0.101,46,152,"[[154, 152], [46, 48]]",0.5032679738562091,0.77,0.24,0.76,0.23
0.102,46,151,"[[154, 151], [46, 49]]",0.5049180327868853,0.77,0.245,0.755,0.23
0.103,46,151,"[[154, 151], [46, 49]]",0.5049180327868853,0.77,0.245,0.755,0.23
0.104,46,150,"[[154, 150], [46, 50]]",0.506578947368421,0.77,0.25,0.75,0.23
0.105,46,150,"[[154, 150], [46, 50]]",0.506578947368421,0.77,0.25,0.75,0.23
0.106,47,150,"[[153, 150], [47, 50]]",0.504950495049505,0.765,0.25,0.75,0.235
0.107,47,150,"[[153, 150], [47, 50]]",0.504950495049505,0.765,0.25,0.75,0.235
0.108,47,150,"[[153, 150], [47, 50]]",0.504950495049505,0.765,0.25,0.75,0.235
0.109,47,150,"[[153, 150], [47, 50]]",0.504950495049505,0.765,0.25,0.75,0.235
0.11,47,150,"[[153, 150], [47, 50]]",0.504950495049505,0.765,0.25,0.75,0.235
0.111,47,149,"[[153, 149], [47, 51]]",0.5066225165562914,0.765,0.255,0.745,0.235
0.112,47,149,"[[153, 149], [47, 51]]",0.5066225165562914,0.765,0.255,0.745,0.235
0.113,47,149,"[[153, 149], [47, 51]]",0.5066225165562914,0.765,0.255,0.745,0.235
0.114,47,148,"[[153, 148], [47, 52]]",0.5083056478405316,0.765,0.26,0.74,0.235
0.115,47,148,"[[153, 148], [47, 52]]",0.5083056478405316,0.765,0.26,0.74,0.235
0.116,47,146,"[[153, 146], [47, 54]]",0.5117056856187291,0.765,0.27,0.73,0.235
0.117,47,145,"[[153, 145], [47, 55]]",0.5134228187919463,0.765,0.275,0.725,0.235
0.118,47,145,"[[153, 145], [47, 55]]",0.5134228187919463,0.765,0.275,0.725,0.235
0.119,48,144,"[[152, 144], [48, 56]]",0.5135135135135135,0.76,0.28,0.72,0.24
0.12,49,143,"[[151, 143], [49, 57]]",0.5136054421768708,0.755,0.285,0.715,0.245
0.121,49,143,"[[151, 143], [49, 57]]",0.5136054421768708,0.755,0.285,0.715,0.245
0.122,49,143,"[[151, 143], [49, 57]]",0.5136054421768708,0.755,0.285,0.715,0.245
0.123,49,143,"[[151, 143], [49, 57]]",0.5136054421768708,0.755,0.285,0.715,0.245
0.124,49,143,"[[151, 143], [49, 57]]",0.5136054421768708,0.755,0.285,0.715,0.245
0.125,49,143,"[[151, 143], [49, 57]]",0.5136054421768708,0.755,0.285,0.715,0.245
0.126,50,143,"[[150, 143], [50, 57]]",0.5119453924914675,0.75,0.285,0.715,0.25
0.127,51,143,"[[149, 143], [51, 57]]",0.5102739726027398,0.745,0.285,0.715,0.255
0.128,51,143,"[[149, 143], [51, 57]]",0.5102739726027398,0.745,0.285,0.715,0.255
0.129,51,141,"[[149, 141], [51, 59]]",0.5137931034482759,0.745,0.295,0.705,0.255
0.13,51,141,"[[149, 141], [51, 59]]",0.5137931034482759,0.745,0.295,0.705,0.255
0.131,51,141,"[[149, 141], [51, 59]]",0.5137931034482759,0.745,0.295,0.705,0.255
0.132,51,141,"[[149, 141], [51, 59]]",0.5137931034482759,0.745,0.295,0.705,0.255
0.133,51,140,"[[149, 140], [51, 60]]",0.5155709342560554,0.745,0.3,0.7,0.255
0.134,51,140,"[[149, 140], [51, 60]]",0.5155709342560554,0.745,0.3,0.7,0.255
0.135,51,140,"[[149, 140], [51, 60]]",0.5155709342560554,0.745,0.3,0.7,0.255
0.136,52,139,"[[148, 139], [52, 61]]",0.5156794425087108,0.74,0.305,0.695,0.26
0.137,52,139,"[[148, 139], [52, 61]]",0.5156794425087108,0.74,0.305,0.695,0.26
0.138,52,139,"[[148, 139], [52, 61]]",0.5156794425087108,0.74,0.305,0.695,0.26
0.139,52,138,"[[148, 138], [52, 62]]",0.5174825174825175,0.74,0.31,0.69,0.26
0.14,52,138,"[[148, 138], [52, 62]]",0.5174825174825175,0.74,0.31,0.69,0.26
0.141,52,138,"[[148, 138], [52, 62]]",0.5174825174825175,0.74,0.31,0.69,0.26
0.142,52,138,"[[148, 138], [52, 62]]",0.5174825174825175,0.74,0.31,0.69,0.26
0.143,52,138,"[[148, 138], [52, 62]]",0.5174825174825175,0.74,0.31,0.69,0.26
0.144,52,138,"[[148, 138], [52, 62]]",0.5174825174825175,0.74,0.31,0.69,0.26
0.145,52,138,"[[148, 138], [52, 62]]",0.5174825174825175,0.74,0.31,0.69,0.26
0.146,52,138,"[[148, 138], [52, 62]]",0.5174825174825175,0.74,0.31,0.69,0.26
0.147,52,137,"[[148, 137], [52, 63]]",0.519298245614035,0.74,0.315,0.685,0.26
0.148,52,137,"[[148, 137], [52, 63]]",0.519298245614035,0.74,0.315,0.685,0.26
0.149,52,137,"[[148, 137], [52, 63]]",0.519298245614035,0.74,0.315,0.685,0.26
0.15,54,137,"[[146, 137], [54, 63]]",0.5159010600706714,0.73,0.315,0.685,0.27
0.151,54,137,"[[146, 137], [54, 63]]",0.5159010600706714,0.73,0.315,0.685,0.27
0.152,54,136,"[[146, 136], [54, 64]]",0.5177304964539007,0.73,0.32,0.68,0.27
0.153,54,136,"[[146, 136], [54, 64]]",0.5177304964539007,0.73,0.32,0.68,0.27
0.154,54,135,"[[146, 135], [54, 65]]",0.5195729537366548,0.73,0.325,0.675,0.27
0.155,54,135,"[[146, 135], [54, 65]]",0.5195729537366548,0.73,0.325,0.675,0.27
0.156,54,135,"[[146, 135], [54, 65]]",0.5195729537366548,0.73,0.325,0.675,0.27
0.157,54,135,"[[146, 135], [54, 65]]",0.5195729537366548,0.73,0.325,0.675,0.27
0.158,54,135,"[[146, 135], [54, 65]]",0.5195729537366548,0.73,0.325,0.675,0.27
0.159,54,135,"[[146, 135], [54, 65]]",0.5195729537366548,0.73,0.325,0.675,0.27
0.16,54,135,"[[146, 135], [54, 65]]",0.5195729537366548,0.73,0.325,0.675,0.27
0.161,54,135,"[[146, 135], [54, 65]]",0.5195729537366548,0.73,0.325,0.675,0.27
0.162,54,135,"[[146, 135], [54, 65]]",0.5195729537366548,0.73,0.325,0.675,0.27
0.163,54,134,"[[146, 134], [54, 66]]",0.5214285714285715,0.73,0.33,0.67,0.27
0.164,54,134,"[[146, 134], [54, 66]]",0.5214285714285715,0.73,0.33,0.67,0.27
0.165,54,134,"[[146, 134], [54, 66]]",0.5214285714285715,0.73,0.33,0.67,0.27
0.166,54,134,"[[146, 134], [54, 66]]",0.5214285714285715,0.73,0.33,0.67,0.27
0.167,54,134,"[[146, 134], [54, 66]]",0.5214285714285715,0.73,0.33,0.67,0.27
0.168,54,134,"[[146, 134], [54, 66]]",0.5214285714285715,0.73,0.33,0.67,0.27
0.169,54,134,"[[146, 134], [54, 66]]",0.5214285714285715,0.73,0.33,0.67,0.27
0.17,54,134,"[[146, 134], [54, 66]]",0.5214285714285715,0.73,0.33,0.67,0.27
0.171,54,134,"[[146, 134], [54, 66]]",0.5214285714285715,0.73,0.33,0.67,0.27
0.172,54,134,"[[146, 134], [54, 66]]",0.5214285714285715,0.73,0.33,0.67,0.27
0.173,54,134,"[[146, 134], [54, 66]]",0.5214285714285715,0.73,0.33,0.67,0.27
0.174,55,134,"[[145, 134], [55, 66]]",0.5197132616487455,0.725,0.33,0.67,0.275
0.175,55,134,"[[145, 134], [55, 66]]",0.5197132616487455,0.725,0.33,0.67,0.275
0.176,55,134,"[[145, 134], [55, 66]]",0.5197132616487455,0.725,0.33,0.67,0.275
0.177,55,134,"[[145, 134], [55, 66]]",0.5197132616487455,0.725,0.33,0.67,0.275
0.178,55,134,"[[145, 134], [55, 66]]",0.5197132616487455,0.725,0.33,0.67,0.275
0.179,56,134,"[[144, 134], [56, 66]]",0.5179856115107914,0.72,0.33,0.67,0.28
0.18,56,134,"[[144, 134], [56, 66]]",0.5179856115107914,0.72,0.33,0.67,0.28
0.181,56,134,"[[144, 134], [56, 66]]",0.5179856115107914,0.72,0.33,0.67,0.28
0.182,57,134,"[[143, 134], [57, 66]]",0.516245487364621,0.715,0.33,0.67,0.285
0.183,57,134,"[[143, 134], [57, 66]]",0.516245487364621,0.715,0.33,0.67,0.285
0.184,57,134,"[[143, 134], [57, 66]]",0.516245487364621,0.715,0.33,0.67,0.285
0.185,57,134,"[[143, 134], [57, 66]]",0.516245487364621,0.715,0.33,0.67,0.285
0.186,57,134,"[[143, 134], [57, 66]]",0.516245487364621,0.715,0.33,0.67,0.285
0.187,57,132,"[[143, 132], [57, 68]]",0.52,0.715,0.34,0.66,0.285
0.188,57,132,"[[143, 132], [57, 68]]",0.52,0.715,0.34,0.66,0.285
0.189,57,132,"[[143, 132], [57, 68]]",0.52,0.715,0.34,0.66,0.285
0.19,57,132,"[[143, 132], [57, 68]]",0.52,0.715,0.34,0.66,0.285
0.191,57,132,"[[143, 132], [57, 68]]",0.52,0.715,0.34,0.66,0.285
0.192,57,132,"[[143, 132], [57, 68]]",0.52,0.715,0.34,0.66,0.285
0.193,57,132,"[[143, 132], [57, 68]]",0.52,0.715,0.34,0.66,0.285
0.194,57,132,"[[143, 132], [57, 68]]",0.52,0.715,0.34,0.66,0.285
0.195,57,132,"[[143, 132], [57, 68]]",0.52,0.715,0.34,0.66,0.285
0.196,57,132,"[[143, 132], [57, 68]]",0.52,0.715,0.34,0.66,0.285
0.197,57,132,"[[143, 132], [57, 68]]",0.52,0.715,0.34,0.66,0.285
0.198,57,132,"[[143, 132], [57, 68]]",0.52,0.715,0.34,0.66,0.285
0.199,59,132,"[[141, 132], [59, 68]]",0.5164835164835165,0.705,0.34,0.66,0.295
0.2,59,132,"[[141, 132], [59, 68]]",0.5164835164835165,0.705,0.34,0.66,0.295
0.201,59,132,"[[141, 132], [59, 68]]",0.5164835164835165,0.705,0.34,0.66,0.295
0.202,59,132,"[[141, 132], [59, 68]]",0.5164835164835165,0.705,0.34,0.66,0.295
0.203,59,132,"[[141, 132], [59, 68]]",0.5164835164835165,0.705,0.34,0.66,0.295
0.204,59,132,"[[141, 132], [59, 68]]",0.5164835164835165,0.705,0.34,0.66,0.295
0.205,59,132,"[[141, 132], [59, 68]]",0.5164835164835165,0.705,0.34,0.66,0.295
0.206,59,132,"[[141, 132], [59, 68]]",0.5164835164835165,0.705,0.34,0.66,0.295
0.207,59,132,"[[141, 132], [59, 68]]",0.5164835164835165,0.705,0.34,0.66,0.295
0.208,60,132,"[[140, 132], [60, 68]]",0.5147058823529411,0.7,0.34,0.66,0.3
0.209,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.21,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.211,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.212,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.213,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.214,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.215,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.216,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.217,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.218,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.219,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.22,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.221,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.222,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.223,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.224,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.225,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.226,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.227,60,131,"[[140, 131], [60, 69]]",0.5166051660516605,0.7,0.345,0.655,0.3
0.228,60,130,"[[140, 130], [60, 70]]",0.5185185185185185,0.7,0.35,0.65,0.3
0.229,60,130,"[[140, 130], [60, 70]]",0.5185185185185185,0.7,0.35,0.65,0.3
0.23,60,130,"[[140, 130], [60, 70]]",0.5185185185185185,0.7,0.35,0.65,0.3
0.231,60,129,"[[140, 129], [60, 71]]",0.5204460966542751,0.7,0.355,0.645,0.3
0.232,60,129,"[[140, 129], [60, 71]]",0.5204460966542751,0.7,0.355,0.645,0.3
0.233,60,129,"[[140, 129], [60, 71]]",0.5204460966542751,0.7,0.355,0.645,0.3
0.234,60,129,"[[140, 129], [60, 71]]",0.5204460966542751,0.7,0.355,0.645,0.3
0.235,60,129,"[[140, 129], [60, 71]]",0.5204460966542751,0.7,0.355,0.645,0.3
0.236,60,129,"[[140, 129], [60, 71]]",0.5204460966542751,0.7,0.355,0.645,0.3
0.237,60,129,"[[140, 129], [60, 71]]",0.5204460966542751,0.7,0.355,0.645,0.3
0.238,60,129,"[[140, 129], [60, 71]]",0.5204460966542751,0.7,0.355,0.645,0.3
0.239,60,129,"[[140, 129], [60, 71]]",0.5204460966542751,0.7,0.355,0.645,0.3
0.24,62,129,"[[138, 129], [62, 71]]",0.5168539325842697,0.69,0.355,0.645,0.31
0.241,62,129,"[[138, 129], [62, 71]]",0.5168539325842697,0.69,0.355,0.645,0.31
0.242,62,129,"[[138, 129], [62, 71]]",0.5168539325842697,0.69,0.355,0.645,0.31
0.243,62,128,"[[138, 128], [62, 72]]",0.518796992481203,0.69,0.36,0.64,0.31
0.244,62,128,"[[138, 128], [62, 72]]",0.518796992481203,0.69,0.36,0.64,0.31
0.245,62,128,"[[138, 128], [62, 72]]",0.518796992481203,0.69,0.36,0.64,0.31
0.246,62,128,"[[138, 128], [62, 72]]",0.518796992481203,0.69,0.36,0.64,0.31
0.247,62,128,"[[138, 128], [62, 72]]",0.518796992481203,0.69,0.36,0.64,0.31
0.248,62,127,"[[138, 127], [62, 73]]",0.5207547169811321,0.69,0.365,0.635,0.31
0.249,62,127,"[[138, 127], [62, 73]]",0.5207547169811321,0.69,0.365,0.635,0.31
0.25,62,127,"[[138, 127], [62, 73]]",0.5207547169811321,0.69,0.365,0.635,0.31
0.251,62,127,"[[138, 127], [62, 73]]",0.5207547169811321,0.69,0.365,0.635,0.31
0.252,62,127,"[[138, 127], [62, 73]]",0.5207547169811321,0.69,0.365,0.635,0.31
0.253,62,127,"[[138, 127], [62, 73]]",0.5207547169811321,0.69,0.365,0.635,0.31
0.254,62,127,"[[138, 127], [62, 73]]",0.5207547169811321,0.69,0.365,0.635,0.31
0.255,62,126,"[[138, 126], [62, 74]]",0.5227272727272727,0.69,0.37,0.63,0.31
0.256,62,126,"[[138, 126], [62, 74]]",0.5227272727272727,0.69,0.37,0.63,0.31
0.257,62,126,"[[138, 126], [62, 74]]",0.5227272727272727,0.69,0.37,0.63,0.31
0.258,62,125,"[[138, 125], [62, 75]]",0.5247148288973384,0.69,0.375,0.625,0.31
0.259,63,125,"[[137, 125], [63, 75]]",0.5229007633587787,0.685,0.375,0.625,0.315
0.26,63,125,"[[137, 125], [63, 75]]",0.5229007633587787,0.685,0.375,0.625,0.315
0.261,63,125,"[[137, 125], [63, 75]]",0.5229007633587787,0.685,0.375,0.625,0.315
0.262,63,125,"[[137, 125], [63, 75]]",0.5229007633587787,0.685,0.375,0.625,0.315
0.263,63,125,"[[137, 125], [63, 75]]",0.5229007633587787,0.685,0.375,0.625,0.315
0.264,63,125,"[[137, 125], [63, 75]]",0.5229007633587787,0.685,0.375,0.625,0.315
0.265,63,125,"[[137, 125], [63, 75]]",0.5229007633587787,0.685,0.375,0.625,0.315
0.266,63,124,"[[137, 124], [63, 76]]",0.524904214559387,0.685,0.38,0.62,0.315
0.267,63,124,"[[137, 124], [63, 76]]",0.524904214559387,0.685,0.38,0.62,0.315
0.268,63,123,"[[137, 123], [63, 77]]",0.5269230769230769,0.685,0.385,0.615,0.315
0.269,63,123,"[[137, 123], [63, 77]]",0.5269230769230769,0.685,0.385,0.615,0.315
0.27,63,123,"[[137, 123], [63, 77]]",0.5269230769230769,0.685,0.385,0.615,0.315
0.271,63,123,"[[137, 123], [63, 77]]",0.5269230769230769,0.685,0.385,0.615,0.315
0.272,63,123,"[[137, 123], [63, 77]]",0.5269230769230769,0.685,0.385,0.615,0.315
0.273,63,122,"[[137, 122], [63, 78]]",0.528957528957529,0.685,0.39,0.61,0.315
0.274,63,122,"[[137, 122], [63, 78]]",0.528957528957529,0.685,0.39,0.61,0.315
0.275,63,122,"[[137, 122], [63, 78]]",0.528957528957529,0.685,0.39,0.61,0.315
0.276,63,122,"[[137, 122], [63, 78]]",0.528957528957529,0.685,0.39,0.61,0.315
0.277,63,121,"[[137, 121], [63, 79]]",0.5310077519379846,0.685,0.395,0.605,0.315
0.278,63,121,"[[137, 121], [63, 79]]",0.5310077519379846,0.685,0.395,0.605,0.315
0.279,63,120,"[[137, 120], [63, 80]]",0.5330739299610895,0.685,0.4,0.6,0.315
0.28,63,120,"[[137, 120], [63, 80]]",0.5330739299610895,0.685,0.4,0.6,0.315
0.281,63,120,"[[137, 120], [63, 80]]",0.5330739299610895,0.685,0.4,0.6,0.315
0.282,63,120,"[[137, 120], [63, 80]]",0.5330739299610895,0.685,0.4,0.6,0.315
0.283,63,120,"[[137, 120], [63, 80]]",0.5330739299610895,0.685,0.4,0.6,0.315
