Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.03,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.031,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.032,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.033,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.034,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.035,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.036,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.037,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.038,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.039,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.04,40,"[[20, 9], [0, 11]]",20,0,9,0,20,20,29,11,31,9,0.775,0.6896551724137931,1.0,0.55,0.45,0.0,0.8163265306122449
0.041,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.042,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.043,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.044,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.045,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.046,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.047,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.048,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.049,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.05,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.051,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.052,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.053,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.054,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.055,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.056,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.057,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.058,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.059,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.06,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.061,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.062,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.063,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.064,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.065,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.066,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.067,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.068,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.069,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.07,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.071,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.072,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.073,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.074,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.075,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.076,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.077,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.078,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.079,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.08,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.081,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.082,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.083,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.084,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.085,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.086,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.087,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.088,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.089,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.09,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.091,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.092,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.093,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.094,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.095,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.096,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.097,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.098,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.099,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.1,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.101,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.102,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.103,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.104,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.105,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.106,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.107,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.108,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.109,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.11,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.111,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.112,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.113,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.114,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.115,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.116,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.117,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.118,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.119,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.12,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.121,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.122,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.123,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.124,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.125,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.126,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.127,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.128,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.129,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.13,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.131,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.132,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.133,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.134,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.135,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.136,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.137,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.138,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.139,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.14,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.141,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.142,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.143,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.144,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.145,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.146,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.147,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.148,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.149,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.15,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.151,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.152,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.153,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.154,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.155,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.156,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.157,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.158,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.159,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.16,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.161,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.162,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.163,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.164,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.165,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.166,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.167,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.168,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.169,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.17,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
