Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.062,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.063,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.064,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.065,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.066,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.067,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.068,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.069,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.07,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.071,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.072,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.073,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.074,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.075,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.076,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.077,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.078,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.079,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.08,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.081,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.082,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.083,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.084,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.085,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.086,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.087,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.088,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.089,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.09,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.091,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.092,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.093,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.094,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.095,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.096,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.097,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.098,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.099,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.1,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.101,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.102,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.103,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.104,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.105,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.106,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.107,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.108,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.109,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.11,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.111,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.112,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.113,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.114,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.115,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.116,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.117,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.118,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.119,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.12,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.121,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.122,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.123,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.124,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.125,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.126,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.127,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.128,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.129,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.13,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.131,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.132,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.133,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.134,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.135,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.136,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.137,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.138,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.139,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.14,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.141,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.142,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.143,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.144,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.145,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.146,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.147,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.148,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.149,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.15,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.151,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.152,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.153,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.154,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.155,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.156,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.157,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.158,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.159,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.16,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.161,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.162,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.163,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.164,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.165,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.166,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.167,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.168,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.169,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.17,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.171,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.172,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.173,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.174,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.175,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.176,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.177,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.178,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.179,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.18,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.181,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.182,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.183,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.184,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.185,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.186,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.187,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.188,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.189,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.19,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.191,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.192,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.193,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.194,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.195,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.196,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.197,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.198,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.199,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.2,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.201,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.202,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.203,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.204,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.205,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.206,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.207,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.208,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.209,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.21,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.211,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.212,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.213,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.214,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.215,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.216,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.217,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.218,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.219,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.22,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.221,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.222,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.223,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.224,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.225,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.226,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.227,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.228,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.229,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.23,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.231,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.232,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.233,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.234,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.235,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.236,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.237,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.238,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.239,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.24,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.241,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.242,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.243,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.244,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.245,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.246,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.247,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.248,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.249,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.25,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.251,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.252,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.253,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.254,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.255,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.256,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.257,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.258,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.259,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.26,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.261,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.262,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.263,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.264,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.265,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.266,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.267,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.268,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.269,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.27,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.271,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.272,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.273,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.274,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.275,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.276,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.277,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.278,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.279,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.28,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.281,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.282,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.283,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.284,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.285,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.286,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.287,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.288,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.289,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.29,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.291,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.292,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.293,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.294,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.295,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.296,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.297,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.298,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
