Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.018,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.019,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.02,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.021,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.022,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.023,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.024,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.025,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.026,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.027,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.028,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.029,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.03,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.031,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.032,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.033,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.034,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.035,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.036,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.037,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.038,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.039,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.04,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.041,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.042,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.043,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.044,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.045,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.046,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.047,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.048,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.049,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.05,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.051,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.052,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.053,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.054,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.055,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.056,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.057,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.058,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.059,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.06,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.061,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.062,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.063,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.064,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.065,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.066,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.067,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.068,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.069,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.07,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.071,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.072,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.073,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.074,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.075,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.076,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.077,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.078,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.079,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.08,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.081,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.082,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.083,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.084,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.085,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.086,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.087,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.088,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.089,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.09,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.091,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.092,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.093,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.094,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.095,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.096,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.097,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.098,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.099,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.1,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.101,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.102,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.103,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.104,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.105,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.106,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.107,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.108,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.109,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.11,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.111,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.112,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.113,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.114,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.115,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.116,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.117,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.118,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.119,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.12,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.121,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.122,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.123,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.124,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.125,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.126,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.127,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.128,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.129,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.13,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.131,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.132,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.133,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.134,40,"[[19, 16], [1, 4]]",19,1,16,1,20,20,35,5,23,17,0.575,0.5428571428571428,0.95,0.2,0.8,0.05,0.6909090909090908
0.135,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.136,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.137,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.138,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.139,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.14,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.141,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.142,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.143,40,"[[19, 15], [1, 5]]",19,1,15,1,20,20,34,6,24,16,0.6,0.5588235294117647,0.95,0.25,0.75,0.05,0.7037037037037037
0.144,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.145,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.146,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.147,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.148,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.149,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.15,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.151,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.152,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.153,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.154,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.155,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.156,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.157,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.158,40,"[[19, 14], [1, 6]]",19,1,14,1,20,20,33,7,25,15,0.625,0.5757575757575758,0.95,0.3,0.7,0.05,0.7169811320754716
0.159,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.16,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.161,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.162,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.163,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.164,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.165,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.166,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.167,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.168,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
0.169,40,"[[19, 13], [1, 7]]",19,1,13,1,20,20,32,8,26,14,0.65,0.59375,0.95,0.35,0.65,0.05,0.7307692307692308
