Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.011,2910,"[[881, 1860], [6, 163]]",881,6,1860,6,887,2023,2741,169,1044,1866,0.35876288659793815,0.3214155417730755,0.9932356257046223,0.0805734058329214,0.9194265941670786,0.006764374295377677,0.4856670341786108
0.012,2910,"[[880, 1858], [7, 165]]",880,7,1858,7,887,2023,2738,172,1045,1865,0.359106529209622,0.32140248356464574,0.992108229988726,0.08156203657933762,0.9184379634206624,0.007891770011273957,0.4855172413793103
0.013,2910,"[[879, 1855], [8, 168]]",879,8,1855,8,887,2023,2734,176,1047,1863,0.3597938144329897,0.3215069495245062,0.9909808342728298,0.08304498269896193,0.916955017301038,0.009019165727170236,0.4855012427506214
0.014,2910,"[[879, 1852], [8, 171]]",879,8,1852,8,887,2023,2731,179,1050,1860,0.36082474226804123,0.3218601244965214,0.9909808342728298,0.08452792881858626,0.9154720711814137,0.009019165727170236,0.48590381426202317
0.015,2910,"[[879, 1849], [8, 174]]",879,8,1849,8,887,2023,2728,182,1053,1857,0.3618556701030928,0.3222140762463343,0.9909808342728298,0.08601087493821058,0.9139891250617894,0.009019165727170236,0.48630705394190876
0.016,2910,"[[879, 1846], [8, 177]]",879,8,1846,8,887,2023,2725,185,1056,1854,0.3628865979381443,0.32256880733944954,0.9909808342728298,0.0874938210578349,0.9125061789421651,0.009019165727170236,0.48671096345514947
0.017,2910,"[[879, 1843], [8, 180]]",879,8,1843,8,887,2023,2722,188,1059,1851,0.36391752577319586,0.32292432035268187,0.9909808342728298,0.08897676717745921,0.9110232328225408,0.009019165727170236,0.48711554447215305
0.018,2910,"[[879, 1840], [8, 183]]",879,8,1840,8,887,2023,2719,191,1062,1848,0.3649484536082474,0.32328061787421847,0.9909808342728298,0.09045971329708354,0.9095402867029164,0.009019165727170236,0.48752079866888515
0.019,2910,"[[879, 1836], [8, 187]]",879,8,1836,8,887,2023,2715,195,1066,1844,0.3663230240549828,0.3237569060773481,0.9909808342728298,0.09243697478991597,0.907563025210084,0.009019165727170236,0.4880621876735147
0.02,2910,"[[879, 1833], [8, 190]]",879,8,1833,8,887,2023,2712,198,1069,1841,0.3673539518900344,0.3241150442477876,0.9909808342728298,0.09391992090954028,0.9060800790904597,0.009019165727170236,0.4884690191719922
0.021,2910,"[[879, 1833], [8, 190]]",879,8,1833,8,887,2023,2712,198,1069,1841,0.3673539518900344,0.3241150442477876,0.9909808342728298,0.09391992090954028,0.9060800790904597,0.009019165727170236,0.4884690191719922
0.022,2910,"[[879, 1830], [8, 193]]",879,8,1830,8,887,2023,2709,201,1072,1838,0.36838487972508593,0.32447397563676633,0.9909808342728298,0.0954028670291646,0.9045971329708354,0.009019165727170236,0.4888765294771969
0.023,2910,"[[878, 1828], [9, 195]]",878,9,1828,9,887,2023,2706,204,1073,1837,0.3687285223367698,0.3244641537324464,0.9898534385569335,0.09639149777558081,0.9036085022244191,0.010146561443066516,0.4887280823824102
0.024,2910,"[[878, 1825], [9, 198]]",878,9,1825,9,887,2023,2703,207,1076,1834,0.3697594501718213,0.32482426933037367,0.9898534385569335,0.09787444389520514,0.9021255561047948,0.010146561443066516,0.48913649025069644
0.025,2910,"[[878, 1824], [9, 199]]",878,9,1824,9,887,2023,2702,208,1077,1833,0.37010309278350517,0.3249444855662472,0.9898534385569335,0.09836875926841325,0.9016312407315867,0.010146561443066516,0.48927277793257173
0.026,2910,"[[877, 1820], [10, 203]]",877,10,1820,10,887,2023,2697,213,1080,1830,0.3711340206185567,0.325176121616611,0.9887260428410372,0.10034602076124567,0.8996539792387543,0.011273957158962795,0.48939732142857145
0.027,2910,"[[877, 1816], [10, 207]]",877,10,1816,10,887,2023,2693,217,1084,1826,0.3725085910652921,0.32565911622725585,0.9887260428410372,0.10232328225407811,0.897676717745922,0.011273957158962795,0.48994413407821236
0.028,2910,"[[877, 1814], [10, 209]]",877,10,1814,10,887,2023,2691,219,1086,1824,0.3731958762886598,0.3259011519881085,0.9887260428410372,0.10331191300049432,0.8966880869995056,0.011273957158962795,0.4902179988820569
0.029,2910,"[[877, 1813], [10, 210]]",877,10,1813,10,887,2023,2690,220,1087,1823,0.37353951890034365,0.32602230483271377,0.9887260428410372,0.10380622837370242,0.8961937716262975,0.011273957158962795,0.49035504612804026
0.03,2910,"[[877, 1813], [10, 210]]",877,10,1813,10,887,2023,2690,220,1087,1823,0.37353951890034365,0.32602230483271377,0.9887260428410372,0.10380622837370242,0.8961937716262975,0.011273957158962795,0.49035504612804026
0.031,2910,"[[877, 1811], [10, 212]]",877,10,1811,10,887,2023,2688,222,1089,1821,0.37422680412371134,0.32626488095238093,0.9887260428410372,0.10479485912011864,0.8952051408798813,0.011273957158962795,0.4906293706293706
0.032,2910,"[[877, 1809], [10, 214]]",877,10,1809,10,887,2023,2686,224,1091,1819,0.37491408934707904,0.32650781831720027,0.9887260428410372,0.10578348986653485,0.8942165101334651,0.011273957158962795,0.49090400223901476
0.033,2910,"[[877, 1809], [10, 214]]",877,10,1809,10,887,2023,2686,224,1091,1819,0.37491408934707904,0.32650781831720027,0.9887260428410372,0.10578348986653485,0.8942165101334651,0.011273957158962795,0.49090400223901476
0.034,2910,"[[877, 1809], [10, 214]]",877,10,1809,10,887,2023,2686,224,1091,1819,0.37491408934707904,0.32650781831720027,0.9887260428410372,0.10578348986653485,0.8942165101334651,0.011273957158962795,0.49090400223901476
0.035,2910,"[[877, 1808], [10, 215]]",877,10,1808,10,887,2023,2685,225,1092,1818,0.3752577319587629,0.3266294227188082,0.9887260428410372,0.10627780523974295,0.893722194760257,0.011273957158962795,0.49104143337066064
0.036,2910,"[[877, 1805], [10, 218]]",877,10,1805,10,887,2023,2682,228,1095,1815,0.37628865979381443,0.3269947800149142,0.9887260428410372,0.10776075135936727,0.8922392486406328,0.011273957158962795,0.49145418884841685
0.037,2910,"[[877, 1804], [10, 219]]",877,10,1804,10,887,2023,2681,229,1096,1814,0.3766323024054983,0.32711674748228275,0.9887260428410372,0.10825506673257539,0.8917449332674247,0.011273957158962795,0.49159192825112114
0.038,2910,"[[877, 1802], [10, 221]]",877,10,1802,10,887,2023,2679,231,1098,1812,0.37731958762886597,0.3273609555804405,0.9887260428410372,0.1092436974789916,0.8907563025210085,0.011273957158962795,0.4918676388109927
0.039,2910,"[[877, 1801], [10, 222]]",877,10,1801,10,887,2023,2678,232,1099,1811,0.3776632302405498,0.32748319641523527,0.9887260428410372,0.10973801285219971,0.8902619871478002,0.011273957158962795,0.4920056100981768
0.04,2910,"[[877, 1796], [10, 227]]",877,10,1796,10,887,2023,2673,237,1104,1806,0.37938144329896906,0.328095772540217,0.9887260428410372,0.11220958971824024,0.8877904102817598,0.011273957158962795,0.49269662921348323
0.041,2910,"[[876, 1795], [11, 228]]",876,11,1795,11,887,2023,2671,239,1104,1806,0.37938144329896906,0.32796705353800076,0.9875986471251409,0.11270390509144834,0.8872960949085517,0.012401352874859075,0.4924114671163575
0.042,2910,"[[876, 1793], [11, 230]]",876,11,1793,11,887,2023,2669,241,1106,1804,0.38006872852233675,0.32821281378793554,0.9875986471251409,0.11369253583786455,0.8863074641621355,0.012401352874859075,0.49268841394825647
0.043,2910,"[[876, 1791], [11, 232]]",876,11,1791,11,887,2023,2667,243,1108,1802,0.38075601374570445,0.32845894263217096,0.9875986471251409,0.11468116658428078,0.8853188334157193,0.012401352874859075,0.4929656724817107
0.044,2910,"[[876, 1790], [11, 233]]",876,11,1790,11,887,2023,2666,244,1109,1801,0.3810996563573883,0.3285821455363841,0.9875986471251409,0.11517548195748888,0.8848245180425112,0.012401352874859075,0.4931044188010132
0.045,2910,"[[874, 1788], [13, 235]]",874,13,1788,13,887,2023,2662,248,1109,1801,0.3810996563573883,0.32832456799398946,0.9853438556933484,0.11616411270390509,0.8838358872960949,0.014656144306651634,0.49253310791772326
0.046,2910,"[[872, 1787], [15, 236]]",872,15,1787,15,887,2023,2659,251,1108,1802,0.38075601374570445,0.32794283565250093,0.9830890642615558,0.1166584280771132,0.8833415719228868,0.016910935738444193,0.49182177100958824
0.047,2910,"[[872, 1786], [15, 237]]",872,15,1786,15,887,2023,2658,252,1109,1801,0.3810996563573883,0.32806621519939805,0.9830890642615558,0.11715274345032131,0.8828472565496787,0.016910935738444193,0.49196050775740485
0.048,2910,"[[872, 1786], [15, 237]]",872,15,1786,15,887,2023,2658,252,1109,1801,0.3810996563573883,0.32806621519939805,0.9830890642615558,0.11715274345032131,0.8828472565496787,0.016910935738444193,0.49196050775740485
0.049,2910,"[[872, 1786], [15, 237]]",872,15,1786,15,887,2023,2658,252,1109,1801,0.3810996563573883,0.32806621519939805,0.9830890642615558,0.11715274345032131,0.8828472565496787,0.016910935738444193,0.49196050775740485
0.05,2910,"[[872, 1785], [15, 238]]",872,15,1785,15,887,2023,2657,253,1110,1800,0.38144329896907214,0.32818968761761386,0.9830890642615558,0.11764705882352941,0.8823529411764706,0.016910935738444193,0.492099322799097
0.051,2910,"[[872, 1785], [15, 238]]",872,15,1785,15,887,2023,2657,253,1110,1800,0.38144329896907214,0.32818968761761386,0.9830890642615558,0.11764705882352941,0.8823529411764706,0.016910935738444193,0.492099322799097
0.052,2910,"[[872, 1785], [15, 238]]",872,15,1785,15,887,2023,2657,253,1110,1800,0.38144329896907214,0.32818968761761386,0.9830890642615558,0.11764705882352941,0.8823529411764706,0.016910935738444193,0.492099322799097
0.053,2910,"[[872, 1783], [15, 240]]",872,15,1783,15,887,2023,2655,255,1112,1798,0.38213058419243984,0.32843691148775894,0.9830890642615558,0.11863568956994562,0.8813643104300544,0.016910935738444193,0.492377188029362
0.054,2910,"[[872, 1780], [15, 243]]",872,15,1780,15,887,2023,2652,258,1115,1795,0.38316151202749144,0.3288084464555053,0.9830890642615558,0.12011863568956994,0.8798813643104301,0.016910935738444193,0.4927945747386267
0.055,2910,"[[872, 1778], [15, 245]]",872,15,1778,15,887,2023,2650,260,1117,1793,0.38384879725085913,0.3290566037735849,0.9830890642615558,0.12110726643598616,0.8788927335640139,0.016910935738444193,0.4930732258976534
0.056,2910,"[[872, 1778], [15, 245]]",872,15,1778,15,887,2023,2650,260,1117,1793,0.38384879725085913,0.3290566037735849,0.9830890642615558,0.12110726643598616,0.8788927335640139,0.016910935738444193,0.4930732258976534
0.057,2910,"[[872, 1778], [15, 245]]",872,15,1778,15,887,2023,2650,260,1117,1793,0.38384879725085913,0.3290566037735849,0.9830890642615558,0.12110726643598616,0.8788927335640139,0.016910935738444193,0.4930732258976534
0.058,2910,"[[872, 1777], [15, 246]]",872,15,1777,15,887,2023,2649,261,1118,1792,0.384192439862543,0.32918082295205736,0.9830890642615558,0.12160158180919427,0.8783984181908058,0.016910935738444193,0.4932126696832579
0.059,2910,"[[872, 1775], [15, 248]]",872,15,1775,15,887,2023,2647,263,1120,1790,0.3848797250859107,0.32942954287873066,0.9830890642615558,0.12259021255561048,0.8774097874443895,0.016910935738444193,0.49349179400113186
0.06,2910,"[[872, 1775], [15, 248]]",872,15,1775,15,887,2023,2647,263,1120,1790,0.3848797250859107,0.32942954287873066,0.9830890642615558,0.12259021255561048,0.8774097874443895,0.016910935738444193,0.49349179400113186
0.061,2910,"[[872, 1775], [15, 248]]",872,15,1775,15,887,2023,2647,263,1120,1790,0.3848797250859107,0.32942954287873066,0.9830890642615558,0.12259021255561048,0.8774097874443895,0.016910935738444193,0.49349179400113186
0.062,2910,"[[872, 1773], [15, 250]]",872,15,1773,15,887,2023,2645,265,1122,1788,0.38556701030927837,0.32967863894139887,0.9830890642615558,0.12357884330202669,0.8764211566979733,0.016910935738444193,0.49377123442808607
0.063,2910,"[[872, 1772], [15, 251]]",872,15,1772,15,887,2023,2644,266,1123,1787,0.3859106529209622,0.329803328290469,0.9830890642615558,0.1240731586752348,0.8759268413247652,0.016910935738444193,0.49391107335032564
0.064,2910,"[[872, 1771], [15, 252]]",872,15,1771,15,887,2023,2643,267,1124,1786,0.38625429553264606,0.3299281119939463,0.9830890642615558,0.1245674740484429,0.8754325259515571,0.016910935738444193,0.4940509915014165
0.065,2910,"[[872, 1771], [15, 252]]",872,15,1771,15,887,2023,2643,267,1124,1786,0.38625429553264606,0.3299281119939463,0.9830890642615558,0.1245674740484429,0.8754325259515571,0.016910935738444193,0.4940509915014165
0.066,2910,"[[872, 1770], [15, 253]]",872,15,1770,15,887,2023,2642,268,1125,1785,0.3865979381443299,0.3300529901589705,0.9830890642615558,0.12506178942165103,0.874938210578349,0.016910935738444193,0.49419098894871066
0.067,2910,"[[872, 1768], [15, 255]]",872,15,1768,15,887,2023,2640,270,1127,1783,0.3872852233676976,0.3303030303030303,0.9830890642615558,0.12605042016806722,0.8739495798319328,0.016910935738444193,0.4944712220017011
0.068,2910,"[[872, 1766], [15, 257]]",872,15,1766,15,887,2023,2638,272,1129,1781,0.3879725085910653,0.3305534495830174,0.9830890642615558,0.12703905091448345,0.8729609490855166,0.016910935738444193,0.4947517730496453
0.069,2910,"[[872, 1766], [15, 257]]",872,15,1766,15,887,2023,2638,272,1129,1781,0.3879725085910653,0.3305534495830174,0.9830890642615558,0.12703905091448345,0.8729609490855166,0.016910935738444193,0.4947517730496453
0.07,2910,"[[872, 1766], [15, 257]]",872,15,1766,15,887,2023,2638,272,1129,1781,0.3879725085910653,0.3305534495830174,0.9830890642615558,0.12703905091448345,0.8729609490855166,0.016910935738444193,0.4947517730496453
0.071,2910,"[[871, 1766], [16, 257]]",871,16,1766,16,887,2023,2637,273,1128,1782,0.38762886597938145,0.3302995828593098,0.9819616685456595,0.12703905091448345,0.8729609490855166,0.018038331454340473,0.49432463110102154
0.072,2910,"[[871, 1765], [16, 258]]",871,16,1765,16,887,2023,2636,274,1129,1781,0.3879725085910653,0.3304248861911988,0.9819616685456595,0.12753336628769155,0.8724666337123085,0.018038331454340473,0.4944649446494465
0.073,2910,"[[871, 1765], [16, 258]]",871,16,1765,16,887,2023,2636,274,1129,1781,0.3879725085910653,0.3304248861911988,0.9819616685456595,0.12753336628769155,0.8724666337123085,0.018038331454340473,0.4944649446494465
0.074,2910,"[[871, 1765], [16, 258]]",871,16,1765,16,887,2023,2636,274,1129,1781,0.3879725085910653,0.3304248861911988,0.9819616685456595,0.12753336628769155,0.8724666337123085,0.018038331454340473,0.4944649446494465
0.075,2910,"[[871, 1765], [16, 258]]",871,16,1765,16,887,2023,2636,274,1129,1781,0.3879725085910653,0.3304248861911988,0.9819616685456595,0.12753336628769155,0.8724666337123085,0.018038331454340473,0.4944649446494465
0.076,2910,"[[871, 1763], [16, 260]]",871,16,1763,16,887,2023,2634,276,1131,1779,0.388659793814433,0.33067577828397876,0.9819616685456595,0.12852199703410777,0.8714780029658923,0.018038331454340473,0.49474581084919056
0.077,2910,"[[871, 1763], [16, 260]]",871,16,1763,16,887,2023,2634,276,1131,1779,0.388659793814433,0.33067577828397876,0.9819616685456595,0.12852199703410777,0.8714780029658923,0.018038331454340473,0.49474581084919056
0.078,2910,"[[871, 1763], [16, 260]]",871,16,1763,16,887,2023,2634,276,1131,1779,0.388659793814433,0.33067577828397876,0.9819616685456595,0.12852199703410777,0.8714780029658923,0.018038331454340473,0.49474581084919056
0.079,2910,"[[871, 1763], [16, 260]]",871,16,1763,16,887,2023,2634,276,1131,1779,0.388659793814433,0.33067577828397876,0.9819616685456595,0.12852199703410777,0.8714780029658923,0.018038331454340473,0.49474581084919056
0.08,2910,"[[871, 1763], [16, 260]]",871,16,1763,16,887,2023,2634,276,1131,1779,0.388659793814433,0.33067577828397876,0.9819616685456595,0.12852199703410777,0.8714780029658923,0.018038331454340473,0.49474581084919056
0.081,2910,"[[871, 1761], [16, 262]]",871,16,1761,16,887,2023,2632,278,1133,1777,0.3893470790378007,0.33092705167173253,0.9819616685456595,0.12951062778052397,0.870489372219476,0.018038331454340473,0.49502699630576874
0.082,2910,"[[871, 1760], [16, 263]]",871,16,1760,16,887,2023,2631,279,1134,1776,0.38969072164948454,0.33105283162295707,0.9819616685456595,0.1300049431537321,0.8699950568462679,0.018038331454340473,0.49516770892552586
0.083,2910,"[[871, 1760], [16, 263]]",871,16,1760,16,887,2023,2631,279,1134,1776,0.38969072164948454,0.33105283162295707,0.9819616685456595,0.1300049431537321,0.8699950568462679,0.018038331454340473,0.49516770892552586
0.084,2910,"[[871, 1760], [16, 263]]",871,16,1760,16,887,2023,2631,279,1134,1776,0.38969072164948454,0.33105283162295707,0.9819616685456595,0.1300049431537321,0.8699950568462679,0.018038331454340473,0.49516770892552586
0.085,2910,"[[871, 1758], [16, 265]]",871,16,1758,16,887,2023,2629,281,1136,1774,0.39037800687285223,0.33130467858501333,0.9819616685456595,0.1309935739001483,0.8690064260998517,0.018038331454340473,0.4954493742889648
0.086,2910,"[[871, 1758], [16, 265]]",871,16,1758,16,887,2023,2629,281,1136,1774,0.39037800687285223,0.33130467858501333,0.9819616685456595,0.1309935739001483,0.8690064260998517,0.018038331454340473,0.4954493742889648
0.087,2910,"[[871, 1757], [16, 266]]",871,16,1757,16,887,2023,2628,282,1137,1773,0.3907216494845361,0.3314307458143075,0.9819616685456595,0.1314878892733564,0.8685121107266436,0.018038331454340473,0.4955903271692746
0.088,2910,"[[871, 1754], [16, 269]]",871,16,1754,16,887,2023,2625,285,1140,1770,0.3917525773195876,0.33180952380952383,0.9819616685456595,0.1329708353929807,0.8670291646070193,0.018038331454340473,0.49601366742596814
0.089,2910,"[[871, 1752], [16, 271]]",871,16,1752,16,887,2023,2623,287,1142,1768,0.3924398625429553,0.33206252382767826,0.9819616685456595,0.13395946613939694,0.8660405338606031,0.018038331454340473,0.49629629629629624
0.09,2910,"[[870, 1752], [17, 271]]",870,17,1752,17,887,2023,2622,288,1141,1769,0.3920962199312715,0.3318077803203661,0.9808342728297632,0.13395946613939694,0.8660405338606031,0.019165727170236752,0.49586776859504134
0.091,2910,"[[870, 1750], [17, 273]]",870,17,1750,17,887,2023,2620,290,1143,1767,0.39278350515463917,0.3320610687022901,0.9808342728297632,0.13494809688581316,0.8650519031141869,0.019165727170236752,0.49615055603079555
0.092,2910,"[[870, 1750], [17, 273]]",870,17,1750,17,887,2023,2620,290,1143,1767,0.39278350515463917,0.3320610687022901,0.9808342728297632,0.13494809688581316,0.8650519031141869,0.019165727170236752,0.49615055603079555
0.093,2910,"[[870, 1750], [17, 273]]",870,17,1750,17,887,2023,2620,290,1143,1767,0.39278350515463917,0.3320610687022901,0.9808342728297632,0.13494809688581316,0.8650519031141869,0.019165727170236752,0.49615055603079555
0.094,2910,"[[870, 1750], [17, 273]]",870,17,1750,17,887,2023,2620,290,1143,1767,0.39278350515463917,0.3320610687022901,0.9808342728297632,0.13494809688581316,0.8650519031141869,0.019165727170236752,0.49615055603079555
0.095,2910,"[[870, 1749], [17, 274]]",870,17,1749,17,887,2023,2619,291,1144,1766,0.393127147766323,0.3321878579610538,0.9808342728297632,0.13544241225902126,0.8645575877409788,0.019165727170236752,0.4962920707358814
0.096,2910,"[[870, 1749], [17, 274]]",870,17,1749,17,887,2023,2619,291,1144,1766,0.393127147766323,0.3321878579610538,0.9808342728297632,0.13544241225902126,0.8645575877409788,0.019165727170236752,0.4962920707358814
0.097,2910,"[[869, 1747], [18, 276]]",869,18,1747,18,887,2023,2616,294,1145,1765,0.39347079037800686,0.33218654434250766,0.979706877113867,0.13643104300543746,0.8635689569945625,0.020293122886133032,0.4961461604339138
0.098,2910,"[[869, 1747], [18, 276]]",869,18,1747,18,887,2023,2616,294,1145,1765,0.39347079037800686,0.33218654434250766,0.979706877113867,0.13643104300543746,0.8635689569945625,0.020293122886133032,0.4961461604339138
0.099,2910,"[[869, 1745], [18, 278]]",869,18,1745,18,887,2023,2614,296,1147,1763,0.39415807560137456,0.3324407039020658,0.979706877113867,0.13741967375185368,0.8625803262481463,0.020293122886133032,0.49642959154527283
0.1,2910,"[[869, 1744], [18, 279]]",869,18,1744,18,887,2023,2613,297,1148,1762,0.3945017182130584,0.33256792958285497,0.979706877113867,0.13791398912506178,0.8620860108749382,0.020293122886133032,0.4965714285714286
0.101,2910,"[[869, 1744], [18, 279]]",869,18,1744,18,887,2023,2613,297,1148,1762,0.3945017182130584,0.33256792958285497,0.979706877113867,0.13791398912506178,0.8620860108749382,0.020293122886133032,0.4965714285714286
0.102,2910,"[[869, 1743], [18, 280]]",869,18,1743,18,887,2023,2612,298,1149,1761,0.39484536082474225,0.33269525267993877,0.979706877113867,0.1384083044982699,0.8615916955017301,0.020293122886133032,0.4967133466704773
0.103,2910,"[[869, 1741], [18, 282]]",869,18,1741,18,887,2023,2610,300,1151,1759,0.39553264604810995,0.33295019157088124,0.979706877113867,0.1393969352446861,0.8606030647553139,0.020293122886133032,0.4969974263654561
0.104,2910,"[[869, 1741], [18, 282]]",869,18,1741,18,887,2023,2610,300,1151,1759,0.39553264604810995,0.33295019157088124,0.979706877113867,0.1393969352446861,0.8606030647553139,0.020293122886133032,0.4969974263654561
0.105,2910,"[[869, 1741], [18, 282]]",869,18,1741,18,887,2023,2610,300,1151,1759,0.39553264604810995,0.33295019157088124,0.979706877113867,0.1393969352446861,0.8606030647553139,0.020293122886133032,0.4969974263654561
0.106,2910,"[[869, 1741], [18, 282]]",869,18,1741,18,887,2023,2610,300,1151,1759,0.39553264604810995,0.33295019157088124,0.979706877113867,0.1393969352446861,0.8606030647553139,0.020293122886133032,0.4969974263654561
0.107,2910,"[[869, 1739], [18, 284]]",869,18,1739,18,887,2023,2608,302,1153,1757,0.39621993127147764,0.33320552147239263,0.979706877113867,0.14038556599110233,0.8596144340088977,0.020293122886133032,0.4972818311874106
0.108,2910,"[[869, 1738], [18, 285]]",869,18,1738,18,887,2023,2607,303,1154,1756,0.3965635738831615,0.3333333333333333,0.979706877113867,0.14087988136431043,0.8591201186356896,0.020293122886133032,0.49742415569547793
0.109,2910,"[[869, 1737], [18, 286]]",869,18,1737,18,887,2023,2606,304,1155,1755,0.39690721649484534,0.33346124328472754,0.979706877113867,0.14137419673751853,0.8586258032624815,0.020293122886133032,0.49756656169481817
0.11,2910,"[[869, 1736], [18, 287]]",869,18,1736,18,887,2023,2605,305,1156,1754,0.3972508591065292,0.3335892514395393,0.979706877113867,0.14186851211072665,0.8581314878892734,0.020293122886133032,0.4977090492554409
0.111,2910,"[[869, 1734], [18, 289]]",869,18,1734,18,887,2023,2603,307,1158,1752,0.3979381443298969,0.33384556281213984,0.979706877113867,0.14285714285714285,0.8571428571428571,0.020293122886133032,0.49799426934097424
0.112,2910,"[[869, 1732], [18, 291]]",869,18,1732,18,887,2023,2601,309,1160,1750,0.39862542955326463,0.33410226835832374,0.979706877113867,0.14384577360355907,0.8561542263964409,0.020293122886133032,0.49827981651376146
0.113,2910,"[[869, 1732], [18, 291]]",869,18,1732,18,887,2023,2601,309,1160,1750,0.39862542955326463,0.33410226835832374,0.979706877113867,0.14384577360355907,0.8561542263964409,0.020293122886133032,0.49827981651376146
0.114,2910,"[[869, 1731], [18, 292]]",869,18,1731,18,887,2023,2600,310,1161,1749,0.3989690721649485,0.3342307692307692,0.979706877113867,0.14434008897676717,0.8556599110232328,0.020293122886133032,0.4984227129337539
0.115,2910,"[[869, 1730], [18, 293]]",869,18,1730,18,887,2023,2599,311,1162,1748,0.3993127147766323,0.33435936898807234,0.979706877113867,0.14483440434997527,0.8551655956500247,0.020293122886133032,0.4985656913367757
0.116,2910,"[[869, 1730], [18, 293]]",869,18,1730,18,887,2023,2599,311,1162,1748,0.3993127147766323,0.33435936898807234,0.979706877113867,0.14483440434997527,0.8551655956500247,0.020293122886133032,0.4985656913367757
0.117,2910,"[[869, 1730], [18, 293]]",869,18,1730,18,887,2023,2599,311,1162,1748,0.3993127147766323,0.33435936898807234,0.979706877113867,0.14483440434997527,0.8551655956500247,0.020293122886133032,0.4985656913367757
0.118,2910,"[[869, 1729], [18, 294]]",869,18,1729,18,887,2023,2598,312,1163,1747,0.3996563573883162,0.3344880677444188,0.979706877113867,0.1453287197231834,0.8546712802768166,0.020293122886133032,0.4987087517934003
0.119,2910,"[[869, 1729], [18, 294]]",869,18,1729,18,887,2023,2598,312,1163,1747,0.3996563573883162,0.3344880677444188,0.979706877113867,0.1453287197231834,0.8546712802768166,0.020293122886133032,0.4987087517934003
0.12,2910,"[[869, 1728], [18, 295]]",869,18,1728,18,887,2023,2597,313,1164,1746,0.4,0.3346168656141702,0.979706877113867,0.1458230350963915,0.8541769649036085,0.020293122886133032,0.49885189437428246
