Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.071,2910,"[[884, 1820], [3, 203]]",884,3,1820,3,887,2023,2704,206,1087,1823,0.37353951890034365,0.3269230769230769,0.9966178128523112,0.10034602076124567,0.8996539792387543,0.0033821871476888386,0.4923419660261765
0.072,2910,"[[883, 1814], [4, 209]]",883,4,1814,4,887,2023,2697,213,1092,1818,0.3752577319587629,0.3274008157211717,0.9954904171364148,0.10331191300049432,0.8966880869995056,0.004509582863585118,0.49274553571428564
0.073,2910,"[[883, 1812], [4, 211]]",883,4,1812,4,887,2023,2695,215,1094,1816,0.3759450171821306,0.3276437847866419,0.9954904171364148,0.10430054374691053,0.8956994562530894,0.004509582863585118,0.49302065884980456
0.074,2910,"[[883, 1810], [4, 213]]",883,4,1810,4,887,2023,2693,217,1096,1814,0.3766323024054983,0.3278871147419235,0.9954904171364148,0.10528917449332674,0.8947108255066732,0.004509582863585118,0.4932960893854749
0.075,2910,"[[883, 1808], [4, 215]]",883,4,1808,4,887,2023,2691,219,1098,1812,0.37731958762886597,0.32813080639167597,0.9954904171364148,0.10627780523974295,0.893722194760257,0.004509582863585118,0.49357182783678033
0.076,2910,"[[883, 1807], [4, 216]]",883,4,1807,4,887,2023,2690,220,1099,1811,0.3776632302405498,0.3282527881040892,0.9954904171364148,0.10677212061295106,0.893227879387049,0.004509582863585118,0.49370981269220016
0.077,2910,"[[883, 1805], [4, 218]]",883,4,1805,4,887,2023,2688,222,1101,1809,0.3783505154639175,0.32849702380952384,0.9954904171364148,0.10776075135936727,0.8922392486406328,0.004509582863585118,0.49398601398601405
0.078,2910,"[[883, 1803], [4, 220]]",883,4,1803,4,887,2023,2686,224,1103,1807,0.3790378006872852,0.32874162323157113,0.9954904171364148,0.10874938210578348,0.8912506178942166,0.004509582863585118,0.49426252448922475
0.079,2910,"[[883, 1803], [4, 220]]",883,4,1803,4,887,2023,2686,224,1103,1807,0.3790378006872852,0.32874162323157113,0.9954904171364148,0.10874938210578348,0.8912506178942166,0.004509582863585118,0.49426252448922475
0.08,2910,"[[883, 1799], [4, 224]]",883,4,1799,4,887,2023,2682,228,1107,1803,0.3804123711340206,0.32923191648023864,0.9954904171364148,0.11072664359861592,0.889273356401384,0.004509582863585118,0.49481647520313815
0.081,2910,"[[883, 1793], [4, 230]]",883,4,1793,4,887,2023,2676,234,1113,1797,0.3824742268041237,0.3299701046337818,0.9954904171364148,0.11369253583786455,0.8863074641621355,0.004509582863585118,0.495649733370755
0.082,2910,"[[883, 1790], [4, 233]]",883,4,1790,4,887,2023,2673,237,1116,1794,0.3835051546391753,0.33034044145155256,0.9954904171364148,0.11517548195748888,0.8848245180425112,0.004509582863585118,0.496067415730337
0.083,2910,"[[883, 1788], [4, 235]]",883,4,1788,4,887,2023,2671,239,1118,1792,0.384192439862543,0.33058779483339573,0.9954904171364148,0.11616411270390509,0.8838358872960949,0.004509582863585118,0.4963462619449129
0.084,2910,"[[883, 1787], [4, 236]]",883,4,1787,4,887,2023,2670,240,1119,1791,0.3845360824742268,0.3307116104868914,0.9954904171364148,0.1166584280771132,0.8833415719228868,0.004509582863585118,0.49648580264267644
0.085,2910,"[[883, 1787], [4, 236]]",883,4,1787,4,887,2023,2670,240,1119,1791,0.3845360824742268,0.3307116104868914,0.9954904171364148,0.1166584280771132,0.8833415719228868,0.004509582863585118,0.49648580264267644
0.086,2910,"[[883, 1786], [4, 237]]",883,4,1786,4,887,2023,2669,241,1120,1790,0.3848797250859107,0.33083551892094415,0.9954904171364148,0.11715274345032131,0.8828472565496787,0.004509582863585118,0.49662542182227226
0.087,2910,"[[883, 1783], [4, 240]]",883,4,1783,4,887,2023,2666,244,1123,1787,0.3859106529209622,0.3312078019504876,0.9954904171364148,0.11863568956994562,0.8813643104300544,0.004509582863585118,0.49704475091471995
0.088,2910,"[[883, 1782], [4, 241]]",883,4,1782,4,887,2023,2665,245,1124,1786,0.38625429553264606,0.33133208255159474,0.9954904171364148,0.11913000494315373,0.8808699950568463,0.004509582863585118,0.49718468468468463
0.089,2910,"[[883, 1779], [4, 244]]",883,4,1779,4,887,2023,2662,248,1127,1783,0.3872852233676976,0.3317054845980466,0.9954904171364148,0.12061295106277806,0.879387048937222,0.004509582863585118,0.4976049591434207
0.09,2910,"[[883, 1775], [4, 248]]",883,4,1775,4,887,2023,2658,252,1131,1779,0.388659793814433,0.33220466516177577,0.9954904171364148,0.12259021255561048,0.8774097874443895,0.004509582863585118,0.4981664315937941
0.091,2910,"[[883, 1771], [4, 252]]",883,4,1771,4,887,2023,2654,256,1135,1775,0.3900343642611684,0.33270535041446875,0.9954904171364148,0.1245674740484429,0.8754325259515571,0.004509582863585118,0.4987291725501271
0.092,2910,"[[883, 1766], [4, 257]]",883,4,1766,4,887,2023,2649,261,1140,1770,0.3917525773195876,0.3333333333333333,0.9954904171364148,0.12703905091448345,0.8729609490855166,0.004509582863585118,0.49943438914027144
0.093,2910,"[[883, 1763], [4, 260]]",883,4,1763,4,887,2023,2646,264,1143,1767,0.39278350515463917,0.3337112622826909,0.9954904171364148,0.12852199703410777,0.8714780029658923,0.004509582863585118,0.4998584772148316
0.094,2910,"[[883, 1761], [4, 262]]",883,4,1761,4,887,2023,2644,266,1145,1765,0.39347079037800686,0.33396369137670195,0.9954904171364148,0.12951062778052397,0.870489372219476,0.004509582863585118,0.5001416029453412
0.095,2910,"[[883, 1760], [4, 263]]",883,4,1760,4,887,2023,2643,267,1146,1764,0.3938144329896907,0.33409004918653046,0.9954904171364148,0.1300049431537321,0.8699950568462679,0.004509582863585118,0.5002832861189801
0.096,2910,"[[883, 1757], [4, 266]]",883,4,1757,4,887,2023,2640,270,1149,1761,0.39484536082474225,0.334469696969697,0.9954904171364148,0.1314878892733564,0.8685121107266436,0.004509582863585118,0.5007088176920895
0.097,2910,"[[883, 1754], [4, 269]]",883,4,1754,4,887,2023,2637,273,1152,1758,0.3958762886597938,0.3348502085703451,0.9954904171364148,0.1329708353929807,0.8670291646070193,0.004509582863585118,0.5011350737797957
0.098,2910,"[[883, 1752], [4, 271]]",883,4,1752,4,887,2023,2635,275,1154,1756,0.3965635738831615,0.3351043643263757,0.9954904171364148,0.13395946613939694,0.8660405338606031,0.004509582863585118,0.501419647927314
0.099,2910,"[[883, 1748], [4, 275]]",883,4,1748,4,887,2023,2631,279,1158,1752,0.3979381443298969,0.3356138350437096,0.9954904171364148,0.13593672763222936,0.8640632723677706,0.004509582863585118,0.5019897669130188
0.1,2910,"[[883, 1744], [4, 279]]",883,4,1744,4,887,2023,2627,283,1162,1748,0.3993127147766323,0.33612485725161784,0.9954904171364148,0.13791398912506178,0.8620860108749382,0.004509582863585118,0.5025611838360843
0.101,2910,"[[883, 1743], [4, 280]]",883,4,1743,4,887,2023,2626,284,1163,1747,0.3996563573883162,0.33625285605483624,0.9954904171364148,0.1384083044982699,0.8615916955017301,0.004509582863585118,0.5027042413891261
0.102,2910,"[[883, 1738], [4, 285]]",883,4,1738,4,887,2023,2621,289,1168,1742,0.4013745704467354,0.3368943151468905,0.9954904171364148,0.14087988136431043,0.8591201186356896,0.004509582863585118,0.5034207525655644
0.103,2910,"[[883, 1735], [4, 288]]",883,4,1735,4,887,2023,2618,292,1171,1739,0.40240549828178696,0.3372803666921314,0.9954904171364148,0.14236282748393475,0.8576371725160653,0.004509582863585118,0.503851640513552
0.104,2910,"[[883, 1733], [4, 290]]",883,4,1733,4,887,2023,2616,294,1173,1737,0.40309278350515465,0.3375382262996942,0.9954904171364148,0.14335145823035098,0.856648541769649,0.004509582863585118,0.5041393091635741
0.105,2910,"[[883, 1733], [4, 290]]",883,4,1733,4,887,2023,2616,294,1173,1737,0.40309278350515465,0.3375382262996942,0.9954904171364148,0.14335145823035098,0.856648541769649,0.004509582863585118,0.5041393091635741
0.106,2910,"[[883, 1729], [4, 294]]",883,4,1729,4,887,2023,2612,298,1177,1733,0.40446735395189004,0.3380551301684533,0.9954904171364148,0.1453287197231834,0.8546712802768166,0.004509582863585118,0.5047156330380108
0.107,2910,"[[883, 1727], [4, 296]]",883,4,1727,4,887,2023,2610,300,1179,1731,0.40515463917525774,0.3383141762452107,0.9954904171364148,0.1463173504695996,0.8536826495304004,0.004509582863585118,0.5050042893909065
0.108,2910,"[[883, 1725], [4, 298]]",883,4,1725,4,887,2023,2608,302,1181,1729,0.40584192439862543,0.33857361963190186,0.9954904171364148,0.14730598121601582,0.8526940187839842,0.004509582863585118,0.5052932761087267
0.109,2910,"[[883, 1720], [4, 303]]",883,4,1720,4,887,2023,2603,307,1186,1724,0.40756013745704467,0.33922397233960816,0.9954904171364148,0.14977755808205634,0.8502224419179436,0.004509582863585118,0.5060171919770774
0.11,2910,"[[883, 1716], [4, 307]]",883,4,1716,4,887,2023,2599,311,1190,1720,0.40893470790378006,0.3397460561754521,0.9954904171364148,0.1517548195748888,0.8482451804251112,0.004509582863585118,0.506597819850832
0.111,2910,"[[883, 1715], [4, 308]]",883,4,1715,4,887,2023,2598,312,1191,1719,0.4092783505154639,0.33987682832948424,0.9954904171364148,0.1522491349480969,0.8477508650519031,0.004509582863585118,0.5067431850789096
0.112,2910,"[[883, 1714], [4, 309]]",883,4,1714,4,887,2023,2597,313,1192,1718,0.40962199312714775,0.340007701193685,0.9954904171364148,0.15274345032130499,0.847256549678695,0.004509582863585118,0.5068886337543054
0.113,2910,"[[883, 1711], [4, 312]]",883,4,1711,4,887,2023,2594,316,1195,1715,0.4106529209621993,0.34040092521202775,0.9954904171364148,0.1542263964409293,0.8457736035590707,0.004509582863585118,0.5073254811835679
0.114,2910,"[[883, 1710], [4, 313]]",883,4,1710,4,887,2023,2593,317,1196,1714,0.41099656357388314,0.3405322020825299,0.9954904171364148,0.1547207118141374,0.8452792881858626,0.004509582863585118,0.5074712643678161
0.115,2910,"[[883, 1707], [4, 316]]",883,4,1707,4,887,2023,2590,320,1199,1711,0.4120274914089347,0.34092664092664093,0.9954904171364148,0.15620365793376173,0.8437963420662382,0.004509582863585118,0.5079091170549325
0.116,2910,"[[883, 1705], [4, 318]]",883,4,1705,4,887,2023,2588,322,1201,1709,0.4127147766323024,0.3411901081916538,0.9954904171364148,0.15719228868017796,0.842807711319822,0.004509582863585118,0.5082014388489208
0.117,2910,"[[883, 1704], [4, 319]]",883,4,1704,4,887,2023,2587,323,1202,1708,0.41305841924398623,0.34132199458832624,0.9954904171364148,0.15768660405338605,0.8423133959466139,0.004509582863585118,0.5083477259643062
0.118,2910,"[[883, 1702], [4, 321]]",883,4,1702,4,887,2023,2585,325,1204,1706,0.4137457044673539,0.3415860735009671,0.9954904171364148,0.15867523479980228,0.8413247652001977,0.004509582863585118,0.5086405529953917
0.119,2910,"[[883, 1698], [4, 325]]",883,4,1698,4,887,2023,2581,329,1208,1702,0.41512027491408937,0.3421154591243704,0.9954904171364148,0.1606524962926347,0.8393475037073653,0.004509582863585118,0.5092272202998847
0.12,2910,"[[883, 1696], [4, 327]]",883,4,1696,4,887,2023,2579,331,1210,1700,0.41580756013745707,0.3423807677394339,0.9954904171364148,0.16164112703905092,0.8383588729609491,0.004509582863585118,0.5095210617426428
0.121,2910,"[[883, 1696], [4, 327]]",883,4,1696,4,887,2023,2579,331,1210,1700,0.41580756013745707,0.3423807677394339,0.9954904171364148,0.16164112703905092,0.8383588729609491,0.004509582863585118,0.5095210617426428
