Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.06,400,"[[160, 127], [40, 73]]",160,40,127,40,200,200,287,113,233,167,0.5825,0.5574912891986062,0.8,0.365,0.635,0.2,0.6570841889117043
0.061,400,"[[160, 127], [40, 73]]",160,40,127,40,200,200,287,113,233,167,0.5825,0.5574912891986062,0.8,0.365,0.635,0.2,0.6570841889117043
0.062,400,"[[159, 126], [41, 74]]",159,41,126,41,200,200,285,115,233,167,0.5825,0.5578947368421052,0.795,0.37,0.63,0.205,0.6556701030927835
0.063,400,"[[159, 126], [41, 74]]",159,41,126,41,200,200,285,115,233,167,0.5825,0.5578947368421052,0.795,0.37,0.63,0.205,0.6556701030927835
0.064,400,"[[159, 124], [41, 76]]",159,41,124,41,200,200,283,117,235,165,0.5875,0.5618374558303887,0.795,0.38,0.62,0.205,0.6583850931677019
0.065,400,"[[158, 124], [42, 76]]",158,42,124,42,200,200,282,118,234,166,0.585,0.5602836879432624,0.79,0.38,0.62,0.21,0.6556016597510373
0.066,400,"[[158, 123], [42, 77]]",158,42,123,42,200,200,281,119,235,165,0.5875,0.5622775800711743,0.79,0.385,0.615,0.21,0.6569646569646569
0.067,400,"[[157, 123], [43, 77]]",157,43,123,43,200,200,280,120,234,166,0.585,0.5607142857142857,0.785,0.385,0.615,0.215,0.6541666666666667
0.068,400,"[[157, 123], [43, 77]]",157,43,123,43,200,200,280,120,234,166,0.585,0.5607142857142857,0.785,0.385,0.615,0.215,0.6541666666666667
0.069,400,"[[157, 123], [43, 77]]",157,43,123,43,200,200,280,120,234,166,0.585,0.5607142857142857,0.785,0.385,0.615,0.215,0.6541666666666667
0.07,400,"[[157, 123], [43, 77]]",157,43,123,43,200,200,280,120,234,166,0.585,0.5607142857142857,0.785,0.385,0.615,0.215,0.6541666666666667
0.071,400,"[[157, 123], [43, 77]]",157,43,123,43,200,200,280,120,234,166,0.585,0.5607142857142857,0.785,0.385,0.615,0.215,0.6541666666666667
0.072,400,"[[157, 123], [43, 77]]",157,43,123,43,200,200,280,120,234,166,0.585,0.5607142857142857,0.785,0.385,0.615,0.215,0.6541666666666667
0.073,400,"[[156, 123], [44, 77]]",156,44,123,44,200,200,279,121,233,167,0.5825,0.5591397849462365,0.78,0.385,0.615,0.22,0.651356993736952
0.074,400,"[[156, 123], [44, 77]]",156,44,123,44,200,200,279,121,233,167,0.5825,0.5591397849462365,0.78,0.385,0.615,0.22,0.651356993736952
0.075,400,"[[155, 123], [45, 77]]",155,45,123,45,200,200,278,122,232,168,0.58,0.5575539568345323,0.775,0.385,0.615,0.225,0.6485355648535565
0.076,400,"[[155, 123], [45, 77]]",155,45,123,45,200,200,278,122,232,168,0.58,0.5575539568345323,0.775,0.385,0.615,0.225,0.6485355648535565
0.077,400,"[[155, 123], [45, 77]]",155,45,123,45,200,200,278,122,232,168,0.58,0.5575539568345323,0.775,0.385,0.615,0.225,0.6485355648535565
0.078,400,"[[155, 123], [45, 77]]",155,45,123,45,200,200,278,122,232,168,0.58,0.5575539568345323,0.775,0.385,0.615,0.225,0.6485355648535565
0.079,400,"[[155, 123], [45, 77]]",155,45,123,45,200,200,278,122,232,168,0.58,0.5575539568345323,0.775,0.385,0.615,0.225,0.6485355648535565
0.08,400,"[[155, 123], [45, 77]]",155,45,123,45,200,200,278,122,232,168,0.58,0.5575539568345323,0.775,0.385,0.615,0.225,0.6485355648535565
0.081,400,"[[155, 123], [45, 77]]",155,45,123,45,200,200,278,122,232,168,0.58,0.5575539568345323,0.775,0.385,0.615,0.225,0.6485355648535565
0.082,400,"[[155, 123], [45, 77]]",155,45,123,45,200,200,278,122,232,168,0.58,0.5575539568345323,0.775,0.385,0.615,0.225,0.6485355648535565
0.083,400,"[[155, 123], [45, 77]]",155,45,123,45,200,200,278,122,232,168,0.58,0.5575539568345323,0.775,0.385,0.615,0.225,0.6485355648535565
0.084,400,"[[155, 123], [45, 77]]",155,45,123,45,200,200,278,122,232,168,0.58,0.5575539568345323,0.775,0.385,0.615,0.225,0.6485355648535565
0.085,400,"[[154, 123], [46, 77]]",154,46,123,46,200,200,277,123,231,169,0.5775,0.555956678700361,0.77,0.385,0.615,0.23,0.6457023060796646
0.086,400,"[[154, 122], [46, 78]]",154,46,122,46,200,200,276,124,232,168,0.58,0.5579710144927537,0.77,0.39,0.61,0.23,0.6470588235294118
0.087,400,"[[154, 122], [46, 78]]",154,46,122,46,200,200,276,124,232,168,0.58,0.5579710144927537,0.77,0.39,0.61,0.23,0.6470588235294118
0.088,400,"[[154, 122], [46, 78]]",154,46,122,46,200,200,276,124,232,168,0.58,0.5579710144927537,0.77,0.39,0.61,0.23,0.6470588235294118
0.089,400,"[[154, 122], [46, 78]]",154,46,122,46,200,200,276,124,232,168,0.58,0.5579710144927537,0.77,0.39,0.61,0.23,0.6470588235294118
0.09,400,"[[153, 122], [47, 78]]",153,47,122,47,200,200,275,125,231,169,0.5775,0.5563636363636364,0.765,0.39,0.61,0.235,0.6442105263157896
0.091,400,"[[153, 122], [47, 78]]",153,47,122,47,200,200,275,125,231,169,0.5775,0.5563636363636364,0.765,0.39,0.61,0.235,0.6442105263157896
0.092,400,"[[153, 121], [47, 79]]",153,47,121,47,200,200,274,126,232,168,0.58,0.5583941605839416,0.765,0.395,0.605,0.235,0.6455696202531647
0.093,400,"[[152, 120], [48, 80]]",152,48,120,48,200,200,272,128,232,168,0.58,0.5588235294117647,0.76,0.4,0.6,0.24,0.6440677966101696
0.094,400,"[[152, 120], [48, 80]]",152,48,120,48,200,200,272,128,232,168,0.58,0.5588235294117647,0.76,0.4,0.6,0.24,0.6440677966101696
0.095,400,"[[152, 119], [48, 81]]",152,48,119,48,200,200,271,129,233,167,0.5825,0.5608856088560885,0.76,0.405,0.595,0.24,0.6454352441613588
0.096,400,"[[152, 119], [48, 81]]",152,48,119,48,200,200,271,129,233,167,0.5825,0.5608856088560885,0.76,0.405,0.595,0.24,0.6454352441613588
0.097,400,"[[152, 119], [48, 81]]",152,48,119,48,200,200,271,129,233,167,0.5825,0.5608856088560885,0.76,0.405,0.595,0.24,0.6454352441613588
0.098,400,"[[152, 119], [48, 81]]",152,48,119,48,200,200,271,129,233,167,0.5825,0.5608856088560885,0.76,0.405,0.595,0.24,0.6454352441613588
0.099,400,"[[152, 119], [48, 81]]",152,48,119,48,200,200,271,129,233,167,0.5825,0.5608856088560885,0.76,0.405,0.595,0.24,0.6454352441613588
0.1,400,"[[152, 118], [48, 82]]",152,48,118,48,200,200,270,130,234,166,0.585,0.562962962962963,0.76,0.41,0.59,0.24,0.6468085106382978
0.101,400,"[[152, 118], [48, 82]]",152,48,118,48,200,200,270,130,234,166,0.585,0.562962962962963,0.76,0.41,0.59,0.24,0.6468085106382978
0.102,400,"[[152, 117], [48, 83]]",152,48,117,48,200,200,269,131,235,165,0.5875,0.5650557620817844,0.76,0.415,0.585,0.24,0.6481876332622601
0.103,400,"[[152, 117], [48, 83]]",152,48,117,48,200,200,269,131,235,165,0.5875,0.5650557620817844,0.76,0.415,0.585,0.24,0.6481876332622601
0.104,400,"[[152, 117], [48, 83]]",152,48,117,48,200,200,269,131,235,165,0.5875,0.5650557620817844,0.76,0.415,0.585,0.24,0.6481876332622601
0.105,400,"[[152, 117], [48, 83]]",152,48,117,48,200,200,269,131,235,165,0.5875,0.5650557620817844,0.76,0.415,0.585,0.24,0.6481876332622601
0.106,400,"[[151, 117], [49, 83]]",151,49,117,49,200,200,268,132,234,166,0.585,0.5634328358208955,0.755,0.415,0.585,0.245,0.6452991452991452
0.107,400,"[[151, 116], [49, 84]]",151,49,116,49,200,200,267,133,235,165,0.5875,0.5655430711610487,0.755,0.42,0.58,0.245,0.6466809421841542
0.108,400,"[[151, 116], [49, 84]]",151,49,116,49,200,200,267,133,235,165,0.5875,0.5655430711610487,0.755,0.42,0.58,0.245,0.6466809421841542
0.109,400,"[[151, 116], [49, 84]]",151,49,116,49,200,200,267,133,235,165,0.5875,0.5655430711610487,0.755,0.42,0.58,0.245,0.6466809421841542
0.11,400,"[[151, 115], [49, 85]]",151,49,115,49,200,200,266,134,236,164,0.59,0.5676691729323309,0.755,0.425,0.575,0.245,0.648068669527897
0.111,400,"[[151, 115], [49, 85]]",151,49,115,49,200,200,266,134,236,164,0.59,0.5676691729323309,0.755,0.425,0.575,0.245,0.648068669527897
0.112,400,"[[151, 115], [49, 85]]",151,49,115,49,200,200,266,134,236,164,0.59,0.5676691729323309,0.755,0.425,0.575,0.245,0.648068669527897
0.113,400,"[[151, 115], [49, 85]]",151,49,115,49,200,200,266,134,236,164,0.59,0.5676691729323309,0.755,0.425,0.575,0.245,0.648068669527897
0.114,400,"[[151, 115], [49, 85]]",151,49,115,49,200,200,266,134,236,164,0.59,0.5676691729323309,0.755,0.425,0.575,0.245,0.648068669527897
0.115,400,"[[151, 115], [49, 85]]",151,49,115,49,200,200,266,134,236,164,0.59,0.5676691729323309,0.755,0.425,0.575,0.245,0.648068669527897
0.116,400,"[[151, 115], [49, 85]]",151,49,115,49,200,200,266,134,236,164,0.59,0.5676691729323309,0.755,0.425,0.575,0.245,0.648068669527897
0.117,400,"[[151, 115], [49, 85]]",151,49,115,49,200,200,266,134,236,164,0.59,0.5676691729323309,0.755,0.425,0.575,0.245,0.648068669527897
0.118,400,"[[151, 115], [49, 85]]",151,49,115,49,200,200,266,134,236,164,0.59,0.5676691729323309,0.755,0.425,0.575,0.245,0.648068669527897
0.119,400,"[[151, 114], [49, 86]]",151,49,114,49,200,200,265,135,237,163,0.5925,0.569811320754717,0.755,0.43,0.57,0.245,0.6494623655913978
0.12,400,"[[151, 114], [49, 86]]",151,49,114,49,200,200,265,135,237,163,0.5925,0.569811320754717,0.755,0.43,0.57,0.245,0.6494623655913978
0.121,400,"[[151, 114], [49, 86]]",151,49,114,49,200,200,265,135,237,163,0.5925,0.569811320754717,0.755,0.43,0.57,0.245,0.6494623655913978
0.122,400,"[[151, 114], [49, 86]]",151,49,114,49,200,200,265,135,237,163,0.5925,0.569811320754717,0.755,0.43,0.57,0.245,0.6494623655913978
0.123,400,"[[151, 114], [49, 86]]",151,49,114,49,200,200,265,135,237,163,0.5925,0.569811320754717,0.755,0.43,0.57,0.245,0.6494623655913978
0.124,400,"[[151, 114], [49, 86]]",151,49,114,49,200,200,265,135,237,163,0.5925,0.569811320754717,0.755,0.43,0.57,0.245,0.6494623655913978
0.125,400,"[[151, 113], [49, 87]]",151,49,113,49,200,200,264,136,238,162,0.595,0.571969696969697,0.755,0.435,0.565,0.245,0.6508620689655172
0.126,400,"[[151, 113], [49, 87]]",151,49,113,49,200,200,264,136,238,162,0.595,0.571969696969697,0.755,0.435,0.565,0.245,0.6508620689655172
0.127,400,"[[151, 113], [49, 87]]",151,49,113,49,200,200,264,136,238,162,0.595,0.571969696969697,0.755,0.435,0.565,0.245,0.6508620689655172
0.128,400,"[[151, 113], [49, 87]]",151,49,113,49,200,200,264,136,238,162,0.595,0.571969696969697,0.755,0.435,0.565,0.245,0.6508620689655172
0.129,400,"[[150, 113], [50, 87]]",150,50,113,50,200,200,263,137,237,163,0.5925,0.5703422053231939,0.75,0.435,0.565,0.25,0.6479481641468683
0.13,400,"[[150, 113], [50, 87]]",150,50,113,50,200,200,263,137,237,163,0.5925,0.5703422053231939,0.75,0.435,0.565,0.25,0.6479481641468683
0.131,400,"[[150, 113], [50, 87]]",150,50,113,50,200,200,263,137,237,163,0.5925,0.5703422053231939,0.75,0.435,0.565,0.25,0.6479481641468683
0.132,400,"[[150, 113], [50, 87]]",150,50,113,50,200,200,263,137,237,163,0.5925,0.5703422053231939,0.75,0.435,0.565,0.25,0.6479481641468683
0.133,400,"[[149, 113], [51, 87]]",149,51,113,51,200,200,262,138,236,164,0.59,0.5687022900763359,0.745,0.435,0.565,0.255,0.6450216450216449
0.134,400,"[[149, 112], [51, 88]]",149,51,112,51,200,200,261,139,237,163,0.5925,0.5708812260536399,0.745,0.44,0.56,0.255,0.6464208242950109
0.135,400,"[[149, 111], [51, 89]]",149,51,111,51,200,200,260,140,238,162,0.595,0.573076923076923,0.745,0.445,0.555,0.255,0.6478260869565218
0.136,400,"[[149, 111], [51, 89]]",149,51,111,51,200,200,260,140,238,162,0.595,0.573076923076923,0.745,0.445,0.555,0.255,0.6478260869565218
0.137,400,"[[148, 111], [52, 89]]",148,52,111,52,200,200,259,141,237,163,0.5925,0.5714285714285714,0.74,0.445,0.555,0.26,0.644880174291939
0.138,400,"[[147, 111], [53, 89]]",147,53,111,53,200,200,258,142,236,164,0.59,0.5697674418604651,0.735,0.445,0.555,0.265,0.6419213973799126
0.139,400,"[[146, 110], [54, 90]]",146,54,110,54,200,200,256,144,236,164,0.59,0.5703125,0.73,0.45,0.55,0.27,0.6403508771929824
0.14,400,"[[146, 108], [54, 92]]",146,54,108,54,200,200,254,146,238,162,0.595,0.5748031496062992,0.73,0.46,0.54,0.27,0.6431718061674009
0.141,400,"[[146, 108], [54, 92]]",146,54,108,54,200,200,254,146,238,162,0.595,0.5748031496062992,0.73,0.46,0.54,0.27,0.6431718061674009
0.142,400,"[[146, 108], [54, 92]]",146,54,108,54,200,200,254,146,238,162,0.595,0.5748031496062992,0.73,0.46,0.54,0.27,0.6431718061674009
0.143,400,"[[146, 108], [54, 92]]",146,54,108,54,200,200,254,146,238,162,0.595,0.5748031496062992,0.73,0.46,0.54,0.27,0.6431718061674009
0.144,400,"[[146, 108], [54, 92]]",146,54,108,54,200,200,254,146,238,162,0.595,0.5748031496062992,0.73,0.46,0.54,0.27,0.6431718061674009
0.145,400,"[[146, 108], [54, 92]]",146,54,108,54,200,200,254,146,238,162,0.595,0.5748031496062992,0.73,0.46,0.54,0.27,0.6431718061674009
0.146,400,"[[145, 108], [55, 92]]",145,55,108,55,200,200,253,147,237,163,0.5925,0.5731225296442688,0.725,0.46,0.54,0.275,0.6401766004415012
0.147,400,"[[145, 108], [55, 92]]",145,55,108,55,200,200,253,147,237,163,0.5925,0.5731225296442688,0.725,0.46,0.54,0.275,0.6401766004415012
0.148,400,"[[145, 108], [55, 92]]",145,55,108,55,200,200,253,147,237,163,0.5925,0.5731225296442688,0.725,0.46,0.54,0.275,0.6401766004415012
0.149,400,"[[145, 106], [55, 94]]",145,55,106,55,200,200,251,149,239,161,0.5975,0.5776892430278885,0.725,0.47,0.53,0.275,0.6430155210643016
0.15,400,"[[145, 106], [55, 94]]",145,55,106,55,200,200,251,149,239,161,0.5975,0.5776892430278885,0.725,0.47,0.53,0.275,0.6430155210643016
0.151,400,"[[145, 106], [55, 94]]",145,55,106,55,200,200,251,149,239,161,0.5975,0.5776892430278885,0.725,0.47,0.53,0.275,0.6430155210643016
0.152,400,"[[145, 106], [55, 94]]",145,55,106,55,200,200,251,149,239,161,0.5975,0.5776892430278885,0.725,0.47,0.53,0.275,0.6430155210643016
0.153,400,"[[145, 106], [55, 94]]",145,55,106,55,200,200,251,149,239,161,0.5975,0.5776892430278885,0.725,0.47,0.53,0.275,0.6430155210643016
0.154,400,"[[145, 105], [55, 95]]",145,55,105,55,200,200,250,150,240,160,0.6,0.58,0.725,0.475,0.525,0.275,0.6444444444444445
0.155,400,"[[145, 105], [55, 95]]",145,55,105,55,200,200,250,150,240,160,0.6,0.58,0.725,0.475,0.525,0.275,0.6444444444444445
0.156,400,"[[145, 105], [55, 95]]",145,55,105,55,200,200,250,150,240,160,0.6,0.58,0.725,0.475,0.525,0.275,0.6444444444444445
0.157,400,"[[145, 105], [55, 95]]",145,55,105,55,200,200,250,150,240,160,0.6,0.58,0.725,0.475,0.525,0.275,0.6444444444444445
0.158,400,"[[144, 105], [56, 95]]",144,56,105,56,200,200,249,151,239,161,0.5975,0.5783132530120482,0.72,0.475,0.525,0.28,0.6414253897550112
0.159,400,"[[144, 105], [56, 95]]",144,56,105,56,200,200,249,151,239,161,0.5975,0.5783132530120482,0.72,0.475,0.525,0.28,0.6414253897550112
0.16,400,"[[144, 104], [56, 96]]",144,56,104,56,200,200,248,152,240,160,0.6,0.5806451612903226,0.72,0.48,0.52,0.28,0.6428571428571428
0.161,400,"[[144, 103], [56, 97]]",144,56,103,56,200,200,247,153,241,159,0.6025,0.582995951417004,0.72,0.485,0.515,0.28,0.6442953020134228
0.162,400,"[[144, 103], [56, 97]]",144,56,103,56,200,200,247,153,241,159,0.6025,0.582995951417004,0.72,0.485,0.515,0.28,0.6442953020134228
0.163,400,"[[144, 103], [56, 97]]",144,56,103,56,200,200,247,153,241,159,0.6025,0.582995951417004,0.72,0.485,0.515,0.28,0.6442953020134228
0.164,400,"[[144, 103], [56, 97]]",144,56,103,56,200,200,247,153,241,159,0.6025,0.582995951417004,0.72,0.485,0.515,0.28,0.6442953020134228
0.165,400,"[[144, 103], [56, 97]]",144,56,103,56,200,200,247,153,241,159,0.6025,0.582995951417004,0.72,0.485,0.515,0.28,0.6442953020134228
0.166,400,"[[144, 103], [56, 97]]",144,56,103,56,200,200,247,153,241,159,0.6025,0.582995951417004,0.72,0.485,0.515,0.28,0.6442953020134228
0.167,400,"[[144, 103], [56, 97]]",144,56,103,56,200,200,247,153,241,159,0.6025,0.582995951417004,0.72,0.485,0.515,0.28,0.6442953020134228
0.168,400,"[[144, 103], [56, 97]]",144,56,103,56,200,200,247,153,241,159,0.6025,0.582995951417004,0.72,0.485,0.515,0.28,0.6442953020134228
