Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.019,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.02,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.021,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.022,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.023,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.024,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.025,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.026,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.027,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.028,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.029,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.03,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.031,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.032,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.033,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.034,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.035,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.036,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.037,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.038,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.039,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.04,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.041,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.042,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.043,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.044,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.045,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.046,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.047,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.048,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.049,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.05,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.051,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.052,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.053,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.054,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.055,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.056,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.057,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.058,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.059,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.06,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.061,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.062,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.063,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.064,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.065,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.066,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.067,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.068,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.069,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.07,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.071,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.072,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.073,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.074,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.075,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.076,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.077,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.078,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.079,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.08,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.081,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.082,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.083,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.084,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.085,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.086,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.087,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.088,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.089,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.09,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.091,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.092,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.093,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.094,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.095,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.096,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.097,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.098,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.099,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.1,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.101,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.102,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.103,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.104,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.105,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.106,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.107,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.108,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.109,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.11,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.111,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.112,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.113,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.114,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.115,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.116,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.117,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.118,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.119,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.12,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.121,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.122,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.123,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.124,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.125,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.126,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.127,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.128,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.129,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.13,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.131,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.132,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.133,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.134,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.135,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.136,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.137,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.138,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.139,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.14,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.141,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.142,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.143,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.144,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.145,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.146,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.147,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.148,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.149,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.15,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.151,40,"[[20, 19], [0, 1]]",20,0,19,0,20,20,39,1,21,19,0.525,0.5128205128205128,1.0,0.05,0.95,0.0,0.6779661016949152
0.152,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.153,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.154,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.155,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.156,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.157,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.158,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.159,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.16,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.161,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.162,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.163,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.164,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.165,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.166,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.167,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.168,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.169,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.17,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.171,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.172,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.173,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.174,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.175,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.176,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
0.177,40,"[[20, 18], [0, 2]]",20,0,18,0,20,20,38,2,22,18,0.55,0.5263157894736842,1.0,0.1,0.9,0.0,0.6896551724137931
