Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.033,400,"[[181, 175], [19, 25]]",181,19,175,19,200,200,356,44,206,194,0.515,0.5084269662921348,0.905,0.125,0.875,0.095,0.6510791366906475
0.034,400,"[[181, 174], [19, 26]]",181,19,174,19,200,200,355,45,207,193,0.5175,0.5098591549295775,0.905,0.13,0.87,0.095,0.6522522522522523
0.035,400,"[[180, 173], [20, 27]]",180,20,173,20,200,200,353,47,207,193,0.5175,0.509915014164306,0.9,0.135,0.865,0.1,0.650994575045208
0.036,400,"[[169, 172], [31, 28]]",169,31,172,31,200,200,341,59,197,203,0.4925,0.49560117302052786,0.845,0.14,0.86,0.155,0.6247689463955638
0.037,400,"[[169, 171], [31, 29]]",169,31,171,31,200,200,340,60,198,202,0.495,0.4970588235294118,0.845,0.145,0.855,0.155,0.625925925925926
0.038,400,"[[169, 170], [31, 30]]",169,31,170,31,200,200,339,61,199,201,0.4975,0.49852507374631266,0.845,0.15,0.85,0.155,0.6270871985157699
0.039,400,"[[167, 168], [33, 32]]",167,33,168,33,200,200,335,65,199,201,0.4975,0.49850746268656715,0.835,0.16,0.84,0.165,0.6242990654205607
0.04,400,"[[167, 168], [33, 32]]",167,33,168,33,200,200,335,65,199,201,0.4975,0.49850746268656715,0.835,0.16,0.84,0.165,0.6242990654205607
0.041,400,"[[167, 167], [33, 33]]",167,33,167,33,200,200,334,66,200,200,0.5,0.5,0.835,0.165,0.835,0.165,0.6254681647940075
0.042,400,"[[167, 167], [33, 33]]",167,33,167,33,200,200,334,66,200,200,0.5,0.5,0.835,0.165,0.835,0.165,0.6254681647940075
0.043,400,"[[167, 167], [33, 33]]",167,33,167,33,200,200,334,66,200,200,0.5,0.5,0.835,0.165,0.835,0.165,0.6254681647940075
0.044,400,"[[167, 167], [33, 33]]",167,33,167,33,200,200,334,66,200,200,0.5,0.5,0.835,0.165,0.835,0.165,0.6254681647940075
0.045,400,"[[167, 167], [33, 33]]",167,33,167,33,200,200,334,66,200,200,0.5,0.5,0.835,0.165,0.835,0.165,0.6254681647940075
0.046,400,"[[167, 167], [33, 33]]",167,33,167,33,200,200,334,66,200,200,0.5,0.5,0.835,0.165,0.835,0.165,0.6254681647940075
0.047,400,"[[167, 165], [33, 35]]",167,33,165,33,200,200,332,68,202,198,0.505,0.5030120481927711,0.835,0.175,0.825,0.165,0.6278195488721805
0.048,400,"[[167, 165], [33, 35]]",167,33,165,33,200,200,332,68,202,198,0.505,0.5030120481927711,0.835,0.175,0.825,0.165,0.6278195488721805
0.049,400,"[[167, 165], [33, 35]]",167,33,165,33,200,200,332,68,202,198,0.505,0.5030120481927711,0.835,0.175,0.825,0.165,0.6278195488721805
0.05,400,"[[167, 164], [33, 36]]",167,33,164,33,200,200,331,69,203,197,0.5075,0.5045317220543807,0.835,0.18,0.82,0.165,0.6290018832391713
0.051,400,"[[167, 164], [33, 36]]",167,33,164,33,200,200,331,69,203,197,0.5075,0.5045317220543807,0.835,0.18,0.82,0.165,0.6290018832391713
0.052,400,"[[166, 163], [34, 37]]",166,34,163,34,200,200,329,71,203,197,0.5075,0.5045592705167173,0.83,0.185,0.815,0.17,0.6275992438563327
0.053,400,"[[166, 163], [34, 37]]",166,34,163,34,200,200,329,71,203,197,0.5075,0.5045592705167173,0.83,0.185,0.815,0.17,0.6275992438563327
0.054,400,"[[166, 163], [34, 37]]",166,34,163,34,200,200,329,71,203,197,0.5075,0.5045592705167173,0.83,0.185,0.815,0.17,0.6275992438563327
0.055,400,"[[166, 163], [34, 37]]",166,34,163,34,200,200,329,71,203,197,0.5075,0.5045592705167173,0.83,0.185,0.815,0.17,0.6275992438563327
0.056,400,"[[164, 161], [36, 39]]",164,36,161,36,200,200,325,75,203,197,0.5075,0.5046153846153846,0.82,0.195,0.805,0.18,0.6247619047619046
0.057,400,"[[163, 161], [37, 39]]",163,37,161,37,200,200,324,76,202,198,0.505,0.5030864197530864,0.815,0.195,0.805,0.185,0.6221374045801527
0.058,400,"[[162, 161], [38, 39]]",162,38,161,38,200,200,323,77,201,199,0.5025,0.5015479876160991,0.81,0.195,0.805,0.19,0.6195028680688337
0.059,400,"[[162, 161], [38, 39]]",162,38,161,38,200,200,323,77,201,199,0.5025,0.5015479876160991,0.81,0.195,0.805,0.19,0.6195028680688337
0.06,400,"[[162, 161], [38, 39]]",162,38,161,38,200,200,323,77,201,199,0.5025,0.5015479876160991,0.81,0.195,0.805,0.19,0.6195028680688337
0.061,400,"[[162, 161], [38, 39]]",162,38,161,38,200,200,323,77,201,199,0.5025,0.5015479876160991,0.81,0.195,0.805,0.19,0.6195028680688337
0.062,400,"[[162, 161], [38, 39]]",162,38,161,38,200,200,323,77,201,199,0.5025,0.5015479876160991,0.81,0.195,0.805,0.19,0.6195028680688337
0.063,400,"[[162, 161], [38, 39]]",162,38,161,38,200,200,323,77,201,199,0.5025,0.5015479876160991,0.81,0.195,0.805,0.19,0.6195028680688337
0.064,400,"[[162, 161], [38, 39]]",162,38,161,38,200,200,323,77,201,199,0.5025,0.5015479876160991,0.81,0.195,0.805,0.19,0.6195028680688337
0.065,400,"[[162, 161], [38, 39]]",162,38,161,38,200,200,323,77,201,199,0.5025,0.5015479876160991,0.81,0.195,0.805,0.19,0.6195028680688337
0.066,400,"[[162, 161], [38, 39]]",162,38,161,38,200,200,323,77,201,199,0.5025,0.5015479876160991,0.81,0.195,0.805,0.19,0.6195028680688337
0.067,400,"[[162, 161], [38, 39]]",162,38,161,38,200,200,323,77,201,199,0.5025,0.5015479876160991,0.81,0.195,0.805,0.19,0.6195028680688337
0.068,400,"[[160, 161], [40, 39]]",160,40,161,40,200,200,321,79,199,201,0.4975,0.4984423676012461,0.8,0.195,0.805,0.2,0.6142034548944338
0.069,400,"[[160, 161], [40, 39]]",160,40,161,40,200,200,321,79,199,201,0.4975,0.4984423676012461,0.8,0.195,0.805,0.2,0.6142034548944338
0.07,400,"[[160, 161], [40, 39]]",160,40,161,40,200,200,321,79,199,201,0.4975,0.4984423676012461,0.8,0.195,0.805,0.2,0.6142034548944338
0.071,400,"[[160, 161], [40, 39]]",160,40,161,40,200,200,321,79,199,201,0.4975,0.4984423676012461,0.8,0.195,0.805,0.2,0.6142034548944338
0.072,400,"[[160, 161], [40, 39]]",160,40,161,40,200,200,321,79,199,201,0.4975,0.4984423676012461,0.8,0.195,0.805,0.2,0.6142034548944338
0.073,400,"[[159, 161], [41, 39]]",159,41,161,41,200,200,320,80,198,202,0.495,0.496875,0.795,0.195,0.805,0.205,0.6115384615384616
0.074,400,"[[159, 161], [41, 39]]",159,41,161,41,200,200,320,80,198,202,0.495,0.496875,0.795,0.195,0.805,0.205,0.6115384615384616
0.075,400,"[[159, 161], [41, 39]]",159,41,161,41,200,200,320,80,198,202,0.495,0.496875,0.795,0.195,0.805,0.205,0.6115384615384616
0.076,400,"[[159, 161], [41, 39]]",159,41,161,41,200,200,320,80,198,202,0.495,0.496875,0.795,0.195,0.805,0.205,0.6115384615384616
0.077,400,"[[158, 161], [42, 39]]",158,42,161,42,200,200,319,81,197,203,0.4925,0.4952978056426332,0.79,0.195,0.805,0.21,0.6088631984585742
0.078,400,"[[157, 161], [43, 39]]",157,43,161,43,200,200,318,82,196,204,0.49,0.4937106918238994,0.785,0.195,0.805,0.215,0.6061776061776062
0.079,400,"[[157, 161], [43, 39]]",157,43,161,43,200,200,318,82,196,204,0.49,0.4937106918238994,0.785,0.195,0.805,0.215,0.6061776061776062
0.08,400,"[[157, 161], [43, 39]]",157,43,161,43,200,200,318,82,196,204,0.49,0.4937106918238994,0.785,0.195,0.805,0.215,0.6061776061776062
0.081,400,"[[157, 161], [43, 39]]",157,43,161,43,200,200,318,82,196,204,0.49,0.4937106918238994,0.785,0.195,0.805,0.215,0.6061776061776062
0.082,400,"[[157, 160], [43, 40]]",157,43,160,43,200,200,317,83,197,203,0.4925,0.4952681388012618,0.785,0.2,0.8,0.215,0.6073500967117988
0.083,400,"[[157, 158], [43, 42]]",157,43,158,43,200,200,315,85,199,201,0.4975,0.4984126984126984,0.785,0.21,0.79,0.215,0.6097087378640776
0.084,400,"[[157, 158], [43, 42]]",157,43,158,43,200,200,315,85,199,201,0.4975,0.4984126984126984,0.785,0.21,0.79,0.215,0.6097087378640776
0.085,400,"[[157, 158], [43, 42]]",157,43,158,43,200,200,315,85,199,201,0.4975,0.4984126984126984,0.785,0.21,0.79,0.215,0.6097087378640776
0.086,400,"[[157, 158], [43, 42]]",157,43,158,43,200,200,315,85,199,201,0.4975,0.4984126984126984,0.785,0.21,0.79,0.215,0.6097087378640776
0.087,400,"[[156, 158], [44, 42]]",156,44,158,44,200,200,314,86,198,202,0.495,0.4968152866242038,0.78,0.21,0.79,0.22,0.6070038910505836
0.088,400,"[[156, 158], [44, 42]]",156,44,158,44,200,200,314,86,198,202,0.495,0.4968152866242038,0.78,0.21,0.79,0.22,0.6070038910505836
0.089,400,"[[156, 158], [44, 42]]",156,44,158,44,200,200,314,86,198,202,0.495,0.4968152866242038,0.78,0.21,0.79,0.22,0.6070038910505836
0.09,400,"[[155, 157], [45, 43]]",155,45,157,45,200,200,312,88,198,202,0.495,0.4967948717948718,0.775,0.215,0.785,0.225,0.6054687500000001
0.091,400,"[[155, 157], [45, 43]]",155,45,157,45,200,200,312,88,198,202,0.495,0.4967948717948718,0.775,0.215,0.785,0.225,0.6054687500000001
0.092,400,"[[155, 155], [45, 45]]",155,45,155,45,200,200,310,90,200,200,0.5,0.5,0.775,0.225,0.775,0.225,0.607843137254902
0.093,400,"[[155, 155], [45, 45]]",155,45,155,45,200,200,310,90,200,200,0.5,0.5,0.775,0.225,0.775,0.225,0.607843137254902
0.094,400,"[[155, 154], [45, 46]]",155,45,154,45,200,200,309,91,201,199,0.5025,0.5016181229773463,0.775,0.23,0.77,0.225,0.6090373280943026
0.095,400,"[[155, 154], [45, 46]]",155,45,154,45,200,200,309,91,201,199,0.5025,0.5016181229773463,0.775,0.23,0.77,0.225,0.6090373280943026
0.096,400,"[[155, 154], [45, 46]]",155,45,154,45,200,200,309,91,201,199,0.5025,0.5016181229773463,0.775,0.23,0.77,0.225,0.6090373280943026
0.097,400,"[[155, 154], [45, 46]]",155,45,154,45,200,200,309,91,201,199,0.5025,0.5016181229773463,0.775,0.23,0.77,0.225,0.6090373280943026
0.098,400,"[[155, 152], [45, 48]]",155,45,152,45,200,200,307,93,203,197,0.5075,0.504885993485342,0.775,0.24,0.76,0.225,0.6114398422090729
0.099,400,"[[155, 152], [45, 48]]",155,45,152,45,200,200,307,93,203,197,0.5075,0.504885993485342,0.775,0.24,0.76,0.225,0.6114398422090729
0.1,400,"[[155, 152], [45, 48]]",155,45,152,45,200,200,307,93,203,197,0.5075,0.504885993485342,0.775,0.24,0.76,0.225,0.6114398422090729
0.101,400,"[[154, 152], [46, 48]]",154,46,152,46,200,200,306,94,202,198,0.505,0.5032679738562091,0.77,0.24,0.76,0.23,0.608695652173913
0.102,400,"[[154, 151], [46, 49]]",154,46,151,46,200,200,305,95,203,197,0.5075,0.5049180327868853,0.77,0.245,0.755,0.23,0.60990099009901
0.103,400,"[[154, 151], [46, 49]]",154,46,151,46,200,200,305,95,203,197,0.5075,0.5049180327868853,0.77,0.245,0.755,0.23,0.60990099009901
0.104,400,"[[154, 150], [46, 50]]",154,46,150,46,200,200,304,96,204,196,0.51,0.506578947368421,0.77,0.25,0.75,0.23,0.611111111111111
0.105,400,"[[154, 150], [46, 50]]",154,46,150,46,200,200,304,96,204,196,0.51,0.506578947368421,0.77,0.25,0.75,0.23,0.611111111111111
0.106,400,"[[153, 150], [47, 50]]",153,47,150,47,200,200,303,97,203,197,0.5075,0.504950495049505,0.765,0.25,0.75,0.235,0.6083499005964215
0.107,400,"[[153, 150], [47, 50]]",153,47,150,47,200,200,303,97,203,197,0.5075,0.504950495049505,0.765,0.25,0.75,0.235,0.6083499005964215
0.108,400,"[[153, 150], [47, 50]]",153,47,150,47,200,200,303,97,203,197,0.5075,0.504950495049505,0.765,0.25,0.75,0.235,0.6083499005964215
0.109,400,"[[153, 150], [47, 50]]",153,47,150,47,200,200,303,97,203,197,0.5075,0.504950495049505,0.765,0.25,0.75,0.235,0.6083499005964215
0.11,400,"[[153, 150], [47, 50]]",153,47,150,47,200,200,303,97,203,197,0.5075,0.504950495049505,0.765,0.25,0.75,0.235,0.6083499005964215
0.111,400,"[[153, 149], [47, 51]]",153,47,149,47,200,200,302,98,204,196,0.51,0.5066225165562914,0.765,0.255,0.745,0.235,0.6095617529880479
0.112,400,"[[153, 149], [47, 51]]",153,47,149,47,200,200,302,98,204,196,0.51,0.5066225165562914,0.765,0.255,0.745,0.235,0.6095617529880479
0.113,400,"[[153, 149], [47, 51]]",153,47,149,47,200,200,302,98,204,196,0.51,0.5066225165562914,0.765,0.255,0.745,0.235,0.6095617529880479
0.114,400,"[[153, 148], [47, 52]]",153,47,148,47,200,200,301,99,205,195,0.5125,0.5083056478405316,0.765,0.26,0.74,0.235,0.6107784431137725
0.115,400,"[[153, 148], [47, 52]]",153,47,148,47,200,200,301,99,205,195,0.5125,0.5083056478405316,0.765,0.26,0.74,0.235,0.6107784431137725
0.116,400,"[[153, 146], [47, 54]]",153,47,146,47,200,200,299,101,207,193,0.5175,0.5117056856187291,0.765,0.27,0.73,0.235,0.6132264529058116
0.117,400,"[[153, 145], [47, 55]]",153,47,145,47,200,200,298,102,208,192,0.52,0.5134228187919463,0.765,0.275,0.725,0.235,0.6144578313253012
0.118,400,"[[153, 145], [47, 55]]",153,47,145,47,200,200,298,102,208,192,0.52,0.5134228187919463,0.765,0.275,0.725,0.235,0.6144578313253012
0.119,400,"[[152, 144], [48, 56]]",152,48,144,48,200,200,296,104,208,192,0.52,0.5135135135135135,0.76,0.28,0.72,0.24,0.6129032258064517
0.12,400,"[[151, 143], [49, 57]]",151,49,143,49,200,200,294,106,208,192,0.52,0.5136054421768708,0.755,0.285,0.715,0.245,0.611336032388664
0.121,400,"[[151, 143], [49, 57]]",151,49,143,49,200,200,294,106,208,192,0.52,0.5136054421768708,0.755,0.285,0.715,0.245,0.611336032388664
0.122,400,"[[151, 143], [49, 57]]",151,49,143,49,200,200,294,106,208,192,0.52,0.5136054421768708,0.755,0.285,0.715,0.245,0.611336032388664
0.123,400,"[[151, 143], [49, 57]]",151,49,143,49,200,200,294,106,208,192,0.52,0.5136054421768708,0.755,0.285,0.715,0.245,0.611336032388664
0.124,400,"[[151, 143], [49, 57]]",151,49,143,49,200,200,294,106,208,192,0.52,0.5136054421768708,0.755,0.285,0.715,0.245,0.611336032388664
0.125,400,"[[151, 143], [49, 57]]",151,49,143,49,200,200,294,106,208,192,0.52,0.5136054421768708,0.755,0.285,0.715,0.245,0.611336032388664
0.126,400,"[[150, 143], [50, 57]]",150,50,143,50,200,200,293,107,207,193,0.5175,0.5119453924914675,0.75,0.285,0.715,0.25,0.6085192697768761
0.127,400,"[[149, 143], [51, 57]]",149,51,143,51,200,200,292,108,206,194,0.515,0.5102739726027398,0.745,0.285,0.715,0.255,0.6056910569105691
0.128,400,"[[149, 143], [51, 57]]",149,51,143,51,200,200,292,108,206,194,0.515,0.5102739726027398,0.745,0.285,0.715,0.255,0.6056910569105691
0.129,400,"[[149, 141], [51, 59]]",149,51,141,51,200,200,290,110,208,192,0.52,0.5137931034482759,0.745,0.295,0.705,0.255,0.6081632653061224
0.13,400,"[[149, 141], [51, 59]]",149,51,141,51,200,200,290,110,208,192,0.52,0.5137931034482759,0.745,0.295,0.705,0.255,0.6081632653061224
0.131,400,"[[149, 141], [51, 59]]",149,51,141,51,200,200,290,110,208,192,0.52,0.5137931034482759,0.745,0.295,0.705,0.255,0.6081632653061224
0.132,400,"[[149, 141], [51, 59]]",149,51,141,51,200,200,290,110,208,192,0.52,0.5137931034482759,0.745,0.295,0.705,0.255,0.6081632653061224
0.133,400,"[[149, 140], [51, 60]]",149,51,140,51,200,200,289,111,209,191,0.5225,0.5155709342560554,0.745,0.3,0.7,0.255,0.6094069529652352
0.134,400,"[[149, 140], [51, 60]]",149,51,140,51,200,200,289,111,209,191,0.5225,0.5155709342560554,0.745,0.3,0.7,0.255,0.6094069529652352
0.135,400,"[[149, 140], [51, 60]]",149,51,140,51,200,200,289,111,209,191,0.5225,0.5155709342560554,0.745,0.3,0.7,0.255,0.6094069529652352
0.136,400,"[[148, 139], [52, 61]]",148,52,139,52,200,200,287,113,209,191,0.5225,0.5156794425087108,0.74,0.305,0.695,0.26,0.6078028747433265
0.137,400,"[[148, 139], [52, 61]]",148,52,139,52,200,200,287,113,209,191,0.5225,0.5156794425087108,0.74,0.305,0.695,0.26,0.6078028747433265
0.138,400,"[[148, 139], [52, 61]]",148,52,139,52,200,200,287,113,209,191,0.5225,0.5156794425087108,0.74,0.305,0.695,0.26,0.6078028747433265
0.139,400,"[[148, 138], [52, 62]]",148,52,138,52,200,200,286,114,210,190,0.525,0.5174825174825175,0.74,0.31,0.69,0.26,0.6090534979423868
0.14,400,"[[148, 138], [52, 62]]",148,52,138,52,200,200,286,114,210,190,0.525,0.5174825174825175,0.74,0.31,0.69,0.26,0.6090534979423868
0.141,400,"[[148, 138], [52, 62]]",148,52,138,52,200,200,286,114,210,190,0.525,0.5174825174825175,0.74,0.31,0.69,0.26,0.6090534979423868
0.142,400,"[[148, 138], [52, 62]]",148,52,138,52,200,200,286,114,210,190,0.525,0.5174825174825175,0.74,0.31,0.69,0.26,0.6090534979423868
0.143,400,"[[148, 138], [52, 62]]",148,52,138,52,200,200,286,114,210,190,0.525,0.5174825174825175,0.74,0.31,0.69,0.26,0.6090534979423868
0.144,400,"[[148, 138], [52, 62]]",148,52,138,52,200,200,286,114,210,190,0.525,0.5174825174825175,0.74,0.31,0.69,0.26,0.6090534979423868
0.145,400,"[[148, 138], [52, 62]]",148,52,138,52,200,200,286,114,210,190,0.525,0.5174825174825175,0.74,0.31,0.69,0.26,0.6090534979423868
0.146,400,"[[148, 138], [52, 62]]",148,52,138,52,200,200,286,114,210,190,0.525,0.5174825174825175,0.74,0.31,0.69,0.26,0.6090534979423868
0.147,400,"[[148, 137], [52, 63]]",148,52,137,52,200,200,285,115,211,189,0.5275,0.519298245614035,0.74,0.315,0.685,0.26,0.6103092783505154
0.148,400,"[[148, 137], [52, 63]]",148,52,137,52,200,200,285,115,211,189,0.5275,0.519298245614035,0.74,0.315,0.685,0.26,0.6103092783505154
0.149,400,"[[148, 137], [52, 63]]",148,52,137,52,200,200,285,115,211,189,0.5275,0.519298245614035,0.74,0.315,0.685,0.26,0.6103092783505154
0.15,400,"[[146, 137], [54, 63]]",146,54,137,54,200,200,283,117,209,191,0.5225,0.5159010600706714,0.73,0.315,0.685,0.27,0.6045548654244306
0.151,400,"[[146, 137], [54, 63]]",146,54,137,54,200,200,283,117,209,191,0.5225,0.5159010600706714,0.73,0.315,0.685,0.27,0.6045548654244306
0.152,400,"[[146, 136], [54, 64]]",146,54,136,54,200,200,282,118,210,190,0.525,0.5177304964539007,0.73,0.32,0.68,0.27,0.6058091286307055
0.153,400,"[[146, 136], [54, 64]]",146,54,136,54,200,200,282,118,210,190,0.525,0.5177304964539007,0.73,0.32,0.68,0.27,0.6058091286307055
0.154,400,"[[146, 135], [54, 65]]",146,54,135,54,200,200,281,119,211,189,0.5275,0.5195729537366548,0.73,0.325,0.675,0.27,0.6070686070686071
0.155,400,"[[146, 135], [54, 65]]",146,54,135,54,200,200,281,119,211,189,0.5275,0.5195729537366548,0.73,0.325,0.675,0.27,0.6070686070686071
0.156,400,"[[146, 135], [54, 65]]",146,54,135,54,200,200,281,119,211,189,0.5275,0.5195729537366548,0.73,0.325,0.675,0.27,0.6070686070686071
0.157,400,"[[146, 135], [54, 65]]",146,54,135,54,200,200,281,119,211,189,0.5275,0.5195729537366548,0.73,0.325,0.675,0.27,0.6070686070686071
0.158,400,"[[146, 135], [54, 65]]",146,54,135,54,200,200,281,119,211,189,0.5275,0.5195729537366548,0.73,0.325,0.675,0.27,0.6070686070686071
0.159,400,"[[146, 135], [54, 65]]",146,54,135,54,200,200,281,119,211,189,0.5275,0.5195729537366548,0.73,0.325,0.675,0.27,0.6070686070686071
0.16,400,"[[146, 135], [54, 65]]",146,54,135,54,200,200,281,119,211,189,0.5275,0.5195729537366548,0.73,0.325,0.675,0.27,0.6070686070686071
0.161,400,"[[146, 135], [54, 65]]",146,54,135,54,200,200,281,119,211,189,0.5275,0.5195729537366548,0.73,0.325,0.675,0.27,0.6070686070686071
0.162,400,"[[146, 135], [54, 65]]",146,54,135,54,200,200,281,119,211,189,0.5275,0.5195729537366548,0.73,0.325,0.675,0.27,0.6070686070686071
0.163,400,"[[146, 134], [54, 66]]",146,54,134,54,200,200,280,120,212,188,0.53,0.5214285714285715,0.73,0.33,0.67,0.27,0.6083333333333334
0.164,400,"[[146, 134], [54, 66]]",146,54,134,54,200,200,280,120,212,188,0.53,0.5214285714285715,0.73,0.33,0.67,0.27,0.6083333333333334
0.165,400,"[[146, 134], [54, 66]]",146,54,134,54,200,200,280,120,212,188,0.53,0.5214285714285715,0.73,0.33,0.67,0.27,0.6083333333333334
0.166,400,"[[146, 134], [54, 66]]",146,54,134,54,200,200,280,120,212,188,0.53,0.5214285714285715,0.73,0.33,0.67,0.27,0.6083333333333334
0.167,400,"[[146, 134], [54, 66]]",146,54,134,54,200,200,280,120,212,188,0.53,0.5214285714285715,0.73,0.33,0.67,0.27,0.6083333333333334
0.168,400,"[[146, 134], [54, 66]]",146,54,134,54,200,200,280,120,212,188,0.53,0.5214285714285715,0.73,0.33,0.67,0.27,0.6083333333333334
