Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.023,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.024,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.025,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.026,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.027,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.028,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.029,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.03,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.031,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.032,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.033,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.034,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.035,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.036,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.037,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.038,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.039,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.04,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.041,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.042,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.043,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.044,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.045,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.046,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.047,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.048,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.049,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.05,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.051,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.052,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.053,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.054,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.055,400,"[[197, 200], [3, 0]]",197,3,200,3,200,200,397,3,197,203,0.4925,0.49622166246851385,0.985,0.0,1.0,0.015,0.659966499162479
0.056,400,"[[197, 200], [3, 0]]",197,3,200,3,200,200,397,3,197,203,0.4925,0.49622166246851385,0.985,0.0,1.0,0.015,0.659966499162479
0.057,400,"[[197, 200], [3, 0]]",197,3,200,3,200,200,397,3,197,203,0.4925,0.49622166246851385,0.985,0.0,1.0,0.015,0.659966499162479
0.058,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.059,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.06,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.061,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.062,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.063,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.064,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.065,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.066,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.067,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.068,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.069,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.07,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.071,400,"[[196, 200], [4, 0]]",196,4,200,4,200,200,396,4,196,204,0.49,0.494949494949495,0.98,0.0,1.0,0.02,0.6577181208053691
0.072,400,"[[196, 199], [4, 1]]",196,4,199,4,200,200,395,5,197,203,0.4925,0.4962025316455696,0.98,0.005,0.995,0.02,0.6588235294117647
0.073,400,"[[196, 199], [4, 1]]",196,4,199,4,200,200,395,5,197,203,0.4925,0.4962025316455696,0.98,0.005,0.995,0.02,0.6588235294117647
0.074,400,"[[196, 199], [4, 1]]",196,4,199,4,200,200,395,5,197,203,0.4925,0.4962025316455696,0.98,0.005,0.995,0.02,0.6588235294117647
0.075,400,"[[196, 199], [4, 1]]",196,4,199,4,200,200,395,5,197,203,0.4925,0.4962025316455696,0.98,0.005,0.995,0.02,0.6588235294117647
0.076,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.077,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.078,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.079,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.08,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.081,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.082,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.083,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.084,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.085,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.086,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.087,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.088,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.089,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.09,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.091,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.092,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.093,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.094,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.095,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.096,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.097,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.098,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.099,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.1,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.101,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.102,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.103,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.104,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.105,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.106,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.107,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.108,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.109,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.11,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.111,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.112,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.113,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.114,400,"[[196, 197], [4, 3]]",196,4,197,4,200,200,393,7,199,201,0.4975,0.49872773536895676,0.98,0.015,0.985,0.02,0.6610455311973019
0.115,400,"[[195, 197], [5, 3]]",195,5,197,5,200,200,392,8,198,202,0.495,0.49744897959183676,0.975,0.015,0.985,0.025,0.6587837837837838
0.116,400,"[[195, 197], [5, 3]]",195,5,197,5,200,200,392,8,198,202,0.495,0.49744897959183676,0.975,0.015,0.985,0.025,0.6587837837837838
0.117,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.118,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.119,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.12,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.121,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.122,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.123,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.124,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.125,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.126,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.127,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.128,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.129,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.13,400,"[[195, 195], [5, 5]]",195,5,195,5,200,200,390,10,200,200,0.5,0.5,0.975,0.025,0.975,0.025,0.6610169491525423
0.131,400,"[[195, 195], [5, 5]]",195,5,195,5,200,200,390,10,200,200,0.5,0.5,0.975,0.025,0.975,0.025,0.6610169491525423
0.132,400,"[[195, 195], [5, 5]]",195,5,195,5,200,200,390,10,200,200,0.5,0.5,0.975,0.025,0.975,0.025,0.6610169491525423
0.133,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.134,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.135,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.136,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.137,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.138,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.139,400,"[[195, 194], [5, 6]]",195,5,194,5,200,200,389,11,201,199,0.5025,0.5012853470437018,0.975,0.03,0.97,0.025,0.6621392190152802
0.14,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.141,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.142,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.143,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.144,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.145,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.146,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.147,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.148,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.149,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.15,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.151,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.152,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.153,400,"[[184, 194], [16, 6]]",184,16,194,16,200,200,378,22,190,210,0.475,0.48677248677248675,0.92,0.03,0.97,0.08,0.6366782006920414
0.154,400,"[[184, 193], [16, 7]]",184,16,193,16,200,200,377,23,191,209,0.4775,0.4880636604774536,0.92,0.035,0.965,0.08,0.6377816291161178
0.155,400,"[[184, 193], [16, 7]]",184,16,193,16,200,200,377,23,191,209,0.4775,0.4880636604774536,0.92,0.035,0.965,0.08,0.6377816291161178
0.156,400,"[[184, 193], [16, 7]]",184,16,193,16,200,200,377,23,191,209,0.4775,0.4880636604774536,0.92,0.035,0.965,0.08,0.6377816291161178
0.157,400,"[[184, 193], [16, 7]]",184,16,193,16,200,200,377,23,191,209,0.4775,0.4880636604774536,0.92,0.035,0.965,0.08,0.6377816291161178
0.158,400,"[[184, 193], [16, 7]]",184,16,193,16,200,200,377,23,191,209,0.4775,0.4880636604774536,0.92,0.035,0.965,0.08,0.6377816291161178
0.159,400,"[[184, 193], [16, 7]]",184,16,193,16,200,200,377,23,191,209,0.4775,0.4880636604774536,0.92,0.035,0.965,0.08,0.6377816291161178
0.16,400,"[[184, 193], [16, 7]]",184,16,193,16,200,200,377,23,191,209,0.4775,0.4880636604774536,0.92,0.035,0.965,0.08,0.6377816291161178
0.161,400,"[[184, 193], [16, 7]]",184,16,193,16,200,200,377,23,191,209,0.4775,0.4880636604774536,0.92,0.035,0.965,0.08,0.6377816291161178
0.162,400,"[[184, 193], [16, 7]]",184,16,193,16,200,200,377,23,191,209,0.4775,0.4880636604774536,0.92,0.035,0.965,0.08,0.6377816291161178
0.163,400,"[[184, 193], [16, 7]]",184,16,193,16,200,200,377,23,191,209,0.4775,0.4880636604774536,0.92,0.035,0.965,0.08,0.6377816291161178
0.164,400,"[[184, 193], [16, 7]]",184,16,193,16,200,200,377,23,191,209,0.4775,0.4880636604774536,0.92,0.035,0.965,0.08,0.6377816291161178
0.165,400,"[[184, 193], [16, 7]]",184,16,193,16,200,200,377,23,191,209,0.4775,0.4880636604774536,0.92,0.035,0.965,0.08,0.6377816291161178
0.166,400,"[[183, 193], [17, 7]]",183,17,193,17,200,200,376,24,190,210,0.475,0.4867021276595745,0.915,0.035,0.965,0.085,0.6354166666666667
0.167,400,"[[183, 193], [17, 7]]",183,17,193,17,200,200,376,24,190,210,0.475,0.4867021276595745,0.915,0.035,0.965,0.085,0.6354166666666667
0.168,400,"[[183, 193], [17, 7]]",183,17,193,17,200,200,376,24,190,210,0.475,0.4867021276595745,0.915,0.035,0.965,0.085,0.6354166666666667
0.169,400,"[[183, 192], [17, 8]]",183,17,192,17,200,200,375,25,191,209,0.4775,0.488,0.915,0.04,0.96,0.085,0.6365217391304349
0.17,400,"[[183, 192], [17, 8]]",183,17,192,17,200,200,375,25,191,209,0.4775,0.488,0.915,0.04,0.96,0.085,0.6365217391304349
