Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.04,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.041,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.042,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.043,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.044,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.045,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.046,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.047,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.048,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.049,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.05,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.051,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.052,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.053,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.054,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.055,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.056,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.057,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.058,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.059,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.06,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.061,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.062,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.063,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.064,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.065,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.066,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.067,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.068,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.069,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.07,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.071,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.072,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.073,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.074,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.075,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.076,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.077,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.078,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.079,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.08,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.081,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.082,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.083,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.084,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.085,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.086,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.087,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.088,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.089,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.09,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.091,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.092,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.093,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.094,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.095,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.096,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.097,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.098,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.099,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.1,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.101,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.102,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.103,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.104,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.105,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.106,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.107,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.108,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.109,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.11,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.111,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.112,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.113,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.114,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.115,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.116,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.117,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.118,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.119,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.12,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.121,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.122,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.123,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.124,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.125,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.126,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.127,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.128,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.129,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.13,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.131,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.132,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.133,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.134,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.135,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.136,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.137,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.138,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.139,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.14,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.141,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.142,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.143,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.144,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.145,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.146,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.147,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.148,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.149,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.15,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.151,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.152,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.153,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.154,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.155,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.156,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.157,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.158,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.159,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.16,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.161,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.162,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.163,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.164,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.165,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.166,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.167,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.168,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.169,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.17,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.171,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.172,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.173,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.174,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.175,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.176,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.177,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.178,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
