Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.056,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.057,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.058,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.059,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.06,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.061,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.062,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.063,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.064,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.065,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.066,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.067,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.068,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.069,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.07,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.071,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.072,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.073,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.074,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.075,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.076,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.077,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.078,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.079,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.08,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.081,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.082,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.083,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.084,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.085,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.086,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.087,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.088,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.089,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.09,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.091,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.092,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.093,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.094,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.095,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.096,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.097,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.098,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.099,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.1,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.101,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.102,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.103,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.104,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.105,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.106,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.107,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.108,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.109,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.11,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.111,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.112,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.113,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.114,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.115,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.116,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.117,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.118,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.119,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.12,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.121,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.122,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.123,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.124,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.125,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.126,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.127,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.128,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.129,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.13,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.131,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.132,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.133,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.134,1,16,"[[19, 16], [1, 4]]",0.5428571428571428,0.95,0.2,0.8,0.05
0.135,1,15,"[[19, 15], [1, 5]]",0.5588235294117647,0.95,0.25,0.75,0.05
0.136,1,15,"[[19, 15], [1, 5]]",0.5588235294117647,0.95,0.25,0.75,0.05
0.137,1,15,"[[19, 15], [1, 5]]",0.5588235294117647,0.95,0.25,0.75,0.05
0.138,1,15,"[[19, 15], [1, 5]]",0.5588235294117647,0.95,0.25,0.75,0.05
0.139,1,15,"[[19, 15], [1, 5]]",0.5588235294117647,0.95,0.25,0.75,0.05
0.14,1,15,"[[19, 15], [1, 5]]",0.5588235294117647,0.95,0.25,0.75,0.05
0.141,1,15,"[[19, 15], [1, 5]]",0.5588235294117647,0.95,0.25,0.75,0.05
0.142,1,15,"[[19, 15], [1, 5]]",0.5588235294117647,0.95,0.25,0.75,0.05
0.143,1,15,"[[19, 15], [1, 5]]",0.5588235294117647,0.95,0.25,0.75,0.05
0.144,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.145,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.146,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.147,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.148,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.149,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.15,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.151,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.152,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.153,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.154,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.155,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.156,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.157,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.158,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.159,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.16,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.161,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.162,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.163,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.164,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.165,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.166,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.167,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.168,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.169,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.17,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.171,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.172,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.173,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.174,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.175,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.176,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.177,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.178,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.179,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.18,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.181,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.182,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.183,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.184,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.185,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.186,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.187,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.188,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.189,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.19,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.191,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.192,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.193,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.194,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.195,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.196,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.197,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.198,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.199,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.2,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.201,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.202,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.203,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.204,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.205,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.206,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.207,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.208,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.209,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.21,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.211,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.212,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.213,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.214,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.215,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.216,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.217,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.218,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.219,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.22,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.221,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.222,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.223,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.224,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.225,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.226,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.227,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.228,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.229,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.23,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.231,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.232,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.233,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.234,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.235,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.236,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.237,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.238,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.239,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.24,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.241,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.242,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.243,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.244,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.245,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.246,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.247,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.248,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.249,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.25,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.251,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.252,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.253,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.254,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.255,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.256,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.257,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.258,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.259,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.26,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.261,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.262,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.263,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.264,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.265,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.266,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.267,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.268,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.269,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.27,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.271,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.272,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.273,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.274,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.275,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.276,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.277,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.278,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.279,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.28,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.281,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.282,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.283,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.284,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
