Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.038,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.039,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.04,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.041,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.042,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.043,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.044,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.045,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.046,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.047,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.048,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.049,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.05,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.051,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.052,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.053,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.054,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.055,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.056,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.057,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.058,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.059,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.06,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.061,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.062,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.063,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.064,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.065,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.066,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.067,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.068,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.069,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.07,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.071,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.072,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.073,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.074,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.075,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.076,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.077,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.078,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.079,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.08,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.081,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.082,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.083,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.084,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.085,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.086,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.087,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.088,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.089,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.09,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.091,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.092,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.093,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.094,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.095,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.096,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.097,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.098,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.099,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.1,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.101,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.102,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.103,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.104,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.105,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.106,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.107,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.108,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.109,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.11,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.111,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.112,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.113,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.114,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.115,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.116,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.117,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.118,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.119,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.12,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.121,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.122,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.123,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.124,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.125,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.126,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.127,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.128,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.129,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.13,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.131,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.132,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.133,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.134,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.135,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.136,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.137,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.138,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.139,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.14,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.141,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.142,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.143,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.144,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.145,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.146,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.147,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.148,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.149,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.15,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.151,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.152,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.153,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.154,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.155,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.156,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.157,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.158,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.159,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.16,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.161,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.162,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.163,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.164,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.165,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.166,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.167,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.168,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.169,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.17,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.171,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.172,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.173,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.174,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.175,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.176,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.177,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.178,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.179,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.18,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.181,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.182,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.183,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.184,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.185,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.186,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.187,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.188,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.189,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.19,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.191,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.192,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.193,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.194,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.195,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.196,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.197,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.198,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.199,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.2,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.201,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.202,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.203,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.204,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.205,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.206,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.207,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.208,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.209,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.21,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.211,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.212,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.213,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.214,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.215,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.216,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.217,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.218,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.219,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.22,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.221,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.222,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.223,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.224,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.225,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.226,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.227,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.228,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.229,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.23,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.231,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.232,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.233,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.234,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.235,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.236,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.237,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.238,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.239,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.24,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.241,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.242,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.243,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.244,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.245,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.246,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.247,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.248,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.249,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.25,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.251,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.252,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.253,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.254,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.255,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.256,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.257,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.258,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.259,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.26,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.261,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.262,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.263,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.264,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.265,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.266,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.267,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.268,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.269,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.27,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.271,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.272,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.273,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.274,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.275,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.276,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.277,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.278,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.279,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.28,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.281,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
