Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.109,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.11,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.111,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.112,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.113,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.114,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.115,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.116,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.117,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.118,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.119,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.12,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.121,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.122,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.123,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.124,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.125,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.126,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.127,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.128,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.129,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.13,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.131,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.132,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.133,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.134,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.135,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.136,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.137,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.138,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.139,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.14,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.141,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.142,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.143,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.144,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.145,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.146,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.147,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.148,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.149,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.15,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.151,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.152,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.153,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.154,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.155,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.156,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.157,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.158,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.159,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.16,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.161,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.162,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.163,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.164,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.165,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.166,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.167,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.168,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.169,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.17,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.171,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.172,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.173,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.174,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.175,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.176,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.177,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.178,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.179,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.18,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.181,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.182,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.183,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.184,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.185,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.186,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.187,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.188,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.189,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.19,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.191,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.192,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.193,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.194,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.195,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.196,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.197,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.198,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.199,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.2,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.201,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.202,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.203,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.204,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.205,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.206,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.207,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.208,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.209,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.21,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.211,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.212,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.213,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.214,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.215,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.216,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.217,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.218,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.219,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.22,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.221,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.222,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.223,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.224,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.225,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.226,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.227,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.228,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.229,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.23,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.231,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.232,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.233,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.234,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.235,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.236,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.237,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.238,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.239,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.24,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.241,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.242,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.243,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.244,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.245,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.246,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.247,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.248,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.249,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.25,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.251,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.252,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.253,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.254,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.255,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.256,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.257,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.258,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.259,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.26,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.261,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.262,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.263,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.264,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.265,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.266,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.267,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.268,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.269,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.27,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.271,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.272,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.273,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.274,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.275,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.276,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.277,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.278,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.279,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.28,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.281,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.282,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.283,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.284,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.285,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.286,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.287,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.288,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.289,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.29,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.291,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.292,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.293,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.294,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.295,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.296,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
