Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.033,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.034,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.035,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.036,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.037,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.038,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.039,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.04,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.041,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.042,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.043,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.044,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.045,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.046,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.047,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.048,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.049,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.05,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.051,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.052,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.053,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.054,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.055,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.056,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.057,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.058,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.059,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.06,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.061,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.062,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.063,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.064,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.065,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.066,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.067,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.068,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.069,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.07,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.071,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.072,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.073,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.074,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.075,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.076,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.077,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.078,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.079,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.08,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.081,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.082,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.083,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.084,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.085,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.086,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.087,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.088,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.089,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.09,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.091,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.092,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.093,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.094,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.095,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.096,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.097,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.098,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.099,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.1,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.101,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.102,6,"[[3, 3], [0, 0]]",3,0,3,0,3,3,6,0,3,3,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.103,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.104,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.105,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.106,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.107,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.108,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.109,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.11,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.111,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.112,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.113,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.114,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.115,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.116,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.117,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.118,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.119,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.12,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.121,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.122,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.123,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.124,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.125,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.126,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.127,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.128,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.129,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.13,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.131,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.132,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.133,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.134,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.135,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.136,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.137,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.138,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.139,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.14,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.141,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.142,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.143,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.144,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.145,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.146,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.147,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.148,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.149,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.15,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.151,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.152,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.153,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.154,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.155,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.156,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.157,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.158,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.159,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.16,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.161,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.162,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.163,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.164,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.165,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.166,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.167,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
